Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2026-04-30,2026-05-01,TSLA,Tesla,Stock,5.6622815,10.387732,LSTM,10,16
2026-05-01,2026-05-04,TSLA,Tesla,Stock,0.18618576,10.581044,LSTM,10,16
2026-05-04,2026-05-05,TSLA,Tesla,Stock,0.6451308,10.410059,LSTM,10,16
2026-05-05,2026-05-06,TSLA,Tesla,Stock,5.642757,10.074167,LSTM,10,16
2026-05-06,2026-05-07,TSLA,Tesla,Stock,10.38709,10.2538805,LSTM,10,16
2026-05-07,2026-05-08,TSLA,Tesla,Stock,15.544963,7.226382,LSTM,10,16
2026-05-08,2026-05-11,TSLA,Tesla,Stock,14.541752,7.310347,LSTM,10,16
2026-05-11,2026-05-12,TSLA,Tesla,Stock,6.9157453,7.35769,LSTM,10,16
2026-05-12,2026-05-13,TSLA,Tesla,Stock,7.238434,7.4952397,LSTM,10,16
2026-05-13,2026-05-14,TSLA,Tesla,Stock,0.1966125,7.325981,LSTM,10,16
2026-05-14,2026-05-15,TSLA,Tesla,Stock,23.690477,7.428464,LSTM,10,16
2026-05-15,2026-05-18,TSLA,Tesla,Stock,8.667787,8.824797,LSTM,10,16
2026-05-18,2026-05-19,TSLA,Tesla,Stock,2.086772,9.568617,LSTM,10,16
2026-05-19,2026-05-20,TSLA,Tesla,Stock,10.254386,9.678578,LSTM,10,16
2026-05-20,2026-05-21,TSLA,Tesla,Stock,0.019965095,10.169863,LSTM,10,16
2026-05-21,2026-05-22,TSLA,Tesla,Stock,3.7404766,10.50423,LSTM,10,16
2026-05-22,2026-05-26,TSLA,Tesla,Stock,3.1104739,10.599873,LSTM,10,16
2026-05-26,2026-05-27,TSLA,Tesla,Stock,2.4003808,10.633834,LSTM,10,16
2026-05-27,2026-05-28,TSLA,Tesla,Stock,0.15551774,10.585339,LSTM,10,16
2026-05-28,2026-05-29,TSLA,Tesla,Stock,2.0665843,10.633651,LSTM,10,16
2026-05-29,2026-06-01,TSLA,Tesla,Stock,21.868462,10.673057,LSTM,10,16
2026-06-01,2026-06-02,TSLA,Tesla,Stock,3.5056076,10.590822,LSTM,10,16
2026-06-02,2026-06-03,TSLA,Tesla,Stock,8.901943e-05,7.923342,LSTM,10,16
2026-06-03,2026-06-04,TSLA,Tesla,Stock,1.5545722,7.5840507,LSTM,10,16
2026-06-04,2026-06-05,TSLA,Tesla,Stock,46.03606,8.431868,LSTM,10,16
2026-06-05,2026-06-08,TSLA,Tesla,Stock,20.146963,10.106816,LSTM,10,16
2026-06-08,2026-06-09,TSLA,Tesla,Stock,9.279966,10.535765,LSTM,10,16
2026-06-09,2026-06-10,TSLA,Tesla,Stock,15.041341,10.696501,LSTM,10,16
2026-06-10,2026-06-11,TSLA,Tesla,Stock,20.241493,10.732755,LSTM,10,16
2026-06-11,2026-06-12,TSLA,Tesla,Stock,3.2668478,10.705791,LSTM,10,16
2026-06-12,2026-06-15,TSLA,Tesla,Stock,1.333194,10.672436,LSTM,10,16
2026-06-15,2026-06-16,TSLA,Tesla,Stock,2.5315607,10.646416,LSTM,10,16
2026-06-16,2026-06-17,TSLA,Tesla,Stock,4.274084,10.688807,LSTM,10,16
2026-06-17,2026-06-18,TSLA,Tesla,Stock,1.0640776,10.702753,LSTM,10,16
2026-06-18,2026-06-22,TSLA,Tesla,Stock,1.2818118,10.670242,LSTM,10,16
2026-06-22,2026-06-23,TSLA,Tesla,Stock,35.535168,10.633538,LSTM,10,16
2026-06-23,2026-06-24,TSLA,Tesla,Stock,2.5794764,10.753679,LSTM,10,16
2026-06-24,2026-06-25,TSLA,Tesla,Stock,0.011933301,10.678436,LSTM,10,16
2026-06-25,2026-06-26,TSLA,Tesla,Stock,1.4790984,9.112055,LSTM,10,16
2026-06-26,2026-06-29,TSLA,Tesla,Stock,65.97848,10.247612,LSTM,10,16
2026-06-29,2026-06-30,TSLA,Tesla,Stock,4.4299145,10.7011385,LSTM,10,16
2026-06-30,2026-07-01,TSLA,Tesla,Stock,1.2348757,10.646646,LSTM,10,16
2026-07-01,2026-07-02,TSLA,Tesla,Stock,60.59182,10.6221695,LSTM,10,16
2026-07-02,2026-07-06,TSLA,Tesla,Stock,41.929367,10.750187,LSTM,10,16
2026-07-06,2026-07-07,TSLA,Tesla,Stock,16.825205,10.735606,LSTM,10,16
2026-07-07,2026-07-08,TSLA,Tesla,Stock,4.9218316,10.740678,LSTM,10,16
2026-07-08,2026-07-09,TSLA,Tesla,Stock,9.736719,10.699832,LSTM,10,16
2026-07-09,2026-07-10,TSLA,Tesla,Stock,0.08832174,10.670549,LSTM,10,16
2026-07-10,2026-07-13,TSLA,Tesla,Stock,10.498105,10.664835,LSTM,10,16
2026-07-13,2026-07-14,TSLA,Tesla,Stock,0.12892587,10.723958,LSTM,10,16
2026-07-14,2026-07-15,TSLA,Tesla,Stock,0.18930466,10.669507,LSTM,10,16
2026-07-15,2026-07-16,TSLA,Tesla,Stock,0.7493888,10.677617,LSTM,10,16
2026-07-16,2026-07-17,TSLA,Tesla,Stock,7.012786,10.684543,LSTM,10,16
2026-07-17,2026-07-20,TSLA,Tesla,Stock,9.0235,10.709396,LSTM,10,16
2026-07-20,2026-07-21,TSLA,Tesla,Stock,6.2556434,10.717491,LSTM,10,16
2026-07-21,2026-07-22,TSLA,Tesla,Stock,1.7079643,10.598335,LSTM,10,16
2026-07-22,2026-07-23,TSLA,Tesla,Stock,246.27269,10.440272,LSTM,10,16
2026-07-23,2026-07-24,TSLA,Tesla,Stock,4.432185,10.759108,LSTM,10,16
2026-07-24,2026-07-27,TSLA,Tesla,Stock,1.4996518,10.703676,LSTM,10,16
2026-07-27,2026-07-28,TSLA,Tesla,Stock,0.33328077,10.673603,LSTM,10,16
2026-07-28,2026-07-29,TSLA,Tesla,Stock,9.068045,10.671398,LSTM,10,16
2026-07-29,2026-07-30,TSLA,Tesla,Stock,12.033255,10.71729,LSTM,10,16
2026-07-30,2026-07-31,TSLA,Tesla,Stock,0.5794492,10.688395,LSTM,10,16
