Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,Lookback,LSTM_Units,LSTM_Forecast
2023-03-24,2023-03-27,WMT,Walmart,Stock,2.7475417,LSTM_Lookback21_Units16,21,16,0.92075664
2023-03-27,2023-03-28,WMT,Walmart,Stock,0.15147752,LSTM_Lookback21_Units16,21,16,1.1346784
2023-03-28,2023-03-29,WMT,Walmart,Stock,0.18558846,LSTM_Lookback21_Units16,21,16,1.0519528
2023-03-29,2023-03-30,WMT,Walmart,Stock,0.9869225,LSTM_Lookback21_Units16,21,16,1.0028653
2023-03-30,2023-03-31,WMT,Walmart,Stock,1.4751115,LSTM_Lookback21_Units16,21,16,1.0313053
2023-03-31,2023-04-03,WMT,Walmart,Stock,0.70130396,LSTM_Lookback21_Units16,21,16,1.1126275
2023-04-03,2023-04-04,WMT,Walmart,Stock,0.9736843,LSTM_Lookback21_Units16,21,16,1.098535
2023-04-04,2023-04-05,WMT,Walmart,Stock,2.7016904,LSTM_Lookback21_Units16,21,16,1.1736982
2023-04-05,2023-04-06,WMT,Walmart,Stock,0.56575406,LSTM_Lookback21_Units16,21,16,1.3447871
2023-04-06,2023-04-10,WMT,Walmart,Stock,0.03705452,LSTM_Lookback21_Units16,21,16,1.2389739
2023-04-10,2023-04-11,WMT,Walmart,Stock,0.085709296,LSTM_Lookback21_Units16,21,16,1.156656
2023-04-11,2023-04-12,WMT,Walmart,Stock,0.23779193,LSTM_Lookback21_Units16,21,16,1.0940158
2023-04-12,2023-04-13,WMT,Walmart,Stock,0.010079896,LSTM_Lookback21_Units16,21,16,1.0494504
2023-04-13,2023-04-14,WMT,Walmart,Stock,0.45956314,LSTM_Lookback21_Units16,21,16,0.9503198
2023-04-14,2023-04-17,WMT,Walmart,Stock,0.4871762,LSTM_Lookback21_Units16,21,16,0.94745713
2023-04-17,2023-04-18,WMT,Walmart,Stock,0.04860458,LSTM_Lookback21_Units16,21,16,0.89136493
2023-04-18,2023-04-19,WMT,Walmart,Stock,0.011387324,LSTM_Lookback21_Units16,21,16,0.8351385
2023-04-19,2023-04-20,WMT,Walmart,Stock,0.40695137,LSTM_Lookback21_Units16,21,16,0.79008144
2023-04-20,2023-04-21,WMT,Walmart,Stock,0.2521605,LSTM_Lookback21_Units16,21,16,0.7814536
2023-04-21,2023-04-24,WMT,Walmart,Stock,0.45770466,LSTM_Lookback21_Units16,21,16,0.7627766
2023-04-24,2023-04-25,WMT,Walmart,Stock,0.6115985,LSTM_Lookback21_Units16,21,16,0.76943266
2023-04-25,2023-04-26,WMT,Walmart,Stock,0.19042769,LSTM_Lookback21_Units16,21,16,0.7960303
2023-04-26,2023-04-27,WMT,Walmart,Stock,0.09669904,LSTM_Lookback21_Units16,21,16,0.76964235
2023-04-27,2023-04-28,WMT,Walmart,Stock,0.07356648,LSTM_Lookback21_Units16,21,16,0.7358741
2023-04-28,2023-05-01,WMT,Walmart,Stock,0.16795011,LSTM_Lookback21_Units16,21,16,0.7158348
2023-05-01,2023-05-02,WMT,Walmart,Stock,0.07333707,LSTM_Lookback21_Units16,21,16,0.69150126
2023-05-02,2023-05-03,WMT,Walmart,Stock,0.13771904,LSTM_Lookback21_Units16,21,16,0.66965765
2023-05-03,2023-05-04,WMT,Walmart,Stock,0.078124136,LSTM_Lookback21_Units16,21,16,0.6553256
2023-05-04,2023-05-05,WMT,Walmart,Stock,0.74002415,LSTM_Lookback21_Units16,21,16,0.6332939
2023-05-05,2023-05-08,WMT,Walmart,Stock,0.38938713,LSTM_Lookback21_Units16,21,16,0.65632194
2023-05-08,2023-05-09,WMT,Walmart,Stock,0.028928561,LSTM_Lookback21_Units16,21,16,0.6730347
2023-05-09,2023-05-10,WMT,Walmart,Stock,0.0792176,LSTM_Lookback21_Units16,21,16,0.6708033
2023-05-10,2023-05-11,WMT,Walmart,Stock,0.13907436,LSTM_Lookback21_Units16,21,16,0.6654367
2023-05-11,2023-05-12,WMT,Walmart,Stock,0.0010662857,LSTM_Lookback21_Units16,21,16,0.65868366
2023-05-12,2023-05-15,WMT,Walmart,Stock,0.6091158,LSTM_Lookback21_Units16,21,16,0.6436938
2023-05-15,2023-05-16,WMT,Walmart,Stock,1.9385608,LSTM_Lookback21_Units16,21,16,0.6601342
2023-05-16,2023-05-17,WMT,Walmart,Stock,0.027899366,LSTM_Lookback21_Units16,21,16,0.7873944
2023-05-17,2023-05-18,WMT,Walmart,Stock,1.6616268,LSTM_Lookback21_Units16,21,16,0.74837434
2023-05-18,2023-05-19,WMT,Walmart,Stock,1.0717278,LSTM_Lookback21_Units16,21,16,0.8278638
2023-05-19,2023-05-22,WMT,Walmart,Stock,0.78221583,LSTM_Lookback21_Units16,21,16,0.94277525
2023-05-22,2023-05-23,WMT,Walmart,Stock,0.035576686,LSTM_Lookback21_Units16,21,16,1.0209968
2023-05-23,2023-05-24,WMT,Walmart,Stock,0.21119401,LSTM_Lookback21_Units16,21,16,0.9753616
2023-05-24,2023-05-25,WMT,Walmart,Stock,1.0014327,LSTM_Lookback21_Units16,21,16,0.9668243
2023-05-25,2023-05-26,WMT,Walmart,Stock,0.031595547,LSTM_Lookback21_Units16,21,16,1.0560066
2023-05-26,2023-05-30,WMT,Walmart,Stock,0.060609344,LSTM_Lookback21_Units16,21,16,0.9628238
2023-05-30,2023-05-31,WMT,Walmart,Stock,0.30582944,LSTM_Lookback21_Units16,21,16,0.92716926
2023-05-31,2023-06-01,WMT,Walmart,Stock,0.13468157,LSTM_Lookback21_Units16,21,16,0.88768005
2023-06-01,2023-06-02,WMT,Walmart,Stock,0.9062712,LSTM_Lookback21_Units16,21,16,0.8519168
2023-06-02,2023-06-05,WMT,Walmart,Stock,0.43081647,LSTM_Lookback21_Units16,21,16,0.8889677
2023-06-05,2023-06-06,WMT,Walmart,Stock,0.00017859686,LSTM_Lookback21_Units16,21,16,0.88347185
2023-06-06,2023-06-07,WMT,Walmart,Stock,0.021544337,LSTM_Lookback21_Units16,21,16,0.8460014
2023-06-07,2023-06-08,WMT,Walmart,Stock,2.062948,LSTM_Lookback21_Units16,21,16,0.8117647
2023-06-08,2023-06-09,WMT,Walmart,Stock,0.3633264,LSTM_Lookback21_Units16,21,16,0.9606439
2023-06-09,2023-06-12,WMT,Walmart,Stock,0.43243828,LSTM_Lookback21_Units16,21,16,0.9150157
2023-06-12,2023-06-13,WMT,Walmart,Stock,0.6016862,LSTM_Lookback21_Units16,21,16,0.9150889
2023-06-13,2023-06-14,WMT,Walmart,Stock,1.0117714,LSTM_Lookback21_Units16,21,16,0.93214756
2023-06-14,2023-06-15,WMT,Walmart,Stock,0.2989297,LSTM_Lookback21_Units16,21,16,0.9779499
2023-06-15,2023-06-16,WMT,Walmart,Stock,1.9729857,LSTM_Lookback21_Units16,21,16,0.9337206
2023-06-16,2023-06-20,WMT,Walmart,Stock,0.78278303,LSTM_Lookback21_Units16,21,16,1.1205444
2023-06-20,2023-06-21,WMT,Walmart,Stock,0.03779313,LSTM_Lookback21_Units16,21,16,1.1367804
2023-06-21,2023-06-22,WMT,Walmart,Stock,0.69171715,LSTM_Lookback21_Units16,21,16,1.0316769
2023-06-22,2023-06-23,WMT,Walmart,Stock,0.034732193,LSTM_Lookback21_Units16,21,16,1.0259589
2023-06-23,2023-06-26,WMT,Walmart,Stock,0.06973773,LSTM_Lookback21_Units16,21,16,0.9800249
2023-06-26,2023-06-27,WMT,Walmart,Stock,0.13091658,LSTM_Lookback21_Units16,21,16,0.9367688
2023-06-27,2023-06-28,WMT,Walmart,Stock,0.2940516,LSTM_Lookback21_Units16,21,16,0.8920123
2023-06-28,2023-06-29,WMT,Walmart,Stock,0.46009076,LSTM_Lookback21_Units16,21,16,0.847119
2023-06-29,2023-06-30,WMT,Walmart,Stock,3.4679859,LSTM_Lookback21_Units16,21,16,0.85656846
2023-06-30,2023-07-03,WMT,Walmart,Stock,0.41842702,LSTM_Lookback21_Units16,21,16,1.0957279
2023-07-03,2023-07-05,WMT,Walmart,Stock,0.0032385993,LSTM_Lookback21_Units16,21,16,0.99930805
2023-07-05,2023-07-06,WMT,Walmart,Stock,0.4025828,LSTM_Lookback21_Units16,21,16,0.9462452
2023-07-06,2023-07-07,WMT,Walmart,Stock,5.4338484,LSTM_Lookback21_Units16,21,16,0.95445555
2023-07-07,2023-07-10,WMT,Walmart,Stock,0.8127122,LSTM_Lookback21_Units16,21,16,1.3647444
2023-07-10,2023-07-11,WMT,Walmart,Stock,0.022087852,LSTM_Lookback21_Units16,21,16,1.1709322
2023-07-11,2023-07-12,WMT,Walmart,Stock,0.06343254,LSTM_Lookback21_Units16,21,16,1.1120741
2023-07-12,2023-07-13,WMT,Walmart,Stock,0.3465072,LSTM_Lookback21_Units16,21,16,1.0509453
2023-07-13,2023-07-14,WMT,Walmart,Stock,0.11782635,LSTM_Lookback21_Units16,21,16,1.0586373
2023-07-14,2023-07-17,WMT,Walmart,Stock,0.015077249,LSTM_Lookback21_Units16,21,16,0.97377485
2023-07-17,2023-07-18,WMT,Walmart,Stock,0.032758635,LSTM_Lookback21_Units16,21,16,0.9113276
2023-07-18,2023-07-19,WMT,Walmart,Stock,0.0010461889,LSTM_Lookback21_Units16,21,16,0.86181307
2023-07-19,2023-07-20,WMT,Walmart,Stock,3.3591778,LSTM_Lookback21_Units16,21,16,0.79559726
2023-07-20,2023-07-21,WMT,Walmart,Stock,0.31758383,LSTM_Lookback21_Units16,21,16,1.0276693
2023-07-21,2023-07-24,WMT,Walmart,Stock,0.34282014,LSTM_Lookback21_Units16,21,16,0.93801594
2023-07-24,2023-07-25,WMT,Walmart,Stock,0.006663173,LSTM_Lookback21_Units16,21,16,0.91899544
2023-07-25,2023-07-26,WMT,Walmart,Stock,0.12778223,LSTM_Lookback21_Units16,21,16,0.87607265
2023-07-26,2023-07-27,WMT,Walmart,Stock,0.13232027,LSTM_Lookback21_Units16,21,16,0.8384552
2023-07-27,2023-07-28,WMT,Walmart,Stock,0.22102025,LSTM_Lookback21_Units16,21,16,0.8067977
2023-07-28,2023-07-31,WMT,Walmart,Stock,0.0009781051,LSTM_Lookback21_Units16,21,16,0.77226615
2023-07-31,2023-08-01,WMT,Walmart,Stock,0.22114488,LSTM_Lookback21_Units16,21,16,0.73055196
2023-08-01,2023-08-02,WMT,Walmart,Stock,0.004774081,LSTM_Lookback21_Units16,21,16,0.7063612
2023-08-02,2023-08-03,WMT,Walmart,Stock,0.0006309942,LSTM_Lookback21_Units16,21,16,0.670529
2023-08-03,2023-08-04,WMT,Walmart,Stock,0.33563283,LSTM_Lookback21_Units16,21,16,0.6449149
2023-08-04,2023-08-07,WMT,Walmart,Stock,1.8190509,LSTM_Lookback21_Units16,21,16,0.6408806
2023-08-07,2023-08-08,WMT,Walmart,Stock,0.009924946,LSTM_Lookback21_Units16,21,16,0.71274066
2023-08-08,2023-08-09,WMT,Walmart,Stock,0.026150063,LSTM_Lookback21_Units16,21,16,0.6988418
2023-08-09,2023-08-10,WMT,Walmart,Stock,0.0024899342,LSTM_Lookback21_Units16,21,16,0.69285434
2023-08-10,2023-08-11,WMT,Walmart,Stock,0.34203658,LSTM_Lookback21_Units16,21,16,0.67891675
2023-08-11,2023-08-14,WMT,Walmart,Stock,0.5583247,LSTM_Lookback21_Units16,21,16,0.6804059
2023-08-14,2023-08-15,WMT,Walmart,Stock,0.26401427,LSTM_Lookback21_Units16,21,16,0.7016441
2023-08-15,2023-08-16,WMT,Walmart,Stock,0.0025245715,LSTM_Lookback21_Units16,21,16,0.7008868
2023-08-16,2023-08-17,WMT,Walmart,Stock,5.1398244,LSTM_Lookback21_Units16,21,16,0.6737583
2023-08-17,2023-08-18,WMT,Walmart,Stock,2.0406175,LSTM_Lookback21_Units16,21,16,0.99145585
2023-08-18,2023-08-21,WMT,Walmart,Stock,0.07090745,LSTM_Lookback21_Units16,21,16,0.9857978
2023-08-21,2023-08-22,WMT,Walmart,Stock,0.10109211,LSTM_Lookback21_Units16,21,16,0.9881435
2023-08-22,2023-08-23,WMT,Walmart,Stock,0.4786271,LSTM_Lookback21_Units16,21,16,0.98938614
2023-08-23,2023-08-24,WMT,Walmart,Stock,0.59026414,LSTM_Lookback21_Units16,21,16,0.9722122
2023-08-24,2023-08-25,WMT,Walmart,Stock,0.34931153,LSTM_Lookback21_Units16,21,16,1.0247722
2023-08-25,2023-08-28,WMT,Walmart,Stock,0.3233523,LSTM_Lookback21_Units16,21,16,0.97378176
2023-08-28,2023-08-29,WMT,Walmart,Stock,0.696335,LSTM_Lookback21_Units16,21,16,0.95069474
2023-08-29,2023-08-30,WMT,Walmart,Stock,0.5126047,LSTM_Lookback21_Units16,21,16,0.96780914
2023-08-30,2023-08-31,WMT,Walmart,Stock,0.7584388,LSTM_Lookback21_Units16,21,16,0.964361
2023-08-31,2023-09-01,WMT,Walmart,Stock,0.4116709,LSTM_Lookback21_Units16,21,16,0.992051
2023-09-01,2023-09-05,WMT,Walmart,Stock,0.6526348,LSTM_Lookback21_Units16,21,16,0.9937827
2023-09-05,2023-09-06,WMT,Walmart,Stock,0.55641925,LSTM_Lookback21_Units16,21,16,1.0250186
2023-09-06,2023-09-07,WMT,Walmart,Stock,1.5153829,LSTM_Lookback21_Units16,21,16,0.97866434
2023-09-07,2023-09-08,WMT,Walmart,Stock,0.03361676,LSTM_Lookback21_Units16,21,16,1.0691093
2023-09-08,2023-09-11,WMT,Walmart,Stock,0.12071995,LSTM_Lookback21_Units16,21,16,0.9900744
2023-09-11,2023-09-12,WMT,Walmart,Stock,0.011984345,LSTM_Lookback21_Units16,21,16,0.95163566
2023-09-12,2023-09-13,WMT,Walmart,Stock,0.0005913378,LSTM_Lookback21_Units16,21,16,0.9002355
2023-09-13,2023-09-14,WMT,Walmart,Stock,0.17506878,LSTM_Lookback21_Units16,21,16,0.8454969
2023-09-14,2023-09-15,WMT,Walmart,Stock,0.13675897,LSTM_Lookback21_Units16,21,16,0.80867994
2023-09-15,2023-09-18,WMT,Walmart,Stock,0.5532239,LSTM_Lookback21_Units16,21,16,0.7789843
2023-09-18,2023-09-19,WMT,Walmart,Stock,0.000598559,LSTM_Lookback21_Units16,21,16,0.7642584
2023-09-19,2023-09-20,WMT,Walmart,Stock,0.104881,LSTM_Lookback21_Units16,21,16,0.7076897
2023-09-20,2023-09-21,WMT,Walmart,Stock,1.4920063,LSTM_Lookback21_Units16,21,16,0.6807485
2023-09-21,2023-09-22,WMT,Walmart,Stock,0.07033263,LSTM_Lookback21_Units16,21,16,0.77903944
2023-09-22,2023-09-25,WMT,Walmart,Stock,0.19580624,LSTM_Lookback21_Units16,21,16,0.7257038
2023-09-25,2023-09-26,WMT,Walmart,Stock,0.122605845,LSTM_Lookback21_Units16,21,16,0.71114516
2023-09-26,2023-09-27,WMT,Walmart,Stock,0.2315088,LSTM_Lookback21_Units16,21,16,0.706314
2023-09-27,2023-09-28,WMT,Walmart,Stock,0.2557993,LSTM_Lookback21_Units16,21,16,0.70369774
2023-09-28,2023-09-29,WMT,Walmart,Stock,2.6204822,LSTM_Lookback21_Units16,21,16,0.68751836
2023-09-29,2023-10-02,WMT,Walmart,Stock,0.011287412,LSTM_Lookback21_Units16,21,16,0.8807318
2023-10-02,2023-10-03,WMT,Walmart,Stock,0.4005185,LSTM_Lookback21_Units16,21,16,0.8115208
2023-10-03,2023-10-04,WMT,Walmart,Stock,1.4242766,LSTM_Lookback21_Units16,21,16,0.8421932
2023-10-04,2023-10-05,WMT,Walmart,Stock,1.4393066,LSTM_Lookback21_Units16,21,16,0.8946887
2023-10-05,2023-10-06,WMT,Walmart,Stock,2.8651125,LSTM_Lookback21_Units16,21,16,1.0535953
2023-10-06,2023-10-09,WMT,Walmart,Stock,0.13327825,LSTM_Lookback21_Units16,21,16,1.336861
2023-10-09,2023-10-10,WMT,Walmart,Stock,1.261213,LSTM_Lookback21_Units16,21,16,1.2613153
2023-10-10,2023-10-11,WMT,Walmart,Stock,0.15914822,LSTM_Lookback21_Units16,21,16,1.3039072
2023-10-11,2023-10-12,WMT,Walmart,Stock,0.20612563,LSTM_Lookback21_Units16,21,16,1.25494
2023-10-12,2023-10-13,WMT,Walmart,Stock,0.3048315,LSTM_Lookback21_Units16,21,16,1.2140899
2023-10-13,2023-10-16,WMT,Walmart,Stock,0.73908925,LSTM_Lookback21_Units16,21,16,1.1755713
2023-10-16,2023-10-17,WMT,Walmart,Stock,0.016941743,LSTM_Lookback21_Units16,21,16,1.1837333
2023-10-17,2023-10-18,WMT,Walmart,Stock,0.005525655,LSTM_Lookback21_Units16,21,16,1.0940942
2023-10-18,2023-10-19,WMT,Walmart,Stock,0.22829778,LSTM_Lookback21_Units16,21,16,1.0243472
2023-10-19,2023-10-20,WMT,Walmart,Stock,1.5828483,LSTM_Lookback21_Units16,21,16,0.99137145
2023-10-20,2023-10-23,WMT,Walmart,Stock,1.9804682,LSTM_Lookback21_Units16,21,16,1.119672
2023-10-23,2023-10-24,WMT,Walmart,Stock,1.9088719,LSTM_Lookback21_Units16,21,16,1.1747746
2023-10-24,2023-10-25,WMT,Walmart,Stock,0.090369105,LSTM_Lookback21_Units16,21,16,1.2553738
2023-10-25,2023-10-26,WMT,Walmart,Stock,0.37223172,LSTM_Lookback21_Units16,21,16,1.1516382
2023-10-26,2023-10-27,WMT,Walmart,Stock,0.138072,LSTM_Lookback21_Units16,21,16,1.1479422
2023-10-27,2023-10-30,WMT,Walmart,Stock,1.3026038,LSTM_Lookback21_Units16,21,16,1.0827297
2023-10-30,2023-10-31,WMT,Walmart,Stock,0.057099458,LSTM_Lookback21_Units16,21,16,1.1045309
2023-10-31,2023-11-01,WMT,Walmart,Stock,0.7911793,LSTM_Lookback21_Units16,21,16,1.0132616
2023-11-01,2023-11-02,WMT,Walmart,Stock,0.15483052,LSTM_Lookback21_Units16,21,16,1.031912
2023-11-02,2023-11-03,WMT,Walmart,Stock,0.27137265,LSTM_Lookback21_Units16,21,16,0.9691605
2023-11-03,2023-11-06,WMT,Walmart,Stock,0.017826611,LSTM_Lookback21_Units16,21,16,0.9483759
2023-11-06,2023-11-07,WMT,Walmart,Stock,0.21707717,LSTM_Lookback21_Units16,21,16,0.87151724
2023-11-07,2023-11-08,WMT,Walmart,Stock,0.66962165,LSTM_Lookback21_Units16,21,16,0.83567566
2023-11-08,2023-11-09,WMT,Walmart,Stock,0.053621724,LSTM_Lookback21_Units16,21,16,0.8610199
2023-11-09,2023-11-10,WMT,Walmart,Stock,1.8915347,LSTM_Lookback21_Units16,21,16,0.80486375
2023-11-10,2023-11-13,WMT,Walmart,Stock,0.796675,LSTM_Lookback21_Units16,21,16,0.9123994
2023-11-13,2023-11-14,WMT,Walmart,Stock,0.00032034385,LSTM_Lookback21_Units16,21,16,0.9143488
2023-11-14,2023-11-15,WMT,Walmart,Stock,1.5939409,LSTM_Lookback21_Units16,21,16,0.87411374
2023-11-15,2023-11-16,WMT,Walmart,Stock,71.218605,LSTM_Lookback21_Units16,21,16,0.98866934
2023-11-16,2023-11-17,WMT,Walmart,Stock,0.19640693,LSTM_Lookback21_Units16,21,16,1.7359362
2023-11-17,2023-11-20,WMT,Walmart,Stock,0.0010358732,LSTM_Lookback21_Units16,21,16,1.2074567
2023-11-20,2023-11-21,WMT,Walmart,Stock,0.1295495,LSTM_Lookback21_Units16,21,16,1.0299922
2023-11-21,2023-11-22,WMT,Walmart,Stock,0.5874008,LSTM_Lookback21_Units16,21,16,0.9183591
2023-11-22,2023-11-24,WMT,Walmart,Stock,0.8004287,LSTM_Lookback21_Units16,21,16,0.9271295
2023-11-24,2023-11-27,WMT,Walmart,Stock,0.20605114,LSTM_Lookback21_Units16,21,16,0.8709116
2023-11-27,2023-11-28,WMT,Walmart,Stock,1.4060248,LSTM_Lookback21_Units16,21,16,0.8287958
2023-11-28,2023-11-29,WMT,Walmart,Stock,2.6467032,LSTM_Lookback21_Units16,21,16,0.89288867
2023-11-29,2023-11-30,WMT,Walmart,Stock,0.06259556,LSTM_Lookback21_Units16,21,16,1.1306221
2023-11-30,2023-12-01,WMT,Walmart,Stock,0.758436,LSTM_Lookback21_Units16,21,16,1.0365279
2023-12-01,2023-12-04,WMT,Walmart,Stock,0.0006726513,LSTM_Lookback21_Units16,21,16,1.1209068
2023-12-04,2023-12-05,WMT,Walmart,Stock,0.85100466,LSTM_Lookback21_Units16,21,16,1.0293213
2023-12-05,2023-12-06,WMT,Walmart,Stock,1.1905719,LSTM_Lookback21_Units16,21,16,1.0295581
2023-12-06,2023-12-07,WMT,Walmart,Stock,0.43597668,LSTM_Lookback21_Units16,21,16,1.1616426
2023-12-07,2023-12-08,WMT,Walmart,Stock,1.1130289,LSTM_Lookback21_Units16,21,16,1.1498401
2023-12-08,2023-12-11,WMT,Walmart,Stock,0.0632919,LSTM_Lookback21_Units16,21,16,1.258749
2023-12-11,2023-12-12,WMT,Walmart,Stock,0.0062907455,LSTM_Lookback21_Units16,21,16,1.1251869
2023-12-12,2023-12-13,WMT,Walmart,Stock,3.1032233,LSTM_Lookback21_Units16,21,16,1.0582014
2023-12-13,2023-12-14,WMT,Walmart,Stock,1.5076761,LSTM_Lookback21_Units16,21,16,1.305032
2023-12-14,2023-12-15,WMT,Walmart,Stock,0.13977985,LSTM_Lookback21_Units16,21,16,1.4140909
2023-12-15,2023-12-18,WMT,Walmart,Stock,2.1008692,LSTM_Lookback21_Units16,21,16,1.2527357
2023-12-18,2023-12-19,WMT,Walmart,Stock,0.1301198,LSTM_Lookback21_Units16,21,16,1.394128
2023-12-19,2023-12-20,WMT,Walmart,Stock,1.3855526,LSTM_Lookback21_Units16,21,16,1.2519226
2023-12-20,2023-12-21,WMT,Walmart,Stock,0.49931848,LSTM_Lookback21_Units16,21,16,1.4043242
2023-12-21,2023-12-22,WMT,Walmart,Stock,1.4113499,LSTM_Lookback21_Units16,21,16,1.2818696
2023-12-22,2023-12-26,WMT,Walmart,Stock,0.023514189,LSTM_Lookback21_Units16,21,16,1.3419977
2023-12-26,2023-12-27,WMT,Walmart,Stock,0.87508905,LSTM_Lookback21_Units16,21,16,1.2165086
2023-12-27,2023-12-28,WMT,Walmart,Stock,0.03863015,LSTM_Lookback21_Units16,21,16,1.2300022
2023-12-28,2023-12-29,WMT,Walmart,Stock,0.002576247,LSTM_Lookback21_Units16,21,16,1.1294893
2021-12-31,2022-01-03,WMT,Walmart,Stock,0.0007642618,LSTM_Lookback21_Units32,21,32,1.2298348
2022-01-03,2022-01-04,WMT,Walmart,Stock,3.4188397,LSTM_Lookback21_Units32,21,32,1.1372198
2022-01-04,2022-01-05,WMT,Walmart,Stock,1.8037907,LSTM_Lookback21_Units32,21,32,1.3104402
2022-01-05,2022-01-06,WMT,Walmart,Stock,0.07745405,LSTM_Lookback21_Units32,21,32,1.3505633
2022-01-06,2022-01-07,WMT,Walmart,Stock,0.902555,LSTM_Lookback21_Units32,21,32,1.2905155
2022-01-07,2022-01-10,WMT,Walmart,Stock,0.03740747,LSTM_Lookback21_Units32,21,32,1.2561715
2022-01-10,2022-01-11,WMT,Walmart,Stock,0.08062365,LSTM_Lookback21_Units32,21,32,1.1883935
2022-01-11,2022-01-12,WMT,Walmart,Stock,0.27925074,LSTM_Lookback21_Units32,21,32,1.1169106
2022-01-12,2022-01-13,WMT,Walmart,Stock,1.9748747,LSTM_Lookback21_Units32,21,32,1.0645903
2022-01-13,2022-01-14,WMT,Walmart,Stock,0.07966718,LSTM_Lookback21_Units32,21,32,1.1270193
2022-01-14,2022-01-18,WMT,Walmart,Stock,3.1204963,LSTM_Lookback21_Units32,21,32,1.0777899
2022-01-18,2022-01-19,WMT,Walmart,Stock,0.982926,LSTM_Lookback21_Units32,21,32,1.1884353
2022-01-19,2022-01-20,WMT,Walmart,Stock,3.6395674,LSTM_Lookback21_Units32,21,32,1.119801
2022-01-20,2022-01-21,WMT,Walmart,Stock,0.53585917,LSTM_Lookback21_Units32,21,32,1.3337244
2022-01-21,2022-01-24,WMT,Walmart,Stock,5.0618404e-05,LSTM_Lookback21_Units32,21,32,1.372182
2022-01-24,2022-01-25,WMT,Walmart,Stock,4.8376923,LSTM_Lookback21_Units32,21,32,1.2914184
2022-01-25,2022-01-26,WMT,Walmart,Stock,1.0527459,LSTM_Lookback21_Units32,21,32,1.5920035
2022-01-26,2022-01-27,WMT,Walmart,Stock,0.0043937,LSTM_Lookback21_Units32,21,32,1.6749232
2022-01-27,2022-01-28,WMT,Walmart,Stock,1.5109023,LSTM_Lookback21_Units32,21,32,1.5445753
2022-01-28,2022-01-31,WMT,Walmart,Stock,2.7274127,LSTM_Lookback21_Units32,21,32,1.5490268
2022-01-31,2022-02-01,WMT,Walmart,Stock,0.6141953,LSTM_Lookback21_Units32,21,32,1.733944
2022-02-01,2022-02-02,WMT,Walmart,Stock,0.0018162843,LSTM_Lookback21_Units32,21,32,1.69655
2022-02-02,2022-02-03,WMT,Walmart,Stock,0.009872235,LSTM_Lookback21_Units32,21,32,1.6292512
2022-02-03,2022-02-04,WMT,Walmart,Stock,1.4027007,LSTM_Lookback21_Units32,21,32,1.4770228
2022-02-04,2022-02-07,WMT,Walmart,Stock,0.97641397,LSTM_Lookback21_Units32,21,32,1.5711184
2022-02-07,2022-02-08,WMT,Walmart,Stock,0.0004718669,LSTM_Lookback21_Units32,21,32,1.5748882
2022-02-08,2022-02-09,WMT,Walmart,Stock,0.047359433,LSTM_Lookback21_Units32,21,32,1.4284695
2022-02-09,2022-02-10,WMT,Walmart,Stock,1.3834591,LSTM_Lookback21_Units32,21,32,1.3253723
2022-02-10,2022-02-11,WMT,Walmart,Stock,0.30544883,LSTM_Lookback21_Units32,21,32,1.3950086
2022-02-11,2022-02-14,WMT,Walmart,Stock,1.0505178,LSTM_Lookback21_Units32,21,32,1.3161333
2022-02-14,2022-02-15,WMT,Walmart,Stock,0.09800144,LSTM_Lookback21_Units32,21,32,1.3498555
2022-02-15,2022-02-16,WMT,Walmart,Stock,0.39323777,LSTM_Lookback21_Units32,21,32,1.2265213
2022-02-16,2022-02-17,WMT,Walmart,Stock,15.432352,LSTM_Lookback21_Units32,21,32,1.1524974
2022-02-17,2022-02-18,WMT,Walmart,Stock,0.41334447,LSTM_Lookback21_Units32,21,32,1.9257402
2022-02-18,2022-02-22,WMT,Walmart,Stock,1.2595372,LSTM_Lookback21_Units32,21,32,1.5104679
2022-02-22,2022-02-23,WMT,Walmart,Stock,1.0636125,LSTM_Lookback21_Units32,21,32,1.5297003
2022-02-23,2022-02-24,WMT,Walmart,Stock,0.14883083,LSTM_Lookback21_Units32,21,32,1.5413436
2022-02-24,2022-02-25,WMT,Walmart,Stock,1.8653718,LSTM_Lookback21_Units32,21,32,1.3443333
2022-02-25,2022-02-28,WMT,Walmart,Stock,0.8074539,LSTM_Lookback21_Units32,21,32,1.3458314
2022-02-28,2022-03-01,WMT,Walmart,Stock,0.37481603,LSTM_Lookback21_Units32,21,32,1.3905237
2022-03-01,2022-03-02,WMT,Walmart,Stock,0.015603442,LSTM_Lookback21_Units32,21,32,1.301935
2022-03-02,2022-03-03,WMT,Walmart,Stock,5.165361,LSTM_Lookback21_Units32,21,32,1.2190092
2022-03-03,2022-03-04,WMT,Walmart,Stock,6.263614,LSTM_Lookback21_Units32,21,32,1.5855308
2022-03-04,2022-03-07,WMT,Walmart,Stock,0.6536875,LSTM_Lookback21_Units32,21,32,1.9245231
2022-03-07,2022-03-08,WMT,Walmart,Stock,4.3675475,LSTM_Lookback21_Units32,21,32,1.7971491
2022-03-08,2022-03-09,WMT,Walmart,Stock,0.26796722,LSTM_Lookback21_Units32,21,32,2.0204902
2022-03-09,2022-03-10,WMT,Walmart,Stock,5.0515924,LSTM_Lookback21_Units32,21,32,1.793422
