Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,LSTM_Forecast,Model,Lookback,LSTM_Units
2026-04-27,2026-04-28,WMT,Walmart,Stock,0.0,1.8484819,LSTM,63,16
2026-04-28,2026-04-29,WMT,Walmart,Stock,0.108005896,1.6936169,LSTM,63,16
2026-04-29,2026-04-30,WMT,Walmart,Stock,9.098103,1.6348673,LSTM,63,16
2026-04-30,2026-05-01,WMT,Walmart,Stock,0.06271922,1.7706379,LSTM,63,16
2026-05-01,2026-05-04,WMT,Walmart,Stock,0.9403766,1.6195761,LSTM,63,16
2026-05-04,2026-05-05,WMT,Walmart,Stock,0.124126196,1.665343,LSTM,63,16
2026-05-05,2026-05-06,WMT,Walmart,Stock,0.29628742,1.4674808,LSTM,63,16
2026-05-06,2026-05-07,WMT,Walmart,Stock,0.008501652,1.4279943,LSTM,63,16
2026-05-07,2026-05-08,WMT,Walmart,Stock,0.13479976,1.2701643,LSTM,63,16
2026-05-08,2026-05-11,WMT,Walmart,Stock,4.846452,1.150222,LSTM,63,16
2026-05-11,2026-05-12,WMT,Walmart,Stock,4.5801215,1.4017465,LSTM,63,16
2026-05-12,2026-05-13,WMT,Walmart,Stock,0.7319676,1.3268226,LSTM,63,16
2026-05-13,2026-05-14,WMT,Walmart,Stock,0.5628099,1.3024096,LSTM,63,16
2026-05-14,2026-05-15,WMT,Walmart,Stock,0.58587325,1.3268498,LSTM,63,16
2026-05-15,2026-05-18,WMT,Walmart,Stock,2.0379567,1.4292473,LSTM,63,16
2026-05-18,2026-05-19,WMT,Walmart,Stock,0.41331682,1.3974304,LSTM,63,16
2026-05-19,2026-05-20,WMT,Walmart,Stock,6.3905444,1.382907,LSTM,63,16
2026-05-20,2026-05-21,WMT,Walmart,Stock,56.934845,1.6510031,LSTM,63,16
2026-05-21,2026-05-22,WMT,Walmart,Stock,0.7845185,2.1289601,LSTM,63,16
2026-05-22,2026-05-26,WMT,Walmart,Stock,2.0265477,1.6826121,LSTM,63,16
2026-05-26,2026-05-27,WMT,Walmart,Stock,0.0006402763,1.8193667,LSTM,63,16
2026-05-27,2026-05-28,WMT,Walmart,Stock,0.091951616,1.6019573,LSTM,63,16
2026-05-28,2026-05-29,WMT,Walmart,Stock,7.2092915,1.4569849,LSTM,63,16
2026-05-29,2026-06-01,WMT,Walmart,Stock,0.9969827,1.7969022,LSTM,63,16
2026-06-01,2026-06-02,WMT,Walmart,Stock,1.8303821,1.6806089,LSTM,63,16
2026-06-02,2026-06-03,WMT,Walmart,Stock,11.098683,1.8532498,LSTM,63,16
2026-06-03,2026-06-04,WMT,Walmart,Stock,0.5249682,1.9610846,LSTM,63,16
2026-06-04,2026-06-05,WMT,Walmart,Stock,0.9284811,1.6531622,LSTM,63,16
2026-06-05,2026-06-08,WMT,Walmart,Stock,0.63354105,1.6042852,LSTM,63,16
2026-06-08,2026-06-09,WMT,Walmart,Stock,0.63354105,1.5596405,LSTM,63,16
2026-06-09,2026-06-10,WMT,Walmart,Stock,2.0396907,1.6252038,LSTM,63,16
2026-06-10,2026-06-11,WMT,Walmart,Stock,0.0055737994,1.5429184,LSTM,63,16
2026-06-11,2026-06-12,WMT,Walmart,Stock,0.19992739,1.5046855,LSTM,63,16
2026-06-12,2026-06-15,WMT,Walmart,Stock,0.03309652,1.4092414,LSTM,63,16
2026-06-15,2026-06-16,WMT,Walmart,Stock,0.03015802,1.341892,LSTM,63,16
2026-06-16,2026-06-17,WMT,Walmart,Stock,5.8819585,1.2281427,LSTM,63,16
2026-06-17,2026-06-18,WMT,Walmart,Stock,0.65197116,1.4988981,LSTM,63,16
2026-06-18,2026-06-22,WMT,Walmart,Stock,0.0,1.3777622,LSTM,63,16
2026-06-22,2026-06-23,WMT,Walmart,Stock,3.5855162,1.2852631,LSTM,63,16
2026-06-23,2026-06-24,WMT,Walmart,Stock,0.12412816,1.3640448,LSTM,63,16
2026-06-24,2026-06-25,WMT,Walmart,Stock,7.5249624,1.3646249,LSTM,63,16
2026-06-25,2026-06-26,WMT,Walmart,Stock,0.006046726,1.6883125,LSTM,63,16
2026-06-26,2026-06-29,WMT,Walmart,Stock,0.896133,1.4122732,LSTM,63,16
2026-06-29,2026-06-30,WMT,Walmart,Stock,1.3833785,1.5379745,LSTM,63,16
2026-06-30,2026-07-01,WMT,Walmart,Stock,15.992754,1.656112,LSTM,63,16
2026-07-01,2026-07-02,WMT,Walmart,Stock,7.4934177,1.977104,LSTM,63,16
2026-07-02,2026-07-06,WMT,Walmart,Stock,1.1442935,1.7968377,LSTM,63,16
2026-07-06,2026-07-07,WMT,Walmart,Stock,0.6417931,1.8437207,LSTM,63,16
2026-07-07,2026-07-08,WMT,Walmart,Stock,1.9290683,1.6814808,LSTM,63,16
2026-07-08,2026-07-09,WMT,Walmart,Stock,0.6241414,1.6867871,LSTM,63,16
2026-07-09,2026-07-10,WMT,Walmart,Stock,2.2346592,1.7883747,LSTM,63,16
2026-07-10,2026-07-13,WMT,Walmart,Stock,0.5923393,1.7097472,LSTM,63,16
2026-07-13,2026-07-14,WMT,Walmart,Stock,0.8937562,1.6570183,LSTM,63,16
2026-07-14,2026-07-15,WMT,Walmart,Stock,1.0698866,1.7677486,LSTM,63,16
2026-07-15,2026-07-16,WMT,Walmart,Stock,4.5272703,1.8157688,LSTM,63,16
2026-07-16,2026-07-17,WMT,Walmart,Stock,0.38387254,1.7516952,LSTM,63,16
2026-07-17,2026-07-20,WMT,Walmart,Stock,3.2466686,1.7815334,LSTM,63,16
2026-07-20,2026-07-21,WMT,Walmart,Stock,2.6449888,2.0041006,LSTM,63,16
2026-07-21,2026-07-22,WMT,Walmart,Stock,0.9309734,2.1031067,LSTM,63,16
2026-07-22,2026-07-23,WMT,Walmart,Stock,0.72978497,2.0914562,LSTM,63,16
2026-07-23,2026-07-24,WMT,Walmart,Stock,0.9648047,2.1156757,LSTM,63,16
2026-07-24,2026-07-27,WMT,Walmart,Stock,4.2124176,1.9529288,LSTM,63,16
2026-07-27,2026-07-28,WMT,Walmart,Stock,1.4635301,1.9684552,LSTM,63,16
2026-07-28,2026-07-29,WMT,Walmart,Stock,0.97102386,1.902275,LSTM,63,16
2026-07-29,2026-07-30,WMT,Walmart,Stock,7.670541,1.8567882,LSTM,63,16
2026-07-30,2026-07-31,WMT,Walmart,Stock,0.008094087,2.1156855,LSTM,63,16
