Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,RF_Forecast
2022-03-21,2022-03-22,TSLA,Tesla,Stock,57.8866604265788,RF_Depth5_Leaf10_Features0.5,12.116468959022727
2022-03-22,2022-03-23,TSLA,Tesla,Stock,0.2650049392766657,RF_Depth5_Leaf10_Features0.5,15.939081506843717
2022-03-23,2022-03-24,TSLA,Tesla,Stock,2.165117897157676,RF_Depth5_Leaf10_Features0.5,16.715589055156535
2022-03-24,2022-03-25,TSLA,Tesla,Stock,0.104987774748496,RF_Depth5_Leaf10_Features0.5,14.272064765820067
2022-03-25,2022-03-28,TSLA,Tesla,Stock,59.72276778025201,RF_Depth5_Leaf10_Features0.5,10.717856210425714
2022-03-28,2022-03-29,TSLA,Tesla,Stock,0.4977180544101996,RF_Depth5_Leaf10_Features0.5,16.837481601573252
2022-03-29,2022-03-30,TSLA,Tesla,Stock,0.2588443120794406,RF_Depth5_Leaf10_Features0.5,15.806034313643167
2022-03-30,2022-03-31,TSLA,Tesla,Stock,2.278642830903571,RF_Depth5_Leaf10_Features0.5,15.39770450021609
2022-03-31,2022-04-01,TSLA,Tesla,Stock,0.4180465473681903,RF_Depth5_Leaf10_Features0.5,11.103314974271319
2022-04-01,2022-04-04,TSLA,Tesla,Stock,29.806771567799355,RF_Depth5_Leaf10_Features0.5,11.735261357713446
2022-04-04,2022-04-05,TSLA,Tesla,Stock,23.48821066727578,RF_Depth5_Leaf10_Features0.5,13.047523407096957
2022-04-05,2022-04-06,TSLA,Tesla,Stock,18.138288637430175,RF_Depth5_Leaf10_Features0.5,13.213274546520289
2022-04-06,2022-04-07,TSLA,Tesla,Stock,1.196133925736136,RF_Depth5_Leaf10_Features0.5,13.259557755142422
2022-04-07,2022-04-08,TSLA,Tesla,Stock,9.308714539058704,RF_Depth5_Leaf10_Features0.5,12.013563021168231
2022-04-08,2022-04-11,TSLA,Tesla,Stock,24.537094701656777,RF_Depth5_Leaf10_Features0.5,15.602745743622798
2022-04-11,2022-04-12,TSLA,Tesla,Stock,1.260800416507104,RF_Depth5_Leaf10_Features0.5,14.528040767133177
2022-04-12,2022-04-13,TSLA,Tesla,Stock,12.43223425690279,RF_Depth5_Leaf10_Features0.5,11.631081664956358
2022-04-13,2022-04-14,TSLA,Tesla,Stock,13.866011240775856,RF_Depth5_Leaf10_Features0.5,11.704080535189858
2022-04-14,2022-04-18,TSLA,Tesla,Stock,3.761442842806387,RF_Depth5_Leaf10_Features0.5,11.780318741777254
2022-04-18,2022-04-19,TSLA,Tesla,Stock,5.513226960335289,RF_Depth5_Leaf10_Features0.5,13.928705242295464
2022-04-19,2022-04-20,TSLA,Tesla,Stock,25.831828244746696,RF_Depth5_Leaf10_Features0.5,11.124587908354496
2022-04-20,2022-04-21,TSLA,Tesla,Stock,10.115984867935872,RF_Depth5_Leaf10_Features0.5,14.379404155731423
2022-04-21,2022-04-22,TSLA,Tesla,Stock,0.1372279871373021,RF_Depth5_Leaf10_Features0.5,11.445562470646047
2022-04-22,2022-04-25,TSLA,Tesla,Stock,0.4926948580848962,RF_Depth5_Leaf10_Features0.5,11.666902368522441
2022-04-25,2022-04-26,TSLA,Tesla,Stock,168.812481618705,RF_Depth5_Leaf10_Features0.5,11.239917936058143
2022-04-26,2022-04-27,TSLA,Tesla,Stock,0.3353427865157419,RF_Depth5_Leaf10_Features0.5,40.287432714313034
2022-04-27,2022-04-28,TSLA,Tesla,Stock,0.2068457245618946,RF_Depth5_Leaf10_Features0.5,32.49116576984173
2022-04-28,2022-04-29,TSLA,Tesla,Stock,0.5962863438185225,RF_Depth5_Leaf10_Features0.5,15.930001003626305
2022-04-29,2022-05-02,TSLA,Tesla,Stock,13.16947611893448,RF_Depth5_Leaf10_Features0.5,12.10979987954349
2022-05-02,2022-05-03,TSLA,Tesla,Stock,0.4849694643602476,RF_Depth5_Leaf10_Features0.5,14.038689048897457
2022-05-03,2022-05-04,TSLA,Tesla,Stock,21.711865447067737,RF_Depth5_Leaf10_Features0.5,11.335663207927672
2022-05-04,2022-05-05,TSLA,Tesla,Stock,75.62025782160676,RF_Depth5_Leaf10_Features0.5,11.578302672710773
2022-05-05,2022-05-06,TSLA,Tesla,Stock,0.7701069298943789,RF_Depth5_Leaf10_Features0.5,25.272838138130428
2022-05-06,2022-05-09,TSLA,Tesla,Stock,90.4641356436087,RF_Depth5_Leaf10_Features0.5,14.614736064163104
2022-05-09,2022-05-10,TSLA,Tesla,Stock,2.6548490834061447,RF_Depth5_Leaf10_Features0.5,35.05031637917909
2022-05-10,2022-05-11,TSLA,Tesla,Stock,74.22279024565265,RF_Depth5_Leaf10_Features0.5,32.795608567449385
2022-05-11,2022-05-12,TSLA,Tesla,Stock,0.6737093972685947,RF_Depth5_Leaf10_Features0.5,31.330080343525758
2022-05-12,2022-05-13,TSLA,Tesla,Stock,30.86561536208777,RF_Depth5_Leaf10_Features0.5,15.659890462551607
2022-05-13,2022-05-16,TSLA,Tesla,Stock,36.66980197020181,RF_Depth5_Leaf10_Features0.5,17.919722490708146
2022-05-16,2022-05-17,TSLA,Tesla,Stock,25.132464587610464,RF_Depth5_Leaf10_Features0.5,24.515368547791667
2022-05-17,2022-05-18,TSLA,Tesla,Stock,49.61408900845104,RF_Depth5_Leaf10_Features0.5,21.668868372981258
2022-05-18,2022-05-19,TSLA,Tesla,Stock,0.0030207605245652,RF_Depth5_Leaf10_Features0.5,28.540695322165384
2022-05-19,2022-05-20,TSLA,Tesla,Stock,43.978332331205586,RF_Depth5_Leaf10_Features0.5,22.065114695977286
2022-05-20,2022-05-23,TSLA,Tesla,Stock,2.7004186481597614,RF_Depth5_Leaf10_Features0.5,33.05716841409398
2022-05-23,2022-05-24,TSLA,Tesla,Stock,51.508695829165816,RF_Depth5_Leaf10_Features0.5,14.077450407320619
2022-05-24,2022-05-25,TSLA,Tesla,Stock,22.68148710592151,RF_Depth5_Leaf10_Features0.5,30.961690444033646
2022-05-25,2022-05-26,TSLA,Tesla,Stock,51.32669937059205,RF_Depth5_Leaf10_Features0.5,13.13957613063533
2022-05-26,2022-05-27,TSLA,Tesla,Stock,50.08225685169506,RF_Depth5_Leaf10_Features0.5,22.387207288897432
2022-05-27,2022-05-31,TSLA,Tesla,Stock,0.032587173182509,RF_Depth5_Leaf10_Features0.5,18.604503953790797
2022-05-31,2022-06-01,TSLA,Tesla,Stock,5.700764286648707,RF_Depth5_Leaf10_Features0.5,23.221166182990206
2022-06-01,2022-06-02,TSLA,Tesla,Stock,20.896815410974316,RF_Depth5_Leaf10_Features0.5,19.831883150145817
2022-06-02,2022-06-03,TSLA,Tesla,Stock,93.55559035737345,RF_Depth5_Leaf10_Features0.5,15.624121673492006
2022-06-03,2022-06-06,TSLA,Tesla,Stock,2.5344023651324497,RF_Depth5_Leaf10_Features0.5,30.087149266382053
2022-06-06,2022-06-07,TSLA,Tesla,Stock,0.0646593447102323,RF_Depth5_Leaf10_Features0.5,31.852233430733516
2022-06-07,2022-06-08,TSLA,Tesla,Stock,1.5369430503233708,RF_Depth5_Leaf10_Features0.5,18.891106466484185
2022-06-08,2022-06-09,TSLA,Tesla,Stock,0.804729514210255,RF_Depth5_Leaf10_Features0.5,14.36153752703026
2022-06-09,2022-06-10,TSLA,Tesla,Stock,10.041106684383294,RF_Depth5_Leaf10_Features0.5,15.903731284227389
2022-06-10,2022-06-13,TSLA,Tesla,Stock,54.27228611248532,RF_Depth5_Leaf10_Features0.5,14.54868918751734
2022-06-13,2022-06-14,TSLA,Tesla,Stock,5.57258455231982,RF_Depth5_Leaf10_Features0.5,24.614721056426223
2022-06-14,2022-06-15,TSLA,Tesla,Stock,28.487429148166793,RF_Depth5_Leaf10_Features0.5,14.205446681880936
2022-06-15,2022-06-16,TSLA,Tesla,Stock,79.70362341641166,RF_Depth5_Leaf10_Features0.5,14.043548693874133
2022-06-16,2022-06-17,TSLA,Tesla,Stock,2.89992208893875,RF_Depth5_Leaf10_Features0.5,32.19440410784933
2022-06-17,2022-06-21,TSLA,Tesla,Stock,79.9667258404064,RF_Depth5_Leaf10_Features0.5,23.906729573545636
2022-06-21,2022-06-22,TSLA,Tesla,Stock,0.1612712078782686,RF_Depth5_Leaf10_Features0.5,23.1298785151943
2022-06-22,2022-06-23,TSLA,Tesla,Stock,0.1862448753287028,RF_Depth5_Leaf10_Features0.5,17.687300656532862
2022-06-23,2022-06-24,TSLA,Tesla,Stock,19.58507911160605,RF_Depth5_Leaf10_Features0.5,21.921382356985475
2022-06-24,2022-06-27,TSLA,Tesla,Stock,0.1028348133502331,RF_Depth5_Leaf10_Features0.5,12.482302698662416
2022-06-27,2022-06-28,TSLA,Tesla,Stock,26.357078894833755,RF_Depth5_Leaf10_Features0.5,15.438565804236482
2022-06-28,2022-06-29,TSLA,Tesla,Stock,3.2761013073245326,RF_Depth5_Leaf10_Features0.5,15.171303644545402
2022-06-29,2022-06-30,TSLA,Tesla,Stock,3.145507082572589,RF_Depth5_Leaf10_Features0.5,14.014656647688222
2022-06-30,2022-07-01,TSLA,Tesla,Stock,1.5258485247056186,RF_Depth5_Leaf10_Features0.5,18.892302948263914
2022-07-01,2022-07-05,TSLA,Tesla,Stock,6.358020196804904,RF_Depth5_Leaf10_Features0.5,11.38737800428397
2022-07-05,2022-07-06,TSLA,Tesla,Stock,0.3291579047659696,RF_Depth5_Leaf10_Features0.5,18.629318107449777
2022-07-06,2022-07-07,TSLA,Tesla,Stock,28.950027185214424,RF_Depth5_Leaf10_Features0.5,10.904033788095777
2022-07-07,2022-07-08,TSLA,Tesla,Stock,6.308676215668899,RF_Depth5_Leaf10_Features0.5,11.297421875226851
2022-07-08,2022-07-11,TSLA,Tesla,Stock,45.863118332356194,RF_Depth5_Leaf10_Features0.5,11.521881392604376
2022-07-11,2022-07-12,TSLA,Tesla,Stock,0.2968536110907996,RF_Depth5_Leaf10_Features0.5,26.993302648255597
2022-07-12,2022-07-13,TSLA,Tesla,Stock,2.8527229883327996,RF_Depth5_Leaf10_Features0.5,12.703147597724652
2022-07-13,2022-07-14,TSLA,Tesla,Stock,0.2870263734851634,RF_Depth5_Leaf10_Features0.5,13.423175965727754
2022-07-14,2022-07-15,TSLA,Tesla,Stock,0.5373328534795003,RF_Depth5_Leaf10_Features0.5,11.064540633257954
2022-07-15,2022-07-18,TSLA,Tesla,Stock,0.0398972906900488,RF_Depth5_Leaf10_Features0.5,10.807585963947206
2022-07-18,2022-07-19,TSLA,Tesla,Stock,4.204568894670211,RF_Depth5_Leaf10_Features0.5,11.979491920963214
2022-07-19,2022-07-20,TSLA,Tesla,Stock,0.638632350467455,RF_Depth5_Leaf10_Features0.5,11.51618940189927
2022-07-20,2022-07-21,TSLA,Tesla,Stock,87.07216124166489,RF_Depth5_Leaf10_Features0.5,12.752941810403273
2022-07-21,2022-07-22,TSLA,Tesla,Stock,0.0389382616624803,RF_Depth5_Leaf10_Features0.5,15.244037031386888
2022-07-22,2022-07-25,TSLA,Tesla,Stock,1.9863485889493644,RF_Depth5_Leaf10_Features0.5,16.912870287949705
2022-07-25,2022-07-26,TSLA,Tesla,Stock,13.187951058211912,RF_Depth5_Leaf10_Features0.5,17.814666669720506
2022-07-26,2022-07-27,TSLA,Tesla,Stock,35.79514760654145,RF_Depth5_Leaf10_Features0.5,11.921307136093692
2022-07-27,2022-07-28,TSLA,Tesla,Stock,4.788371464294295,RF_Depth5_Leaf10_Features0.5,13.877874359769406
2022-07-28,2022-07-29,TSLA,Tesla,Stock,31.627496364203964,RF_Depth5_Leaf10_Features0.5,11.942802332659134
2022-07-29,2022-08-01,TSLA,Tesla,Stock,0.0018166406737975,RF_Depth5_Leaf10_Features0.5,13.236398604106311
2022-08-01,2022-08-02,TSLA,Tesla,Stock,1.226084385206644,RF_Depth5_Leaf10_Features0.5,13.476780013615418
2022-08-02,2022-08-03,TSLA,Tesla,Stock,5.018880746456385,RF_Depth5_Leaf10_Features0.5,12.798666855676732
2022-08-03,2022-08-04,TSLA,Tesla,Stock,0.1611984065110564,RF_Depth5_Leaf10_Features0.5,17.674176257300573
2022-08-04,2022-08-05,TSLA,Tesla,Stock,47.06414393909248,RF_Depth5_Leaf10_Features0.5,11.14497924058
2022-08-05,2022-08-08,TSLA,Tesla,Stock,0.6066884375972678,RF_Depth5_Leaf10_Features0.5,24.284949288733102
2022-08-08,2022-08-09,TSLA,Tesla,Stock,6.108586275458748,RF_Depth5_Leaf10_Features0.5,12.34886185969105
2022-08-09,2022-08-10,TSLA,Tesla,Stock,14.568008811239636,RF_Depth5_Leaf10_Features0.5,14.291523635454062
2022-08-10,2022-08-11,TSLA,Tesla,Stock,7.075576203826133,RF_Depth5_Leaf10_Features0.5,11.47243190363682
2022-08-11,2022-08-12,TSLA,Tesla,Stock,20.876001449599737,RF_Depth5_Leaf10_Features0.5,14.0608587083126
2022-08-12,2022-08-15,TSLA,Tesla,Stock,9.298778049491512,RF_Depth5_Leaf10_Features0.5,13.04433652569882
2022-08-15,2022-08-16,TSLA,Tesla,Stock,0.8013876729386481,RF_Depth5_Leaf10_Features0.5,11.949980298571559
2022-08-16,2022-08-17,TSLA,Tesla,Stock,0.7068737378466252,RF_Depth5_Leaf10_Features0.5,11.53187298561046
2022-08-17,2022-08-18,TSLA,Tesla,Stock,0.137871470358333,RF_Depth5_Leaf10_Features0.5,10.893047344850503
2022-08-18,2022-08-19,TSLA,Tesla,Stock,4.282629365728328,RF_Depth5_Leaf10_Features0.5,11.126520510256974
2022-08-19,2022-08-22,TSLA,Tesla,Stock,5.3024840543773175,RF_Depth5_Leaf10_Features0.5,10.48027364327119
2022-08-22,2022-08-23,TSLA,Tesla,Stock,4.976386362953991,RF_Depth5_Leaf10_Features0.5,11.716348956943119
2022-08-23,2022-08-24,TSLA,Tesla,Stock,0.0469924656485829,RF_Depth5_Leaf10_Features0.5,11.221135406353506
2022-08-24,2022-08-25,TSLA,Tesla,Stock,0.1198315278802594,RF_Depth5_Leaf10_Features0.5,10.658107612777302
2022-08-25,2022-08-26,TSLA,Tesla,Stock,7.465473663919024,RF_Depth5_Leaf10_Features0.5,10.178776665888257
2022-08-26,2022-08-29,TSLA,Tesla,Stock,1.303134370489316,RF_Depth5_Leaf10_Features0.5,10.170143076525987
2022-08-29,2022-08-30,TSLA,Tesla,Stock,6.408993110054785,RF_Depth5_Leaf10_Features0.5,10.291417115598154
2022-08-30,2022-08-31,TSLA,Tesla,Stock,0.5707301566201557,RF_Depth5_Leaf10_Features0.5,10.603779285865036
2022-08-31,2022-09-01,TSLA,Tesla,Stock,0.3145190914485177,RF_Depth5_Leaf10_Features0.5,10.593614059248718
2022-09-01,2022-09-02,TSLA,Tesla,Stock,6.449348299387567,RF_Depth5_Leaf10_Features0.5,9.551690095870349
2022-09-02,2022-09-06,TSLA,Tesla,Stock,2.390247592339415,RF_Depth5_Leaf10_Features0.5,9.909023316381226
2022-09-06,2022-09-07,TSLA,Tesla,Stock,11.060650589235705,RF_Depth5_Leaf10_Features0.5,8.929885810093769
2022-09-07,2022-09-08,TSLA,Tesla,Stock,3.766932323944671,RF_Depth5_Leaf10_Features0.5,9.170815344177612
2022-09-08,2022-09-09,TSLA,Tesla,Stock,12.523985094498215,RF_Depth5_Leaf10_Features0.5,9.73590595198745
2022-09-09,2022-09-12,TSLA,Tesla,Stock,2.4627516737120336,RF_Depth5_Leaf10_Features0.5,9.37278629463842
2022-09-12,2022-09-13,TSLA,Tesla,Stock,16.982184044390195,RF_Depth5_Leaf10_Features0.5,9.817835265213237
2022-09-13,2022-09-14,TSLA,Tesla,Stock,12.422716298063747,RF_Depth5_Leaf10_Features0.5,9.377584374384156
2022-09-14,2022-09-15,TSLA,Tesla,Stock,0.1413906889636499,RF_Depth5_Leaf10_Features0.5,9.416811284412125
2022-09-15,2022-09-16,TSLA,Tesla,Stock,0.0173638638337721,RF_Depth5_Leaf10_Features0.5,9.663747505588894
2022-09-16,2022-09-19,TSLA,Tesla,Stock,3.489624868114906,RF_Depth5_Leaf10_Features0.5,8.97880771860527
2022-09-19,2022-09-20,TSLA,Tesla,Stock,0.0121147016693287,RF_Depth5_Leaf10_Features0.5,8.734629014390588
2022-09-20,2022-09-21,TSLA,Tesla,Stock,6.771232818497137,RF_Depth5_Leaf10_Features0.5,8.859510258942203
2022-09-21,2022-09-22,TSLA,Tesla,Stock,17.17154957561043,RF_Depth5_Leaf10_Features0.5,8.686272271519465
2022-09-22,2022-09-23,TSLA,Tesla,Stock,22.12446776494294,RF_Depth5_Leaf10_Features0.5,8.966567333275998
2022-09-23,2022-09-26,TSLA,Tesla,Stock,0.0608511631959033,RF_Depth5_Leaf10_Features0.5,9.73826908660991
2022-09-26,2022-09-27,TSLA,Tesla,Stock,6.149277768478222,RF_Depth5_Leaf10_Features0.5,9.450708584261731
2022-09-27,2022-09-28,TSLA,Tesla,Stock,2.9123682151417354,RF_Depth5_Leaf10_Features0.5,8.964010680261502
2022-09-28,2022-09-29,TSLA,Tesla,Stock,49.74524320815689,RF_Depth5_Leaf10_Features0.5,9.030008085024217
2022-09-29,2022-09-30,TSLA,Tesla,Stock,1.2315331675794432,RF_Depth5_Leaf10_Features0.5,13.137007700536625
2022-09-30,2022-10-03,TSLA,Tesla,Stock,81.15045706469832,RF_Depth5_Leaf10_Features0.5,11.340742641866111
2022-10-03,2022-10-04,TSLA,Tesla,Stock,8.196302956820642,RF_Depth5_Leaf10_Features0.5,20.154395030288253
2022-10-04,2022-10-05,TSLA,Tesla,Stock,12.397570871530522,RF_Depth5_Leaf10_Features0.5,11.276693109587557
2022-10-05,2022-10-06,TSLA,Tesla,Stock,1.2524893658041578,RF_Depth5_Leaf10_Features0.5,12.378680981962221
2022-10-06,2022-10-07,TSLA,Tesla,Stock,42.68153562523599,RF_Depth5_Leaf10_Features0.5,10.357291997614585
2022-10-07,2022-10-10,TSLA,Tesla,Stock,0.0024328875204005,RF_Depth5_Leaf10_Features0.5,16.219745044358643
2022-10-10,2022-10-11,TSLA,Tesla,Stock,8.644697150836935,RF_Depth5_Leaf10_Features0.5,11.7337547110897
2022-10-11,2022-10-12,TSLA,Tesla,Stock,0.1164318397849686,RF_Depth5_Leaf10_Features0.5,10.36453982626223
2022-10-12,2022-10-13,TSLA,Tesla,Stock,4.166730795052631,RF_Depth5_Leaf10_Features0.5,9.8308695198637
2022-10-13,2022-10-14,TSLA,Tesla,Stock,61.5504671674969,RF_Depth5_Leaf10_Features0.5,9.64362538855165
2022-10-14,2022-10-17,TSLA,Tesla,Stock,45.84296236948537,RF_Depth5_Leaf10_Features0.5,15.069934256745967
2022-10-17,2022-10-18,TSLA,Tesla,Stock,0.1460895023106306,RF_Depth5_Leaf10_Features0.5,14.073644311966241
2022-10-18,2022-10-19,TSLA,Tesla,Stock,0.7000157686208384,RF_Depth5_Leaf10_Features0.5,12.596882605355542
2022-10-19,2022-10-20,TSLA,Tesla,Stock,47.316493356646575,RF_Depth5_Leaf10_Features0.5,11.070170266884944
2022-10-20,2022-10-21,TSLA,Tesla,Stock,11.53244922110456,RF_Depth5_Leaf10_Features0.5,18.0349579721967
2022-10-21,2022-10-24,TSLA,Tesla,Stock,2.246318739101161,RF_Depth5_Leaf10_Features0.5,12.396220854635528
2022-10-24,2022-10-25,TSLA,Tesla,Stock,26.54847463503272,RF_Depth5_Leaf10_Features0.5,11.99940843344312
2022-10-25,2022-10-26,TSLA,Tesla,Stock,0.9863747233775266,RF_Depth5_Leaf10_Features0.5,10.567826013337903
2022-10-26,2022-10-27,TSLA,Tesla,Stock,0.0400475275410458,RF_Depth5_Leaf10_Features0.5,10.776875519455137
2022-10-27,2022-10-28,TSLA,Tesla,Stock,2.2871863695028276,RF_Depth5_Leaf10_Features0.5,13.17307725010389
2022-10-28,2022-10-31,TSLA,Tesla,Stock,0.1847052567665199,RF_Depth5_Leaf10_Features0.5,9.904813869304167
2022-10-31,2022-11-01,TSLA,Tesla,Stock,0.0151255073868044,RF_Depth5_Leaf10_Features0.5,10.620326150521837
2022-11-01,2022-11-02,TSLA,Tesla,Stock,33.652639328715885,RF_Depth5_Leaf10_Features0.5,9.619603280537047
2022-11-02,2022-11-03,TSLA,Tesla,Stock,0.0235272067064284,RF_Depth5_Leaf10_Features0.5,14.90270284537006
2022-11-03,2022-11-04,TSLA,Tesla,Stock,13.758225457784054,RF_Depth5_Leaf10_Features0.5,9.586847902975586
2022-11-04,2022-11-07,TSLA,Tesla,Stock,26.3959713826245,RF_Depth5_Leaf10_Features0.5,10.072201239673204
2022-11-07,2022-11-08,TSLA,Tesla,Stock,8.860656308571702,RF_Depth5_Leaf10_Features0.5,10.833483222832784
2022-11-08,2022-11-09,TSLA,Tesla,Stock,55.30211282440736,RF_Depth5_Leaf10_Features0.5,9.978937874945231
2022-11-09,2022-11-10,TSLA,Tesla,Stock,50.87810296431187,RF_Depth5_Leaf10_Features0.5,16.0229603569515
2022-11-10,2022-11-11,TSLA,Tesla,Stock,7.374050088315999,RF_Depth5_Leaf10_Features0.5,15.399560310345695
2022-11-11,2022-11-14,TSLA,Tesla,Stock,6.734022316999494,RF_Depth5_Leaf10_Features0.5,15.625030851905617
2022-11-14,2022-11-15,TSLA,Tesla,Stock,3.243298541828666,RF_Depth5_Leaf10_Features0.5,13.932562008677783
2022-11-15,2022-11-16,TSLA,Tesla,Stock,15.476395291705868,RF_Depth5_Leaf10_Features0.5,13.864504376258898
2022-11-16,2022-11-17,TSLA,Tesla,Stock,4.107121608666553,RF_Depth5_Leaf10_Features0.5,10.513147925452154
2022-11-17,2022-11-18,TSLA,Tesla,Stock,2.690521787783843,RF_Depth5_Leaf10_Features0.5,11.40396400626469
2022-11-18,2022-11-21,TSLA,Tesla,Stock,50.157588058816486,RF_Depth5_Leaf10_Features0.5,10.77359072682435
2022-11-21,2022-11-22,TSLA,Tesla,Stock,1.459038210206545,RF_Depth5_Leaf10_Features0.5,16.59184658128034
2022-11-22,2022-11-23,TSLA,Tesla,Stock,56.715251478190154,RF_Depth5_Leaf10_Features0.5,15.534604813977564
2022-11-23,2022-11-25,TSLA,Tesla,Stock,0.0345067593165624,RF_Depth5_Leaf10_Features0.5,16.802226328970338
2022-11-25,2022-11-28,TSLA,Tesla,Stock,0.0010761857766896,RF_Depth5_Leaf10_Features0.5,13.377210905596037
2022-11-28,2022-11-29,TSLA,Tesla,Stock,1.3205492290168293,RF_Depth5_Leaf10_Features0.5,12.395874369382701
2022-11-29,2022-11-30,TSLA,Tesla,Stock,54.61582932559149,RF_Depth5_Leaf10_Features0.5,10.527440800482793
2022-11-30,2022-12-01,TSLA,Tesla,Stock,0.0,RF_Depth5_Leaf10_Features0.5,13.494020934895993
2022-12-01,2022-12-02,TSLA,Tesla,Stock,0.0067479394474665,RF_Depth5_Leaf10_Features0.5,14.544882769360225
2022-12-02,2022-12-05,TSLA,Tesla,Stock,43.30325528051094,RF_Depth5_Leaf10_Features0.5,13.322216974243764
2022-12-05,2022-12-06,TSLA,Tesla,Stock,2.108232814399434,RF_Depth5_Leaf10_Features0.5,17.658749675179134
2022-12-06,2022-12-07,TSLA,Tesla,Stock,10.674120148532012,RF_Depth5_Leaf10_Features0.5,11.947021885200204
2022-12-07,2022-12-08,TSLA,Tesla,Stock,0.1192588141433152,RF_Depth5_Leaf10_Features0.5,14.239077849797415
2022-12-08,2022-12-09,TSLA,Tesla,Stock,10.133641561384552,RF_Depth5_Leaf10_Features0.5,12.257302789438496
2022-12-09,2022-12-12,TSLA,Tesla,Stock,41.95553629043464,RF_Depth5_Leaf10_Features0.5,11.936160819741108
2022-12-12,2022-12-13,TSLA,Tesla,Stock,17.470963197436298,RF_Depth5_Leaf10_Features0.5,16.828311616507907
2022-12-13,2022-12-14,TSLA,Tesla,Stock,6.823908266094586,RF_Depth5_Leaf10_Features0.5,15.486674253869593
2022-12-14,2022-12-15,TSLA,Tesla,Stock,0.306152205878885,RF_Depth5_Leaf10_Features0.5,12.934049605054481
2022-12-15,2022-12-16,TSLA,Tesla,Stock,23.36446717735156,RF_Depth5_Leaf10_Features0.5,11.958192342855343
2022-12-16,2022-12-19,TSLA,Tesla,Stock,0.0575618731088907,RF_Depth5_Leaf10_Features0.5,12.75224190752765
2022-12-19,2022-12-20,TSLA,Tesla,Stock,70.50094079266493,RF_Depth5_Leaf10_Features0.5,10.765513685175122
2022-12-20,2022-12-21,TSLA,Tesla,Stock,0.02790399905022,RF_Depth5_Leaf10_Features0.5,25.659014585384615
2022-12-21,2022-12-22,TSLA,Tesla,Stock,86.53300720858117,RF_Depth5_Leaf10_Features0.5,13.070127424755384
2022-12-22,2022-12-23,TSLA,Tesla,Stock,3.1352635635568773,RF_Depth5_Leaf10_Features0.5,30.454913899655306
2022-12-23,2022-12-27,TSLA,Tesla,Stock,146.74477576468627,RF_Depth5_Leaf10_Features0.5,12.840345455077081
2022-12-27,2022-12-28,TSLA,Tesla,Stock,10.597148198442646,RF_Depth5_Leaf10_Features0.5,34.27792773800485
2022-12-28,2022-12-29,TSLA,Tesla,Stock,60.41393687886453,RF_Depth5_Leaf10_Features0.5,28.25529068112315
2022-12-29,2022-12-30,TSLA,Tesla,Stock,1.2325795296133788,RF_Depth5_Leaf10_Features0.5,24.040313892938325
2022-12-30,2023-01-03,TSLA,Tesla,Stock,170.53746064533308,RF_Depth5_Leaf10_Features0.5,22.4507892211496
2023-01-03,2023-01-04,TSLA,Tesla,Stock,24.97884556233797,RF_Depth5_Leaf10_Features0.5,50.20880253594389
2023-01-04,2023-01-05,TSLA,Tesla,Stock,8.684264968802573,RF_Depth5_Leaf10_Features0.5,52.48047267309963
2023-01-05,2023-01-06,TSLA,Tesla,Stock,5.930274530602223,RF_Depth5_Leaf10_Features0.5,23.755644344922445
2023-01-06,2023-01-09,TSLA,Tesla,Stock,33.240505117234505,RF_Depth5_Leaf10_Features0.5,25.344943660611804
2023-01-09,2023-01-10,TSLA,Tesla,Stock,0.594599522575788,RF_Depth5_Leaf10_Features0.5,22.407119033228785
2023-01-10,2023-01-11,TSLA,Tesla,Stock,13.038746514725585,RF_Depth5_Leaf10_Features0.5,23.451823299869105
2023-01-11,2023-01-12,TSLA,Tesla,Stock,0.0759257523329907,RF_Depth5_Leaf10_Features0.5,16.03384357496685
2023-01-12,2023-01-13,TSLA,Tesla,Stock,0.8897141006742422,RF_Depth5_Leaf10_Features0.5,18.617233514798386
2023-01-13,2023-01-17,TSLA,Tesla,Stock,51.3178273523742,RF_Depth5_Leaf10_Features0.5,15.612941265457646
2023-01-17,2023-01-18,TSLA,Tesla,Stock,4.336944630753789,RF_Depth5_Leaf10_Features0.5,23.42116590770605
2023-01-18,2023-01-19,TSLA,Tesla,Stock,1.5827534596853516,RF_Depth5_Leaf10_Features0.5,16.309281932324584
2023-01-19,2023-01-20,TSLA,Tesla,Stock,23.018188131021542,RF_Depth5_Leaf10_Features0.5,15.675969506894607
2023-01-20,2023-01-23,TSLA,Tesla,Stock,55.61228695642945,RF_Depth5_Leaf10_Features0.5,13.616984346381502
2023-01-23,2023-01-24,TSLA,Tesla,Stock,0.0094757541901918,RF_Depth5_Leaf10_Features0.5,19.961681512111333
2023-01-24,2023-01-25,TSLA,Tesla,Stock,0.1403098668727085,RF_Depth5_Leaf10_Features0.5,18.011896331212668
2023-01-25,2023-01-26,TSLA,Tesla,Stock,108.29526152597371,RF_Depth5_Leaf10_Features0.5,17.149990175405257
2023-01-26,2023-01-27,TSLA,Tesla,Stock,108.91352049537755,RF_Depth5_Leaf10_Features0.5,19.431218115878494
2023-01-27,2023-01-30,TSLA,Tesla,Stock,42.59615438748553,RF_Depth5_Leaf10_Features0.5,26.92095618329632
2023-01-30,2023-01-31,TSLA,Tesla,Stock,14.904725766081151,RF_Depth5_Leaf10_Features0.5,47.24406164398947
