Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2025-08-29,2025-09-02,JNJ,Johnson & Johnson,Stock,0.2510870166791967,0.7589295277698593,"GARCH(1,2)-Normal"
2025-09-02,2025-09-03,JNJ,Johnson & Johnson,Stock,0.0011355643124562,0.7055673171017294,"GARCH(1,2)-Normal"
2025-09-03,2025-09-04,JNJ,Johnson & Johnson,Stock,0.1815257502750822,0.6756780646703225,"GARCH(1,2)-Normal"
2025-09-04,2025-09-05,JNJ,Johnson & Johnson,Stock,0.0341434765299188,0.6553959051806029,"GARCH(1,2)-Normal"
2025-09-05,2025-09-08,JNJ,Johnson & Johnson,Stock,0.0283154181945482,0.62309756593397,"GARCH(1,2)-Normal"
2025-09-08,2025-09-09,JNJ,Johnson & Johnson,Stock,0.4342559160617424,0.6023362522927096,"GARCH(1,2)-Normal"
2025-09-09,2025-09-10,JNJ,Johnson & Johnson,Stock,0.4400597753624051,0.6332727752408386,"GARCH(1,2)-Normal"
2025-09-10,2025-09-11,JNJ,Johnson & Johnson,Stock,2.3404416438754345,0.631840575585694,"GARCH(1,2)-Normal"
2025-09-11,2025-09-12,JNJ,Johnson & Johnson,Stock,0.0609142291049725,0.8499070527054561,"GARCH(1,2)-Normal"
2025-09-12,2025-09-15,JNJ,Johnson & Johnson,Stock,0.1379002909260453,0.6590891873029845,"GARCH(1,2)-Normal"
2025-09-15,2025-09-16,JNJ,Johnson & Johnson,Stock,0.2822609745127405,0.7305846865550726,"GARCH(1,2)-Normal"
2025-09-16,2025-09-17,JNJ,Johnson & Johnson,Stock,0.1751288725758786,0.6691522809296854,"GARCH(1,2)-Normal"
2025-09-17,2025-09-18,JNJ,Johnson & Johnson,Stock,2.9944825743498993,0.6660716865003309,"GARCH(1,2)-Normal"
2025-09-18,2025-09-19,JNJ,Johnson & Johnson,Stock,1.342928104785224,0.9929566737069176,"GARCH(1,2)-Normal"
2025-09-19,2025-09-22,JNJ,Johnson & Johnson,Stock,1.2772301797436885,0.8549848961321848,"GARCH(1,2)-Normal"
2025-09-22,2025-09-23,JNJ,Johnson & Johnson,Stock,1.8258853340210712,1.0060844345417972,"GARCH(1,2)-Normal"
2025-09-23,2025-09-24,JNJ,Johnson & Johnson,Stock,0.0038794719244642,1.01389392661098,"GARCH(1,2)-Normal"
2025-09-24,2025-09-25,JNJ,Johnson & Johnson,Stock,0.3444023550238144,0.8929968034959793,"GARCH(1,2)-Normal"
2025-09-25,2025-09-26,JNJ,Johnson & Johnson,Stock,1.2274323675899332,0.897531458048595,"GARCH(1,2)-Normal"
2025-09-26,2025-09-29,JNJ,Johnson & Johnson,Stock,1.117707826032074,0.9344785521381951,"GARCH(1,2)-Normal"
2025-09-29,2025-09-30,JNJ,Johnson & Johnson,Stock,4.2877896669714355,0.9348483474982049,"GARCH(1,2)-Normal"
2025-09-30,2025-10-01,JNJ,Johnson & Johnson,Stock,0.1150527530899672,1.3211790074436154,"GARCH(1,2)-Normal"
2025-10-01,2025-10-02,JNJ,Johnson & Johnson,Stock,0.0014164080059573,0.9528387325161287,"GARCH(1,2)-Normal"
2025-10-02,2025-10-03,JNJ,Johnson & Johnson,Stock,2.016777456469495,1.0428271763875394,"GARCH(1,2)-Normal"
2025-10-03,2025-10-06,JNJ,Johnson & Johnson,Stock,0.064912613220605,1.0979867626858786,"GARCH(1,2)-Normal"
2025-10-06,2025-10-07,JNJ,Johnson & Johnson,Stock,0.1499328762026363,0.9470983179824719,"GARCH(1,2)-Normal"
2025-10-07,2025-10-08,JNJ,Johnson & Johnson,Stock,0.1786169607010003,0.9363328652532852,"GARCH(1,2)-Normal"
2025-10-08,2025-10-09,JNJ,Johnson & Johnson,Stock,0.5330648134146738,0.8566399577069496,"GARCH(1,2)-Normal"
2025-10-09,2025-10-10,JNJ,Johnson & Johnson,Stock,0.0355632413983875,0.8671557085029894,"GARCH(1,2)-Normal"
2025-10-10,2025-10-13,JNJ,Johnson & Johnson,Stock,0.0088984283431471,0.7789965255337309,"GARCH(1,2)-Normal"
2025-10-13,2025-10-14,JNJ,Johnson & Johnson,Stock,0.0006860211148239,0.7531692783459135,"GARCH(1,2)-Normal"
2025-10-14,2025-10-15,JNJ,Johnson & Johnson,Stock,0.0280679001693391,0.6996561169473623,"GARCH(1,2)-Normal"
2025-10-15,2025-10-16,JNJ,Johnson & Johnson,Stock,0.2457167425452321,0.6719235480129436,"GARCH(1,2)-Normal"
2025-10-16,2025-10-17,JNJ,Johnson & Johnson,Stock,0.3259700517968744,0.6580861562362341,"GARCH(1,2)-Normal"
2025-10-17,2025-10-20,JNJ,Johnson & Johnson,Stock,0.0667825122759665,0.6482449111954741,"GARCH(1,2)-Normal"
2025-10-20,2025-10-21,JNJ,Johnson & Johnson,Stock,0.9107916982270828,0.6107242524723612,"GARCH(1,2)-Normal"
2025-10-21,2025-10-22,JNJ,Johnson & Johnson,Stock,0.3034981130974943,0.7090552904631637,"GARCH(1,2)-Normal"
2025-10-22,2025-10-23,JNJ,Johnson & Johnson,Stock,0.0594867908114788,0.6279567605437151,"GARCH(1,2)-Normal"
2025-10-23,2025-10-24,JNJ,Johnson & Johnson,Stock,1.1692647481014216,0.6366067942439348,"GARCH(1,2)-Normal"
2025-10-24,2025-10-27,JNJ,Johnson & Johnson,Stock,0.0027592426433243,0.7379362712437888,"GARCH(1,2)-Normal"
2025-10-27,2025-10-28,JNJ,Johnson & Johnson,Stock,3.19249414574618,0.6206969764129265,"GARCH(1,2)-Normal"
2025-10-28,2025-10-29,JNJ,Johnson & Johnson,Stock,0.031221613535583,1.0406231956383754,"GARCH(1,2)-Normal"
2025-10-29,2025-10-30,JNJ,Johnson & Johnson,Stock,1.7015233462817398,0.7030551752358982,"GARCH(1,2)-Normal"
2025-10-30,2025-10-31,JNJ,Johnson & Johnson,Stock,0.0090735212253339,1.0115177257791266,"GARCH(1,2)-Normal"
2025-10-31,2025-11-03,JNJ,Johnson & Johnson,Stock,1.9363790234163545,0.7347179582483478,"GARCH(1,2)-Normal"
2025-11-03,2025-11-04,JNJ,Johnson & Johnson,Stock,0.1034365786025534,1.0632428904365643,"GARCH(1,2)-Normal"
2025-11-04,2025-11-05,JNJ,Johnson & Johnson,Stock,0.2128002790836159,0.7727263689982103,"GARCH(1,2)-Normal"
2025-11-05,2025-11-06,JNJ,Johnson & Johnson,Stock,0.2705605145982286,0.8854277252170181,"GARCH(1,2)-Normal"
2025-11-06,2025-11-07,JNJ,Johnson & Johnson,Stock,0.0458636932534244,0.7599980478246563,"GARCH(1,2)-Normal"
2025-11-07,2025-11-10,JNJ,Johnson & Johnson,Stock,0.9631129082245368,0.7652706476079717,"GARCH(1,2)-Normal"
2025-11-10,2025-11-11,JNJ,Johnson & Johnson,Stock,8.043491151884343,0.7965866125734059,"GARCH(1,2)-Normal"
2025-11-11,2025-11-12,JNJ,Johnson & Johnson,Stock,0.0832286295165879,1.6318978158995836,"GARCH(1,2)-Normal"
2025-11-12,2025-11-13,JNJ,Johnson & Johnson,Stock,0.1948662294638826,0.9648745853092577,"GARCH(1,2)-Normal"
2025-11-13,2025-11-14,JNJ,Johnson & Johnson,Stock,0.1208704512398346,1.228008940109627,"GARCH(1,2)-Normal"
2025-11-14,2025-11-17,JNJ,Johnson & Johnson,Stock,3.4068615844777126,0.9428252723993549,"GARCH(1,2)-Normal"
2025-11-17,2025-11-18,JNJ,Johnson & Johnson,Stock,0.0441952322446366,1.3758716872950392,"GARCH(1,2)-Normal"
2025-11-18,2025-11-19,JNJ,Johnson & Johnson,Stock,1.555474855509471,0.9655751501044869,"GARCH(1,2)-Normal"
2025-11-19,2025-11-20,JNJ,Johnson & Johnson,Stock,0.0762562519545488,1.2463001319140037,"GARCH(1,2)-Normal"
2025-11-20,2025-11-21,JNJ,Johnson & Johnson,Stock,0.1663740903058415,0.9438687276532391,"GARCH(1,2)-Normal"
2025-11-21,2025-11-24,JNJ,Johnson & Johnson,Stock,1.1002505269914105,1.015446073190789,"GARCH(1,2)-Normal"
2025-11-24,2025-11-25,JNJ,Johnson & Johnson,Stock,0.8711456644977588,0.9803211047208932,"GARCH(1,2)-Normal"
2025-11-25,2025-11-26,JNJ,Johnson & Johnson,Stock,0.1846547934026136,0.982101855324995,"GARCH(1,2)-Normal"
2025-11-26,2025-11-28,JNJ,Johnson & Johnson,Stock,0.0953672628058129,0.8878211748751584,"GARCH(1,2)-Normal"
2025-11-28,2025-12-01,JNJ,Johnson & Johnson,Stock,0.5875454662598008,0.8595766306359658,"GARCH(1,2)-Normal"
2025-12-01,2025-12-02,JNJ,Johnson & Johnson,Stock,0.0015176623332384,0.8655799102465802,"GARCH(1,2)-Normal"
2025-12-02,2025-12-03,JNJ,Johnson & Johnson,Stock,0.0019207202886533,0.7734997122416227,"GARCH(1,2)-Normal"
2025-12-03,2025-12-04,JNJ,Johnson & Johnson,Stock,1.953665878702938,0.7514859404088275,"GARCH(1,2)-Normal"
2025-12-04,2025-12-05,JNJ,Johnson & Johnson,Stock,0.0739840178429874,0.9444768911745611,"GARCH(1,2)-Normal"
2025-12-05,2025-12-08,JNJ,Johnson & Johnson,Stock,0.0236037752254284,0.7509570410580065,"GARCH(1,2)-Normal"
2025-12-08,2025-12-09,JNJ,Johnson & Johnson,Stock,0.6834887676377936,0.7905470458315479,"GARCH(1,2)-Normal"
2025-12-09,2025-12-10,JNJ,Johnson & Johnson,Stock,10.482502953123236,0.7858293133568827,"GARCH(1,2)-Normal"
2025-12-10,2025-12-11,JNJ,Johnson & Johnson,Stock,2.775908983557587,1.9285563256605933,"GARCH(1,2)-Normal"
2025-12-11,2025-12-12,JNJ,Johnson & Johnson,Stock,0.5547293086117314,1.3491860713263746,"GARCH(1,2)-Normal"
2025-12-12,2025-12-15,JNJ,Johnson & Johnson,Stock,1.4803521502246593,1.533317741432019,"GARCH(1,2)-Normal"
2025-12-15,2025-12-16,JNJ,Johnson & Johnson,Stock,5.29066452697082,1.3848597901459105,"GARCH(1,2)-Normal"
2025-12-16,2025-12-17,JNJ,Johnson & Johnson,Stock,0.2409909478274347,1.9335334520296517,"GARCH(1,2)-Normal"
2025-12-17,2025-12-18,JNJ,Johnson & Johnson,Stock,0.931300906396738,1.377681180241718,"GARCH(1,2)-Normal"
2025-12-18,2025-12-19,JNJ,Johnson & Johnson,Stock,0.8754836307149051,1.6080297734508613,"GARCH(1,2)-Normal"
2025-12-19,2025-12-22,JNJ,Johnson & Johnson,Stock,0.2109477706334601,1.3730184895798385,"GARCH(1,2)-Normal"
2025-12-22,2025-12-23,JNJ,Johnson & Johnson,Stock,0.5559013648082144,1.3330589258213432,"GARCH(1,2)-Normal"
2025-12-23,2025-12-24,JNJ,Johnson & Johnson,Stock,0.9355074751406628,1.2522201881338977,"GARCH(1,2)-Normal"
2025-12-24,2025-12-26,JNJ,Johnson & Johnson,Stock,0.0052159466873747,1.2343123499676207,"GARCH(1,2)-Normal"
2025-12-26,2025-12-29,JNJ,Johnson & Johnson,Stock,0.0011369208632446,1.087212118688983,"GARCH(1,2)-Normal"
2025-12-29,2025-12-30,JNJ,Johnson & Johnson,Stock,0.09837947112883,1.0350581264408567,"GARCH(1,2)-Normal"
2025-12-30,2025-12-31,JNJ,Johnson & Johnson,Stock,0.0003737528926212,0.957304260997954,"GARCH(1,2)-Normal"
2025-12-31,2026-01-02,JNJ,Johnson & Johnson,Stock,0.0372873354989238,0.8922803887974122,"GARCH(1,2)-Normal"
2026-01-02,2026-01-05,JNJ,Johnson & Johnson,Stock,2.181458135861406,0.8352234575057663,"GARCH(1,2)-Normal"
2026-01-05,2026-01-06,JNJ,Johnson & Johnson,Stock,0.0550660240417665,1.0590202101046524,"GARCH(1,2)-Normal"
2026-01-06,2026-01-07,JNJ,Johnson & Johnson,Stock,1.7156162428560249,0.8197902846509127,"GARCH(1,2)-Normal"
2026-01-07,2026-01-08,JNJ,Johnson & Johnson,Stock,0.7091962014408113,1.0560090516960439,"GARCH(1,2)-Normal"
2026-01-08,2026-01-09,JNJ,Johnson & Johnson,Stock,0.4398149234913591,0.9008107207342372,"GARCH(1,2)-Normal"
2026-01-09,2026-01-12,JNJ,Johnson & Johnson,Stock,6.627178157417877,0.9473155483787341,"GARCH(1,2)-Normal"
2026-01-12,2026-01-13,JNJ,Johnson & Johnson,Stock,3.4468947440089064,1.5802960042314727,"GARCH(1,2)-Normal"
2026-01-13,2026-01-14,JNJ,Johnson & Johnson,Stock,5.141896306045512,1.413407608667758,"GARCH(1,2)-Normal"
2026-01-14,2026-01-15,JNJ,Johnson & Johnson,Stock,0.2168081142509835,1.8977211401447278,"GARCH(1,2)-Normal"
2026-01-15,2026-01-16,JNJ,Johnson & Johnson,Stock,0.1724793636711399,1.379978719162468,"GARCH(1,2)-Normal"
2026-01-16,2026-01-20,JNJ,Johnson & Johnson,Stock,0.0424390594938767,1.493150435735897,"GARCH(1,2)-Normal"
2026-01-20,2026-01-21,JNJ,Johnson & Johnson,Stock,0.0084091738097559,1.2341156650568033,"GARCH(1,2)-Normal"
2026-01-21,2026-01-22,JNJ,Johnson & Johnson,Stock,0.0483697792328192,1.2149514969117696,"GARCH(1,2)-Normal"
2026-01-22,2026-01-23,JNJ,Johnson & Johnson,Stock,0.5660190572386099,1.0740398137812273,"GARCH(1,2)-Normal"
2026-01-23,2026-01-26,JNJ,Johnson & Johnson,Stock,0.373781553733138,1.0796836632547326,"GARCH(1,2)-Normal"
2026-01-26,2026-01-27,JNJ,Johnson & Johnson,Stock,1.7505815651572754,0.9855427872420806,"GARCH(1,2)-Normal"
2026-01-27,2026-01-28,JNJ,Johnson & Johnson,Stock,2.1049403278273235,1.1180211943859655,"GARCH(1,2)-Normal"
2026-01-28,2026-01-29,JNJ,Johnson & Johnson,Stock,0.035725725471618,1.1467819510775656,"GARCH(1,2)-Normal"
2026-01-29,2026-01-30,JNJ,Johnson & Johnson,Stock,0.0003096080189265,0.9964419349074791,"GARCH(1,2)-Normal"
2026-01-30,2026-02-02,JNJ,Johnson & Johnson,Stock,2.3360415404036563,0.9627855144567423,"GARCH(1,2)-Normal"
2026-02-02,2026-02-03,JNJ,Johnson & Johnson,Stock,1.0267212970294588,1.135134652672204,"GARCH(1,2)-Normal"
2026-02-03,2026-02-04,JNJ,Johnson & Johnson,Stock,0.3434013338735079,1.0159349847715167,"GARCH(1,2)-Normal"
2026-02-04,2026-02-05,JNJ,Johnson & Johnson,Stock,1.9769087636615712,0.9963499460545276,"GARCH(1,2)-Normal"
2026-02-05,2026-02-06,JNJ,Johnson & Johnson,Stock,0.8481320693942451,1.1134992362156453,"GARCH(1,2)-Normal"
2026-02-06,2026-02-09,JNJ,Johnson & Johnson,Stock,0.318225328253259,1.0072433632126607,"GARCH(1,2)-Normal"
2026-02-09,2026-02-10,JNJ,Johnson & Johnson,Stock,0.0147858074365325,0.9922936609124052,"GARCH(1,2)-Normal"
2026-02-10,2026-02-11,JNJ,Johnson & Johnson,Stock,1.0973983995857703,0.8908261118224567,"GARCH(1,2)-Normal"
2026-02-11,2026-02-12,JNJ,Johnson & Johnson,Stock,2.3116049555979505,0.9701636428202851,"GARCH(1,2)-Normal"
2026-02-12,2026-02-13,JNJ,Johnson & Johnson,Stock,0.2032427674452133,1.0786468427175935,"GARCH(1,2)-Normal"
2026-02-13,2026-02-17,JNJ,Johnson & Johnson,Stock,0.0024308426947603,0.9219267657465813,"GARCH(1,2)-Normal"
2026-02-17,2026-02-18,JNJ,Johnson & Johnson,Stock,0.4622458055419426,0.9062551539968562,"GARCH(1,2)-Normal"
2026-02-18,2026-02-19,JNJ,Johnson & Johnson,Stock,0.6094050565130921,0.8657586772584631,"GARCH(1,2)-Normal"
2026-02-19,2026-02-20,JNJ,Johnson & Johnson,Stock,3.262856862529402,0.8624061546713329,"GARCH(1,2)-Normal"
2026-02-20,2026-02-23,JNJ,Johnson & Johnson,Stock,1.882491038540373,1.1853722489516412,"GARCH(1,2)-Normal"
2026-02-23,2026-02-24,JNJ,Johnson & Johnson,Stock,0.5027227123010427,1.075256483596235,"GARCH(1,2)-Normal"
2026-02-24,2026-02-25,JNJ,Johnson & Johnson,Stock,0.2040557440010301,1.0573485083303304,"GARCH(1,2)-Normal"
2026-02-25,2026-02-26,JNJ,Johnson & Johnson,Stock,0.4841525807917428,0.9714668683685111,"GARCH(1,2)-Normal"
2026-02-26,2026-02-27,JNJ,Johnson & Johnson,Stock,4.067213125418519,0.9737438448625902,"GARCH(1,2)-Normal"
2026-02-27,2026-03-02,JNJ,Johnson & Johnson,Stock,0.0027368766457823,1.3260534695650175,"GARCH(1,2)-Normal"
2026-03-02,2026-03-03,JNJ,Johnson & Johnson,Stock,0.5341556096090925,0.9645661979150519,"GARCH(1,2)-Normal"
2026-03-03,2026-03-04,JNJ,Johnson & Johnson,Stock,0.347354169160839,1.1199982175392311,"GARCH(1,2)-Normal"
2026-03-04,2026-03-05,JNJ,Johnson & Johnson,Stock,5.468986225040861,0.9494490203008278,"GARCH(1,2)-Normal"
2026-03-05,2026-03-06,JNJ,Johnson & Johnson,Stock,0.1029165553638371,1.613341335142653,"GARCH(1,2)-Normal"
2026-03-06,2026-03-09,JNJ,Johnson & Johnson,Stock,0.8223885116012571,1.0422931602564074,"GARCH(1,2)-Normal"
2026-03-09,2026-03-10,JNJ,Johnson & Johnson,Stock,0.2121805824459694,1.3098399449924725,"GARCH(1,2)-Normal"
2026-03-10,2026-03-11,JNJ,Johnson & Johnson,Stock,0.0875426150501948,1.0165695159431447,"GARCH(1,2)-Normal"
2026-03-11,2026-03-12,JNJ,Johnson & Johnson,Stock,0.1534555094433023,1.068096299596532,"GARCH(1,2)-Normal"
2026-03-12,2026-03-13,JNJ,Johnson & Johnson,Stock,0.0462534849396089,0.9368328236187631,"GARCH(1,2)-Normal"
2026-03-13,2026-03-16,JNJ,Johnson & Johnson,Stock,0.4748211709391058,0.9119951187437971,"GARCH(1,2)-Normal"
2026-03-16,2026-03-17,JNJ,Johnson & Johnson,Stock,4.456434387737437,0.8766557063100103,"GARCH(1,2)-Normal"
2026-03-17,2026-03-18,JNJ,Johnson & Johnson,Stock,0.1219325190959147,1.3595646001968327,"GARCH(1,2)-Normal"
2026-03-18,2026-03-19,JNJ,Johnson & Johnson,Stock,0.0181638931360333,0.9415235556641846,"GARCH(1,2)-Normal"
2026-03-19,2026-03-20,JNJ,Johnson & Johnson,Stock,0.8892244290614033,1.0599512633647843,"GARCH(1,2)-Normal"
2026-03-20,2026-03-23,JNJ,Johnson & Johnson,Stock,0.0004511581949147,0.9887924754101365,"GARCH(1,2)-Normal"
2026-03-23,2026-03-24,JNJ,Johnson & Johnson,Stock,0.0040621494558042,0.9143546055695356,"GARCH(1,2)-Normal"
2026-03-24,2026-03-25,JNJ,Johnson & Johnson,Stock,3.8468527335942246,0.8570220740118016,"GARCH(1,2)-Normal"
2026-03-25,2026-03-26,JNJ,Johnson & Johnson,Stock,0.0829382929329401,1.2370873003765652,"GARCH(1,2)-Normal"
2026-03-26,2026-03-27,JNJ,Johnson & Johnson,Stock,0.2545065320713213,0.8910355995156576,"GARCH(1,2)-Normal"
2026-03-27,2026-03-30,JNJ,Johnson & Johnson,Stock,0.7137497098177238,1.0050067107943113,"GARCH(1,2)-Normal"
2026-03-30,2026-03-31,JNJ,Johnson & Johnson,Stock,0.6415015828560935,0.9056508421060313,"GARCH(1,2)-Normal"
2026-03-31,2026-04-01,JNJ,Johnson & Johnson,Stock,0.0171609321396975,0.9294734650441422,"GARCH(1,2)-Normal"
2026-04-01,2026-04-02,JNJ,Johnson & Johnson,Stock,0.1965910718937329,0.8197354544466765,"GARCH(1,2)-Normal"
2026-04-02,2026-04-06,JNJ,Johnson & Johnson,Stock,0.7316420182003159,0.8260252344565596,"GARCH(1,2)-Normal"
2026-04-06,2026-04-07,JNJ,Johnson & Johnson,Stock,1.1407333436363034,0.8382795724109807,"GARCH(1,2)-Normal"
2026-04-07,2026-04-08,JNJ,Johnson & Johnson,Stock,1.4518057334887813,0.8962390272119792,"GARCH(1,2)-Normal"
2026-04-08,2026-04-09,JNJ,Johnson & Johnson,Stock,1.714156471947252e-05,0.9308976211955983,"GARCH(1,2)-Normal"
2026-04-09,2026-04-10,JNJ,Johnson & Johnson,Stock,1.411533088918428,0.8116183432990135,"GARCH(1,2)-Normal"
2026-04-10,2026-04-13,JNJ,Johnson & Johnson,Stock,0.0440585584136674,0.9776649332486148,"GARCH(1,2)-Normal"
2026-04-13,2026-04-14,JNJ,Johnson & Johnson,Stock,0.8015451810291241,0.7878686995217347,"GARCH(1,2)-Normal"
2026-04-14,2026-04-15,JNJ,Johnson & Johnson,Stock,0.3568490937912764,0.8996148823795745,"GARCH(1,2)-Normal"
2026-04-15,2026-04-16,JNJ,Johnson & Johnson,Stock,3.04701377745505,0.7947852329377645,"GARCH(1,2)-Normal"
2026-04-16,2026-04-17,JNJ,Johnson & Johnson,Stock,0.0235958874897484,1.157621240102231,"GARCH(1,2)-Normal"
2026-04-17,2026-04-20,JNJ,Johnson & Johnson,Stock,2.254556701237777,0.8270295690763081,"GARCH(1,2)-Normal"
2026-04-20,2026-04-21,JNJ,Johnson & Johnson,Stock,3.933137508745045,1.2057680629992,"GARCH(1,2)-Normal"
2026-04-21,2026-04-22,JNJ,Johnson & Johnson,Stock,0.000703778678784,1.3443618568504314,"GARCH(1,2)-Normal"
2026-04-22,2026-04-23,JNJ,Johnson & Johnson,Stock,3.9696510397532863,1.092899394945958,"GARCH(1,2)-Normal"
2026-04-23,2026-04-24,JNJ,Johnson & Johnson,Stock,1.8909481925831455,1.5454033869363213,"GARCH(1,2)-Normal"
2026-04-24,2026-04-27,JNJ,Johnson & Johnson,Stock,0.91008639183345,1.3308803247716914,"GARCH(1,2)-Normal"
2026-04-27,2026-04-28,JNJ,Johnson & Johnson,Stock,1.169377139400227,1.3871729760933074,"GARCH(1,2)-Normal"
2026-04-28,2026-04-29,JNJ,Johnson & Johnson,Stock,0.0373832513040775,1.2981099562721716,"GARCH(1,2)-Normal"
2026-04-29,2026-04-30,JNJ,Johnson & Johnson,Stock,1.1960265345486545,1.1817687413425144,"GARCH(1,2)-Normal"
2026-04-30,2026-05-01,JNJ,Johnson & Johnson,Stock,1.3549709055530887,1.2255056384779237,"GARCH(1,2)-Normal"
2026-05-01,2026-05-04,JNJ,Johnson & Johnson,Stock,1.75513510008679,1.2206605907777308,"GARCH(1,2)-Normal"
2026-05-04,2026-05-05,JNJ,Johnson & Johnson,Stock,0.3604050144589434,1.2918889563857423,"GARCH(1,2)-Normal"
2026-05-05,2026-05-06,JNJ,Johnson & Johnson,Stock,0.1707161078012423,1.1217545095391057,"GARCH(1,2)-Normal"
2026-05-06,2026-05-07,JNJ,Johnson & Johnson,Stock,0.8907760030643957,1.0997245061460885,"GARCH(1,2)-Normal"
2026-05-07,2026-05-08,JNJ,Johnson & Johnson,Stock,0.2875495570357927,1.095435554008473,"GARCH(1,2)-Normal"
2026-05-08,2026-05-11,JNJ,Johnson & Johnson,Stock,0.0024685323195087,1.0061029878219812,"GARCH(1,2)-Normal"
2026-05-11,2026-05-12,JNJ,Johnson & Johnson,Stock,1.6127875119950796,0.9379283414098696,"GARCH(1,2)-Normal"
2026-05-12,2026-05-13,JNJ,Johnson & Johnson,Stock,7.342844815077712,1.0498113306198549,"GARCH(1,2)-Normal"
2026-05-13,2026-05-14,JNJ,Johnson & Johnson,Stock,0.0271541669622176,1.7128370812940164,"GARCH(1,2)-Normal"
2026-05-14,2026-05-15,JNJ,Johnson & Johnson,Stock,3.1969075727815643,1.1162469099712724,"GARCH(1,2)-Normal"
2026-05-15,2026-05-18,JNJ,Johnson & Johnson,Stock,0.941075554305048,1.6966136554004632,"GARCH(1,2)-Normal"
2026-05-18,2026-05-19,JNJ,Johnson & Johnson,Stock,0.2215303589486852,1.2467093280147674,"GARCH(1,2)-Normal"
2026-05-19,2026-05-20,JNJ,Johnson & Johnson,Stock,0.0876667586102969,1.3450831074477818,"GARCH(1,2)-Normal"
2026-05-20,2026-05-21,JNJ,Johnson & Johnson,Stock,1.0929555461469314,1.1280978185636414,"GARCH(1,2)-Normal"
2026-05-21,2026-05-22,JNJ,Johnson & Johnson,Stock,1.2544358443796486,1.2233062036000761,"GARCH(1,2)-Normal"
2026-05-22,2026-05-26,JNJ,Johnson & Johnson,Stock,1.4827625663419906,1.1542186352630037,"GARCH(1,2)-Normal"
2026-05-26,2026-05-27,JNJ,Johnson & Johnson,Stock,0.2314308136300229,1.2381790027929336,"GARCH(1,2)-Normal"
2026-05-27,2026-05-28,JNJ,Johnson & Johnson,Stock,0.0449761247146237,1.0573718729276307,"GARCH(1,2)-Normal"
2026-05-28,2026-05-29,JNJ,Johnson & Johnson,Stock,5.753063864244608,1.035841977398792,"GARCH(1,2)-Normal"
2026-05-29,2026-06-01,JNJ,Johnson & Johnson,Stock,0.6577001229081028,1.6393635863583917,"GARCH(1,2)-Normal"
2026-06-01,2026-06-02,JNJ,Johnson & Johnson,Stock,0.0771593798123963,1.174085446090551,"GARCH(1,2)-Normal"
2026-06-02,2026-06-03,JNJ,Johnson & Johnson,Stock,0.024620027795,1.2853673035520734,"GARCH(1,2)-Normal"
2026-06-03,2026-06-04,JNJ,Johnson & Johnson,Stock,4.7713878083534915,1.0602201345160613,"GARCH(1,2)-Normal"
2026-06-04,2026-06-05,JNJ,Johnson & Johnson,Stock,3.983977196380476,1.5984397337934597,"GARCH(1,2)-Normal"
2026-06-05,2026-06-08,JNJ,Johnson & Johnson,Stock,0.068856647420845,1.5406592666945604,"GARCH(1,2)-Normal"
2026-06-08,2026-06-09,JNJ,Johnson & Johnson,Stock,4.257345637812462,1.3667248244110108,"GARCH(1,2)-Normal"
2026-06-09,2026-06-10,JNJ,Johnson & Johnson,Stock,0.3927858082522945,1.7603322513811064,"GARCH(1,2)-Normal"
2026-06-10,2026-06-11,JNJ,Johnson & Johnson,Stock,0.0045041301295346,1.3354951056536195,"GARCH(1,2)-Normal"
2026-06-11,2026-06-12,JNJ,Johnson & Johnson,Stock,1.1238274867019598,1.384064319698911,"GARCH(1,2)-Normal"
2026-06-12,2026-06-15,JNJ,Johnson & Johnson,Stock,4.781763937497305,1.2944689004165615,"GARCH(1,2)-Normal"
2026-06-15,2026-06-16,JNJ,Johnson & Johnson,Stock,0.0415734390560003,1.7671088215447257,"GARCH(1,2)-Normal"
2026-06-16,2026-06-17,JNJ,Johnson & Johnson,Stock,0.1743654664801191,1.266662040758644,"GARCH(1,2)-Normal"
2026-06-17,2026-06-18,JNJ,Johnson & Johnson,Stock,6.3105192075598024,1.39225761358188,"GARCH(1,2)-Normal"
2026-06-18,2026-06-22,JNJ,Johnson & Johnson,Stock,1.592041847101323,1.91883915964402,"GARCH(1,2)-Normal"
2026-06-22,2026-06-23,JNJ,Johnson & Johnson,Stock,10.973269889476809,1.5299216234732935,"GARCH(1,2)-Normal"
2026-06-23,2026-06-24,JNJ,Johnson & Johnson,Stock,0.6397923169870229,2.793273889227342,"GARCH(1,2)-Normal"
2026-06-24,2026-06-25,JNJ,Johnson & Johnson,Stock,2.550850137979175,1.7425813994135013,"GARCH(1,2)-Normal"
2026-06-25,2026-06-26,JNJ,Johnson & Johnson,Stock,15.335856400827094,2.330104723608775,"GARCH(1,2)-Normal"
2026-06-26,2026-06-29,JNJ,Johnson & Johnson,Stock,2.251524009187686,3.441012119420732,"GARCH(1,2)-Normal"
2026-06-29,2026-06-30,JNJ,Johnson & Johnson,Stock,3.13936775809999,2.5333984202287003,"GARCH(1,2)-Normal"
2026-06-30,2026-07-01,JNJ,Johnson & Johnson,Stock,1.5486055310596788e-05,3.0044856896166863,"GARCH(1,2)-Normal"
