Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2025-08-29,2025-09-02,^GSPC,S&P 500,Benchmark,0.4825177917037653,0.47349789252684693,"GARCH(1,1)-Student-t"
2025-09-02,2025-09-03,^GSPC,S&P 500,Benchmark,0.2587871158273682,0.5174256160195613,"GARCH(1,1)-Student-t"
2025-09-03,2025-09-04,^GSPC,S&P 500,Benchmark,0.6908680226154779,0.4785853921569672,"GARCH(1,1)-Student-t"
2025-09-04,2025-09-05,^GSPC,S&P 500,Benchmark,0.1004999475721383,0.5099775985645526,"GARCH(1,1)-Student-t"
2025-09-05,2025-09-08,^GSPC,S&P 500,Benchmark,0.0442582486482247,0.4710317268901151,"GARCH(1,1)-Student-t"
2025-09-08,2025-09-09,^GSPC,S&P 500,Benchmark,0.0720679275667613,0.4132187646092136,"GARCH(1,1)-Student-t"
2025-09-09,2025-09-10,^GSPC,S&P 500,Benchmark,0.0887460919155094,0.3685828827394382,"GARCH(1,1)-Student-t"
2025-09-10,2025-09-11,^GSPC,S&P 500,Benchmark,0.7140398083795906,0.3337816789485276,"GARCH(1,1)-Student-t"
2025-09-11,2025-09-12,^GSPC,S&P 500,Benchmark,0.0023317104837271,0.3943478871377208,"GARCH(1,1)-Student-t"
2025-09-12,2025-09-15,^GSPC,S&P 500,Benchmark,0.2204845018616373,0.35098094285642817,"GARCH(1,1)-Student-t"
2025-09-15,2025-09-16,^GSPC,S&P 500,Benchmark,0.0166090345452034,0.33635686455588704,"GARCH(1,1)-Student-t"
2025-09-16,2025-09-17,^GSPC,S&P 500,Benchmark,0.0094214022021511,0.3081719994460249,"GARCH(1,1)-Student-t"
2025-09-17,2025-09-18,^GSPC,S&P 500,Benchmark,0.2282630106503007,0.2827854954674565,"GARCH(1,1)-Student-t"
2025-09-18,2025-09-19,^GSPC,S&P 500,Benchmark,0.2375123556920204,0.28131708205999667,"GARCH(1,1)-Student-t"
2025-09-19,2025-09-22,^GSPC,S&P 500,Benchmark,0.19363086412909,0.28138250976963824,"GARCH(1,1)-Student-t"
2025-09-22,2025-09-23,^GSPC,S&P 500,Benchmark,0.3044117120209755,0.2754513040984756,"GARCH(1,1)-Student-t"
2025-09-23,2025-09-24,^GSPC,S&P 500,Benchmark,0.0812636030073644,0.31988550625649836,"GARCH(1,1)-Student-t"
2025-09-24,2025-09-25,^GSPC,S&P 500,Benchmark,0.252169560933163,0.31039254508222935,"GARCH(1,1)-Student-t"
2025-09-25,2025-09-26,^GSPC,S&P 500,Benchmark,0.3462721232595476,0.33824742154704807,"GARCH(1,1)-Student-t"
2025-09-26,2025-09-29,^GSPC,S&P 500,Benchmark,0.0692783070214911,0.34355239221323275,"GARCH(1,1)-Student-t"
2025-09-29,2025-09-30,^GSPC,S&P 500,Benchmark,0.1666683575430522,0.3109550187048493,"GARCH(1,1)-Student-t"
2025-09-30,2025-10-01,^GSPC,S&P 500,Benchmark,0.1152028253803393,0.2961873716777746,"GARCH(1,1)-Student-t"
2025-10-01,2025-10-02,^GSPC,S&P 500,Benchmark,0.0038212626280288,0.27742883265369983,"GARCH(1,1)-Student-t"
2025-10-02,2025-10-03,^GSPC,S&P 500,Benchmark,4.291646162997983e-05,0.25165215501287835,"GARCH(1,1)-Student-t"
2025-10-03,2025-10-06,^GSPC,S&P 500,Benchmark,0.1324930358016983,0.23150539933983455,"GARCH(1,1)-Student-t"
2025-10-06,2025-10-07,^GSPC,S&P 500,Benchmark,0.1458237580247082,0.2263888199591959,"GARCH(1,1)-Student-t"
2025-10-07,2025-10-08,^GSPC,S&P 500,Benchmark,0.3376479806270024,0.24739828356147314,"GARCH(1,1)-Student-t"
2025-10-08,2025-10-09,^GSPC,S&P 500,Benchmark,0.0761414476304067,0.2675729713691075,"GARCH(1,1)-Student-t"
2025-10-09,2025-10-10,^GSPC,S&P 500,Benchmark,7.554788458827755,0.26620402485357747,"GARCH(1,1)-Student-t"
2025-10-10,2025-10-13,^GSPC,S&P 500,Benchmark,2.395766266405183,1.6094308181493095,"GARCH(1,1)-Student-t"
2025-10-13,2025-10-14,^GSPC,S&P 500,Benchmark,0.0245095148957912,1.7074138533295662,"GARCH(1,1)-Student-t"
2025-10-14,2025-10-15,^GSPC,S&P 500,Benchmark,0.1614366910018892,1.4383673211571764,"GARCH(1,1)-Student-t"
2025-10-15,2025-10-16,^GSPC,S&P 500,Benchmark,0.3987013539304702,1.223049833788101,"GARCH(1,1)-Student-t"
2025-10-16,2025-10-17,^GSPC,S&P 500,Benchmark,0.2763472366863949,1.1179418096490414,"GARCH(1,1)-Student-t"
2025-10-17,2025-10-20,^GSPC,S&P 500,Benchmark,1.1269359893471274,0.9751007185844388,"GARCH(1,1)-Student-t"
2025-10-20,2025-10-21,^GSPC,S&P 500,Benchmark,1.0690229503466632e-05,0.9853310840613588,"GARCH(1,1)-Student-t"
2025-10-21,2025-10-22,^GSPC,S&P 500,Benchmark,0.2864213545614877,0.8352173104190501,"GARCH(1,1)-Student-t"
2025-10-22,2025-10-23,^GSPC,S&P 500,Benchmark,0.3376167622686309,0.7768589650677096,"GARCH(1,1)-Student-t"
2025-10-23,2025-10-24,^GSPC,S&P 500,Benchmark,0.619583393453306,0.7031693122351412,"GARCH(1,1)-Student-t"
2025-10-24,2025-10-27,^GSPC,S&P 500,Benchmark,1.4920967764785096,0.6840157932454034,"GARCH(1,1)-Student-t"
2025-10-27,2025-10-28,^GSPC,S&P 500,Benchmark,0.0522273550442248,0.802849572879839,"GARCH(1,1)-Student-t"
2025-10-28,2025-10-29,^GSPC,S&P 500,Benchmark,1.8991470851760137e-05,0.6870063099970825,"GARCH(1,1)-Student-t"
2025-10-29,2025-10-30,^GSPC,S&P 500,Benchmark,0.990859269162764,0.5900140982975912,"GARCH(1,1)-Student-t"
2025-10-30,2025-10-31,^GSPC,S&P 500,Benchmark,0.0683561504961246,0.7087503298282583,"GARCH(1,1)-Student-t"
2025-10-31,2025-11-03,^GSPC,S&P 500,Benchmark,0.0295576553615916,0.6113103979035377,"GARCH(1,1)-Student-t"
2025-11-03,2025-11-04,^GSPC,S&P 500,Benchmark,1.3938754832631473,0.5273202700765852,"GARCH(1,1)-Student-t"
2025-11-04,2025-11-05,^GSPC,S&P 500,Benchmark,0.1329986265693648,0.7312155316850315,"GARCH(1,1)-Student-t"
2025-11-05,2025-11-06,^GSPC,S&P 500,Benchmark,1.263631051780906,0.6375774743772005,"GARCH(1,1)-Student-t"
2025-11-06,2025-11-07,^GSPC,S&P 500,Benchmark,0.015902378905257,0.7981003851214925,"GARCH(1,1)-Student-t"
2025-11-07,2025-11-10,^GSPC,S&P 500,Benchmark,2.335892452119938,0.6800918116758224,"GARCH(1,1)-Student-t"
2025-11-10,2025-11-11,^GSPC,S&P 500,Benchmark,0.042981580425995,0.9332685451643973,"GARCH(1,1)-Student-t"
2025-11-11,2025-11-12,^GSPC,S&P 500,Benchmark,0.0039604256227967,0.7933903661035454,"GARCH(1,1)-Student-t"
2025-11-12,2025-11-13,^GSPC,S&P 500,Benchmark,2.78738105160649,0.6761361315424989,"GARCH(1,1)-Student-t"
2025-11-13,2025-11-14,^GSPC,S&P 500,Benchmark,0.0025185489921764,1.1050127074723228,"GARCH(1,1)-Student-t"
2025-11-14,2025-11-17,^GSPC,S&P 500,Benchmark,0.8472278148626808,0.9357531048009063,"GARCH(1,1)-Student-t"
2025-11-17,2025-11-18,^GSPC,S&P 500,Benchmark,0.6873586972020604,0.966533727204575,"GARCH(1,1)-Student-t"
2025-11-18,2025-11-19,^GSPC,S&P 500,Benchmark,0.1403856822003134,0.9619341187987638,"GARCH(1,1)-Student-t"
2025-11-19,2025-11-20,^GSPC,S&P 500,Benchmark,2.461675056049842,0.8283407195974045,"GARCH(1,1)-Student-t"
2025-11-20,2025-11-21,^GSPC,S&P 500,Benchmark,0.9555263947374252,1.1719057844018437,"GARCH(1,1)-Student-t"
2025-11-21,2025-11-24,^GSPC,S&P 500,Benchmark,2.355862415968118,1.1207671872921743,"GARCH(1,1)-Student-t"
2025-11-24,2025-11-25,^GSPC,S&P 500,Benchmark,0.8137638424002378,1.2990092926822907,"GARCH(1,1)-Student-t"
2025-11-25,2025-11-26,^GSPC,S&P 500,Benchmark,0.4737526825897071,1.20361968103966,"GARCH(1,1)-Student-t"
2025-11-26,2025-11-28,^GSPC,S&P 500,Benchmark,0.2852080504084852,1.0740611990390942,"GARCH(1,1)-Student-t"
2025-11-28,2025-12-01,^GSPC,S&P 500,Benchmark,0.2848942661652362,0.9402442845040306,"GARCH(1,1)-Student-t"
2025-12-01,2025-12-02,^GSPC,S&P 500,Benchmark,0.0602320167858455,0.862964395626136,"GARCH(1,1)-Student-t"
2025-12-02,2025-12-03,^GSPC,S&P 500,Benchmark,0.088527702304329,0.7373018929920908,"GARCH(1,1)-Student-t"
2025-12-03,2025-12-04,^GSPC,S&P 500,Benchmark,0.0116583568613614,0.6371104685153512,"GARCH(1,1)-Student-t"
2025-12-04,2025-12-05,^GSPC,S&P 500,Benchmark,0.0374333063712386,0.547479672339841,"GARCH(1,1)-Student-t"
2025-12-05,2025-12-08,^GSPC,S&P 500,Benchmark,0.1213348569969188,0.4754772361890088,"GARCH(1,1)-Student-t"
2025-12-08,2025-12-09,^GSPC,S&P 500,Benchmark,0.0076867857038348,0.44714450028556135,"GARCH(1,1)-Student-t"
2025-12-09,2025-12-10,^GSPC,S&P 500,Benchmark,0.4525092340231149,0.396538537698453,"GARCH(1,1)-Student-t"
2025-12-10,2025-12-11,^GSPC,S&P 500,Benchmark,0.0431472653721829,0.4069329078521332,"GARCH(1,1)-Student-t"
2025-12-11,2025-12-12,^GSPC,S&P 500,Benchmark,1.149379853858158,0.3603764209531986,"GARCH(1,1)-Student-t"
2025-12-12,2025-12-15,^GSPC,S&P 500,Benchmark,0.0255308912426595,0.5490637982431932,"GARCH(1,1)-Student-t"
2025-12-15,2025-12-16,^GSPC,S&P 500,Benchmark,0.05696642431983,0.48563577408105935,"GARCH(1,1)-Student-t"
2025-12-16,2025-12-17,^GSPC,S&P 500,Benchmark,1.359522561977388,0.4412111943940239,"GARCH(1,1)-Student-t"
2025-12-17,2025-12-18,^GSPC,S&P 500,Benchmark,0.6245664273504381,0.6540951556444036,"GARCH(1,1)-Student-t"
2025-12-18,2025-12-19,^GSPC,S&P 500,Benchmark,0.7707799467846388,0.644389029392056,"GARCH(1,1)-Student-t"
2025-12-19,2025-12-22,^GSPC,S&P 500,Benchmark,0.4116339524236145,0.6585008977111132,"GARCH(1,1)-Student-t"
2025-12-22,2025-12-23,^GSPC,S&P 500,Benchmark,0.206122087893322,0.6164816352454856,"GARCH(1,1)-Student-t"
2025-12-23,2025-12-24,^GSPC,S&P 500,Benchmark,0.1034461363774065,0.5528341276730138,"GARCH(1,1)-Student-t"
2025-12-24,2025-12-26,^GSPC,S&P 500,Benchmark,0.0009266537328108,0.4871323818098449,"GARCH(1,1)-Student-t"
2025-12-26,2025-12-29,^GSPC,S&P 500,Benchmark,0.1223714384240964,0.4265295014475315,"GARCH(1,1)-Student-t"
2025-12-29,2025-12-30,^GSPC,S&P 500,Benchmark,0.0189506679510215,0.40709543787765123,"GARCH(1,1)-Student-t"
2025-12-30,2025-12-31,^GSPC,S&P 500,Benchmark,0.5453626702142867,0.36703794811842594,"GARCH(1,1)-Student-t"
2025-12-31,2026-01-02,^GSPC,S&P 500,Benchmark,0.0358312351026499,0.4418454462517667,"GARCH(1,1)-Student-t"
2026-01-02,2026-01-05,^GSPC,S&P 500,Benchmark,0.4011986650660222,0.3884264146007157,"GARCH(1,1)-Student-t"
2026-01-05,2026-01-06,^GSPC,S&P 500,Benchmark,0.3816264296657307,0.3927667633339773,"GARCH(1,1)-Student-t"
2026-01-06,2026-01-07,^GSPC,S&P 500,Benchmark,0.1187390683284369,0.3935000966393637,"GARCH(1,1)-Student-t"
2026-01-07,2026-01-08,^GSPC,S&P 500,Benchmark,5.8591874564673274e-05,0.379144307476628,"GARCH(1,1)-Student-t"
2026-01-08,2026-01-09,^GSPC,S&P 500,Benchmark,0.4166200494693801,0.33636513781255917,"GARCH(1,1)-Student-t"
2026-01-09,2026-01-12,^GSPC,S&P 500,Benchmark,0.0248500561868314,0.3521786331549167,"GARCH(1,1)-Student-t"
2026-01-12,2026-01-13,^GSPC,S&P 500,Benchmark,0.0376750269345083,0.3137673200781512,"GARCH(1,1)-Student-t"
2026-01-13,2026-01-14,^GSPC,S&P 500,Benchmark,0.2859718495017334,0.29516708060967106,"GARCH(1,1)-Student-t"
2026-01-14,2026-01-15,^GSPC,S&P 500,Benchmark,0.0663888776284978,0.3324567059990089,"GARCH(1,1)-Student-t"
2026-01-15,2026-01-16,^GSPC,S&P 500,Benchmark,0.0041281738903532,0.3015070716818077,"GARCH(1,1)-Student-t"
2026-01-16,2026-01-20,^GSPC,S&P 500,Benchmark,4.344081785882188,0.275394440594243,"GARCH(1,1)-Student-t"
2026-01-20,2026-01-21,^GSPC,S&P 500,Benchmark,1.3273615152633456,1.0520652671857378,"GARCH(1,1)-Student-t"
2026-01-21,2026-01-22,^GSPC,S&P 500,Benchmark,0.2994826399798942,1.079853424856015,"GARCH(1,1)-Student-t"
2026-01-22,2026-01-23,^GSPC,S&P 500,Benchmark,0.0010680897727225,0.9470240586115323,"GARCH(1,1)-Student-t"
2026-01-23,2026-01-26,^GSPC,S&P 500,Benchmark,0.2493598363510609,0.8029751309816916,"GARCH(1,1)-Student-t"
2026-01-26,2026-01-27,^GSPC,S&P 500,Benchmark,0.1659411789379073,0.7122034233595311,"GARCH(1,1)-Student-t"
2026-01-27,2026-01-28,^GSPC,S&P 500,Benchmark,6.679203100542191e-05,0.6262087964110263,"GARCH(1,1)-Student-t"
2026-01-28,2026-01-29,^GSPC,S&P 500,Benchmark,0.0167305802470996,0.5401199594819102,"GARCH(1,1)-Student-t"
2026-01-29,2026-01-30,^GSPC,S&P 500,Benchmark,0.1858626794364707,0.47584819571024356,"GARCH(1,1)-Student-t"
2026-01-30,2026-02-02,^GSPC,S&P 500,Benchmark,0.2890981991888486,0.46094067948424067,"GARCH(1,1)-Student-t"
2026-02-02,2026-02-03,^GSPC,S&P 500,Benchmark,0.7122508582483227,0.4363623639891481,"GARCH(1,1)-Student-t"
2026-02-03,2026-02-04,^GSPC,S&P 500,Benchmark,0.2586027766658363,0.5304278476717728,"GARCH(1,1)-Student-t"
2026-02-04,2026-02-05,^GSPC,S&P 500,Benchmark,1.5194698691217423,0.5205629584556041,"GARCH(1,1)-Student-t"
2026-02-05,2026-02-06,^GSPC,S&P 500,Benchmark,3.8041944587861583,0.7485565620997895,"GARCH(1,1)-Student-t"
2026-02-06,2026-02-09,^GSPC,S&P 500,Benchmark,0.2190350318464503,1.2256018147719712,"GARCH(1,1)-Student-t"
2026-02-09,2026-02-10,^GSPC,S&P 500,Benchmark,0.1095068739211949,1.0557315486010825,"GARCH(1,1)-Student-t"
2026-02-10,2026-02-11,^GSPC,S&P 500,Benchmark,2.396814280934976e-05,0.9219927169329832,"GARCH(1,1)-Student-t"
2026-02-11,2026-02-12,^GSPC,S&P 500,Benchmark,2.491643745631635,0.7833608073724954,"GARCH(1,1)-Student-t"
2026-02-12,2026-02-13,^GSPC,S&P 500,Benchmark,0.002489657164087,1.1402748885198646,"GARCH(1,1)-Student-t"
2026-02-13,2026-02-17,^GSPC,S&P 500,Benchmark,0.0106252932424926,0.9616787031197788,"GARCH(1,1)-Student-t"
2026-02-17,2026-02-18,^GSPC,S&P 500,Benchmark,0.3080956912012876,0.8144857155797733,"GARCH(1,1)-Student-t"
2026-02-18,2026-02-19,^GSPC,S&P 500,Benchmark,0.0798692820626981,0.7299193823437433,"GARCH(1,1)-Student-t"
2026-02-19,2026-02-20,^GSPC,S&P 500,Benchmark,0.4782767693216886,0.6474258192947853,"GARCH(1,1)-Student-t"
2026-02-20,2026-02-23,^GSPC,S&P 500,Benchmark,1.0899275376565345,0.6171326055434113,"GARCH(1,1)-Student-t"
2026-02-23,2026-02-24,^GSPC,S&P 500,Benchmark,0.5810233798165639,0.7493568290111602,"GARCH(1,1)-Student-t"
2026-02-24,2026-02-25,^GSPC,S&P 500,Benchmark,0.6566564210824715,0.7162424172430751,"GARCH(1,1)-Student-t"
2026-02-25,2026-02-26,^GSPC,S&P 500,Benchmark,0.2894469047302001,0.700343943603659,"GARCH(1,1)-Student-t"
2026-02-26,2026-02-27,^GSPC,S&P 500,Benchmark,0.1891201906564394,0.6664950621993389,"GARCH(1,1)-Student-t"
2026-02-27,2026-03-02,^GSPC,S&P 500,Benchmark,0.0015862330470784,0.6184589185581475,"GARCH(1,1)-Student-t"
2026-03-02,2026-03-03,^GSPC,S&P 500,Benchmark,0.9003938891117865,0.5325241200583004,"GARCH(1,1)-Student-t"
2026-03-03,2026-03-04,^GSPC,S&P 500,Benchmark,0.5969301895260158,0.644678395775881,"GARCH(1,1)-Student-t"
2026-03-04,2026-03-05,^GSPC,S&P 500,Benchmark,0.3206625931903101,0.63249930269848,"GARCH(1,1)-Student-t"
2026-03-05,2026-03-06,^GSPC,S&P 500,Benchmark,1.7864248267965002,0.6168412740557533,"GARCH(1,1)-Student-t"
2026-03-06,2026-03-09,^GSPC,S&P 500,Benchmark,0.6839077736199838,0.876236154010063,"GARCH(1,1)-Student-t"
2026-03-09,2026-03-10,^GSPC,S&P 500,Benchmark,0.045684894721751,0.8360838959572772,"GARCH(1,1)-Student-t"
2026-03-10,2026-03-11,^GSPC,S&P 500,Benchmark,0.0070216386541026,0.7268531051545288,"GARCH(1,1)-Student-t"
2026-03-11,2026-03-12,^GSPC,S&P 500,Benchmark,2.354631383723786,0.6264297428876373,"GARCH(1,1)-Student-t"
2026-03-12,2026-03-13,^GSPC,S&P 500,Benchmark,0.3693657022593666,0.9865741274086539,"GARCH(1,1)-Student-t"
2026-03-13,2026-03-16,^GSPC,S&P 500,Benchmark,1.0160458050401664,0.9176837340731017,"GARCH(1,1)-Student-t"
2026-03-16,2026-03-17,^GSPC,S&P 500,Benchmark,0.0620582525815146,0.9209369914444475,"GARCH(1,1)-Student-t"
2026-03-17,2026-03-18,^GSPC,S&P 500,Benchmark,1.877173841129928,0.785193454550625,"GARCH(1,1)-Student-t"
2026-03-18,2026-03-19,^GSPC,S&P 500,Benchmark,0.0757671110139477,1.0311651862403124,"GARCH(1,1)-Student-t"
2026-03-19,2026-03-20,^GSPC,S&P 500,Benchmark,2.3268251186576947,0.8943464325375057,"GARCH(1,1)-Student-t"
2026-03-20,2026-03-23,^GSPC,S&P 500,Benchmark,1.296890287613094,1.2020008677250054,"GARCH(1,1)-Student-t"
2026-03-23,2026-03-24,^GSPC,S&P 500,Benchmark,0.1405946610855731,1.198451313875016,"GARCH(1,1)-Student-t"
2026-03-24,2026-03-25,^GSPC,S&P 500,Benchmark,0.2920855280132999,1.0460394609249293,"GARCH(1,1)-Student-t"
2026-03-25,2026-03-26,^GSPC,S&P 500,Benchmark,3.0833396687020227,0.9181593635944334,"GARCH(1,1)-Student-t"
2026-03-26,2026-03-27,^GSPC,S&P 500,Benchmark,2.8436859166632544,1.3569800237579928,"GARCH(1,1)-Student-t"
2026-03-27,2026-03-30,^GSPC,S&P 500,Benchmark,0.1563058791324309,1.6752250672907139,"GARCH(1,1)-Student-t"
2026-03-30,2026-03-31,^GSPC,S&P 500,Benchmark,8.24545097793123,1.4415855274197817,"GARCH(1,1)-Student-t"
2026-03-31,2026-04-01,^GSPC,S&P 500,Benchmark,0.5102166332672968,2.52057985725078,"GARCH(1,1)-Student-t"
2026-04-01,2026-04-02,^GSPC,S&P 500,Benchmark,0.0125495588674251,2.162941324220327,"GARCH(1,1)-Student-t"
2026-04-02,2026-04-06,^GSPC,S&P 500,Benchmark,0.1951000500477815,1.802846078092364,"GARCH(1,1)-Student-t"
2026-04-06,2026-04-07,^GSPC,S&P 500,Benchmark,0.0057602033188422,1.5273960498137105,"GARCH(1,1)-Student-t"
2026-04-07,2026-04-08,^GSPC,S&P 500,Benchmark,6.1365388436977275,1.2799274941128918,"GARCH(1,1)-Student-t"
2026-04-08,2026-04-09,^GSPC,S&P 500,Benchmark,0.3783562363323294,2.042082990033612,"GARCH(1,1)-Student-t"
2026-04-09,2026-04-10,^GSPC,S&P 500,Benchmark,0.0129770760343726,1.7499617081476462,"GARCH(1,1)-Student-t"
2026-04-10,2026-04-13,^GSPC,S&P 500,Benchmark,1.0245236351079612,1.4701043950285266,"GARCH(1,1)-Student-t"
2026-04-13,2026-04-14,^GSPC,S&P 500,Benchmark,1.3721753632753555,1.3767360718050303,"GARCH(1,1)-Student-t"
2026-04-14,2026-04-15,^GSPC,S&P 500,Benchmark,0.6310943837594519,1.3539743163104225,"GARCH(1,1)-Student-t"
2026-04-15,2026-04-16,^GSPC,S&P 500,Benchmark,0.0679413321820141,1.2211776930916654,"GARCH(1,1)-Student-t"
2026-04-16,2026-04-17,^GSPC,S&P 500,Benchmark,1.4324628314510508,1.0328515706309818,"GARCH(1,1)-Student-t"
2026-04-17,2026-04-20,^GSPC,S&P 500,Benchmark,0.0565106039571901,1.080491850139867,"GARCH(1,1)-Student-t"
2026-04-20,2026-04-21,^GSPC,S&P 500,Benchmark,0.4055720101148118,0.9305077113767817,"GARCH(1,1)-Student-t"
2026-04-21,2026-04-22,^GSPC,S&P 500,Benchmark,1.082797581716556,0.8785918317953881,"GARCH(1,1)-Student-t"
2026-04-22,2026-04-23,^GSPC,S&P 500,Benchmark,0.1715146042649679,0.8990919902642478,"GARCH(1,1)-Student-t"
2026-04-23,2026-04-24,^GSPC,S&P 500,Benchmark,0.6307644280828676,0.8061984762094583,"GARCH(1,1)-Student-t"
2026-04-24,2026-04-27,^GSPC,S&P 500,Benchmark,0.0151688289927841,0.7704589755640536,"GARCH(1,1)-Student-t"
2026-04-27,2026-04-28,^GSPC,S&P 500,Benchmark,0.2407067940392054,0.6573167052223977,"GARCH(1,1)-Student-t"
2026-04-28,2026-04-29,^GSPC,S&P 500,Benchmark,0.0015940195469775,0.6213715021869111,"GARCH(1,1)-Student-t"
2026-04-29,2026-04-30,^GSPC,S&P 500,Benchmark,1.037583479065532,0.537376554437716,"GARCH(1,1)-Student-t"
2026-04-30,2026-05-01,^GSPC,S&P 500,Benchmark,0.085500665692463,0.6113738497901544,"GARCH(1,1)-Student-t"
2026-05-01,2026-05-04,^GSPC,S&P 500,Benchmark,0.1656866486492024,0.5331508640482191,"GARCH(1,1)-Student-t"
2026-05-04,2026-05-05,^GSPC,S&P 500,Benchmark,0.6540324670512496,0.5039226113025805,"GARCH(1,1)-Student-t"
2026-05-05,2026-05-06,^GSPC,S&P 500,Benchmark,2.097556764006162,0.525267933857028,"GARCH(1,1)-Student-t"
2026-05-06,2026-05-07,^GSPC,S&P 500,Benchmark,0.1451873269736992,0.7679381646503453,"GARCH(1,1)-Student-t"
2026-05-07,2026-05-08,^GSPC,S&P 500,Benchmark,0.7039890326352909,0.692811137968981,"GARCH(1,1)-Student-t"
2026-05-08,2026-05-11,^GSPC,S&P 500,Benchmark,0.0352760421474103,0.6882098593588283,"GARCH(1,1)-Student-t"
2026-05-11,2026-05-12,^GSPC,S&P 500,Benchmark,0.0257247728294572,0.5910678673167084,"GARCH(1,1)-Student-t"
2026-05-12,2026-05-13,^GSPC,S&P 500,Benchmark,0.3401462756123964,0.5202451113384728,"GARCH(1,1)-Student-t"
2026-05-13,2026-05-14,^GSPC,S&P 500,Benchmark,0.581627265420291,0.4924086334396076,"GARCH(1,1)-Student-t"
2026-05-14,2026-05-15,^GSPC,S&P 500,Benchmark,1.5476309902449303,0.5049348007923262,"GARCH(1,1)-Student-t"
2026-05-15,2026-05-18,^GSPC,S&P 500,Benchmark,0.0054160561202737,0.7408244823692441,"GARCH(1,1)-Student-t"
2026-05-18,2026-05-19,^GSPC,S&P 500,Benchmark,0.4489965597858771,0.6373380671164776,"GARCH(1,1)-Student-t"
2026-05-19,2026-05-20,^GSPC,S&P 500,Benchmark,1.1522322281117725,0.6457804471406301,"GARCH(1,1)-Student-t"
2026-05-20,2026-05-21,^GSPC,S&P 500,Benchmark,0.0293731929309325,0.7183159746156106,"GARCH(1,1)-Student-t"
2026-05-21,2026-05-22,^GSPC,S&P 500,Benchmark,0.1383873691754764,0.6153417448001535,"GARCH(1,1)-Student-t"
2026-05-22,2026-05-26,^GSPC,S&P 500,Benchmark,0.3708421009193404,0.5429338322950239,"GARCH(1,1)-Student-t"
2026-05-26,2026-05-27,^GSPC,S&P 500,Benchmark,0.0002718065076996,0.515488147555173,"GARCH(1,1)-Student-t"
2026-05-27,2026-05-28,^GSPC,S&P 500,Benchmark,0.3291577608459647,0.4483029929648386,"GARCH(1,1)-Student-t"
2026-05-28,2026-05-29,^GSPC,S&P 500,Benchmark,0.0470848654373333,0.43164891846176484,"GARCH(1,1)-Student-t"
2026-05-29,2026-06-01,^GSPC,S&P 500,Benchmark,0.0687412920193227,0.3810932808581726,"GARCH(1,1)-Student-t"
2026-06-01,2026-06-02,^GSPC,S&P 500,Benchmark,0.0166733924928266,0.3417812591353974,"GARCH(1,1)-Student-t"
2026-06-02,2026-06-03,^GSPC,S&P 500,Benchmark,0.5475036402653953,0.3047041923423998,"GARCH(1,1)-Student-t"
2026-06-03,2026-06-04,^GSPC,S&P 500,Benchmark,0.1637628567267114,0.39096952011330915,"GARCH(1,1)-Student-t"
2026-06-04,2026-06-05,^GSPC,S&P 500,Benchmark,7.1831130667308285,0.36163463752886904,"GARCH(1,1)-Student-t"
2026-06-05,2026-06-08,^GSPC,S&P 500,Benchmark,0.0884292266207132,1.6228072371413116,"GARCH(1,1)-Student-t"
2026-06-08,2026-06-09,^GSPC,S&P 500,Benchmark,0.0665494801711935,1.365626697963459,"GARCH(1,1)-Student-t"
2026-06-09,2026-06-10,^GSPC,S&P 500,Benchmark,2.667373554482719,1.1674212168042073,"GARCH(1,1)-Student-t"
2026-06-10,2026-06-11,^GSPC,S&P 500,Benchmark,3.0161959809985572,1.4877359505292589,"GARCH(1,1)-Student-t"
2026-06-11,2026-06-12,^GSPC,S&P 500,Benchmark,0.2512944840808623,1.7066916654486592,"GARCH(1,1)-Student-t"
2026-06-12,2026-06-15,^GSPC,S&P 500,Benchmark,2.687397648482563,1.4559826378474128,"GARCH(1,1)-Student-t"
2026-06-15,2026-06-16,^GSPC,S&P 500,Benchmark,0.3249451500456367,1.627806983833157,"GARCH(1,1)-Student-t"
2026-06-16,2026-06-17,^GSPC,S&P 500,Benchmark,1.493937989049784,1.4365485428885016,"GARCH(1,1)-Student-t"
2026-06-17,2026-06-18,^GSPC,S&P 500,Benchmark,1.1637693009870511,1.4975113970391598,"GARCH(1,1)-Student-t"
2026-06-18,2026-06-22,^GSPC,S&P 500,Benchmark,0.1377844425779572,1.4208482269763745,"GARCH(1,1)-Student-t"
2026-06-22,2026-06-23,^GSPC,S&P 500,Benchmark,2.0929201692850707,1.2284185830115033,"GARCH(1,1)-Student-t"
2026-06-23,2026-06-24,^GSPC,S&P 500,Benchmark,0.0096710578549133,1.4347620520857616,"GARCH(1,1)-Student-t"
2026-06-24,2026-06-25,^GSPC,S&P 500,Benchmark,9.842830467213951e-05,1.209741532193923,"GARCH(1,1)-Student-t"
2026-06-25,2026-06-26,^GSPC,S&P 500,Benchmark,0.0022256569018255,1.0202664100395005,"GARCH(1,1)-Student-t"
2026-06-26,2026-06-29,^GSPC,S&P 500,Benchmark,1.3645887579215596,0.8658878976347307,"GARCH(1,1)-Student-t"
2026-06-29,2026-06-30,^GSPC,S&P 500,Benchmark,0.6223630266830512,0.932499757378196,"GARCH(1,1)-Student-t"
2026-06-30,2026-07-01,^GSPC,S&P 500,Benchmark,0.0463605916658057,0.8731088876234088,"GARCH(1,1)-Student-t"
