Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2025-09-11,2025-09-12,XOM,Exxon Mobil,Stock,0.0003182484776302,1.6306788369444885,"GARCH(2,1)-Student-t"
2025-09-12,2025-09-15,XOM,Exxon Mobil,Stock,0.0286458835501001,1.5218121861991578,"GARCH(2,1)-Student-t"
2025-09-15,2025-09-16,XOM,Exxon Mobil,Stock,4.213441261830617,1.4223573876939215,"GARCH(2,1)-Student-t"
2025-09-16,2025-09-17,XOM,Exxon Mobil,Stock,0.2814354861371968,1.6214497888652408,"GARCH(2,1)-Student-t"
2025-09-17,2025-09-18,XOM,Exxon Mobil,Stock,1.4081342824718277,1.5307626805536712,"GARCH(2,1)-Student-t"
2025-09-18,2025-09-19,XOM,Exxon Mobil,Stock,0.9585505501754948,1.5371667677464353,"GARCH(2,1)-Student-t"
2025-09-19,2025-09-22,XOM,Exxon Mobil,Stock,0.5064033194752855,1.509624406115725,"GARCH(2,1)-Student-t"
2025-09-22,2025-09-23,XOM,Exxon Mobil,Stock,2.91802146616565,1.4501826157147593,"GARCH(2,1)-Student-t"
2025-09-23,2025-09-24,XOM,Exxon Mobil,Stock,0.2850433497982402,1.555804011572196,"GARCH(2,1)-Student-t"
2025-09-24,2025-09-25,XOM,Exxon Mobil,Stock,0.8011566904540528,1.4702931924439493,"GARCH(2,1)-Student-t"
2025-09-25,2025-09-26,XOM,Exxon Mobil,Stock,1.960893193155889,1.426418410007594,"GARCH(2,1)-Student-t"
2025-09-26,2025-09-29,XOM,Exxon Mobil,Stock,6.721626474204805,1.466596033614474,"GARCH(2,1)-Student-t"
2025-09-29,2025-09-30,XOM,Exxon Mobil,Stock,1.6779087260782457,1.8677290099056365,"GARCH(2,1)-Student-t"
2025-09-30,2025-10-01,XOM,Exxon Mobil,Stock,0.4574467143999767,1.868798122477772,"GARCH(2,1)-Student-t"
2025-10-01,2025-10-02,XOM,Exxon Mobil,Stock,0.3931466088543798,1.7786441909652704,"GARCH(2,1)-Student-t"
2025-10-02,2025-10-03,XOM,Exxon Mobil,Stock,3.078854806337764,1.6903760366999658,"GARCH(2,1)-Student-t"
2025-10-03,2025-10-06,XOM,Exxon Mobil,Stock,0.6831335684713706,1.7892668682457926,"GARCH(2,1)-Student-t"
2025-10-06,2025-10-07,XOM,Exxon Mobil,Stock,0.0027594422091589,1.7132874453687397,"GARCH(2,1)-Student-t"
2025-10-07,2025-10-08,XOM,Exxon Mobil,Stock,0.0442150123834036,1.5982008108340042,"GARCH(2,1)-Student-t"
2025-10-08,2025-10-09,XOM,Exxon Mobil,Stock,0.9570170347058796,1.496155779462504,"GARCH(2,1)-Student-t"
2025-10-09,2025-10-10,XOM,Exxon Mobil,Stock,3.801035018227199,1.4715817910713853,"GARCH(2,1)-Student-t"
2025-10-10,2025-10-13,XOM,Exxon Mobil,Stock,1.8345410287627315,1.658721212898149,"GARCH(2,1)-Student-t"
2025-10-13,2025-10-14,XOM,Exxon Mobil,Stock,0.0019840517279768,1.6725886726212928,"GARCH(2,1)-Student-t"
2025-10-14,2025-10-15,XOM,Exxon Mobil,Stock,0.3689592340409126,1.5605484537421246,"GARCH(2,1)-Student-t"
2025-10-15,2025-10-16,XOM,Exxon Mobil,Stock,0.7619502448788328,1.4868297352555018,"GARCH(2,1)-Student-t"
2025-10-16,2025-10-17,XOM,Exxon Mobil,Stock,2.061450036887488,1.4483549741981203,"GARCH(2,1)-Student-t"
2025-10-17,2025-10-20,XOM,Exxon Mobil,Stock,0.1672838076178534,1.493930193187911,"GARCH(2,1)-Student-t"
2025-10-20,2025-10-21,XOM,Exxon Mobil,Stock,7.871905101632544e-05,1.4052647940780987,"GARCH(2,1)-Student-t"
2025-10-21,2025-10-22,XOM,Exxon Mobil,Stock,3.0937495814059317,1.313373992473435,"GARCH(2,1)-Student-t"
2025-10-22,2025-10-23,XOM,Exxon Mobil,Stock,1.2123189795694187,1.4416544424769309,"GARCH(2,1)-Student-t"
2025-10-23,2025-10-24,XOM,Exxon Mobil,Stock,0.2601003751561089,1.4284186108287915,"GARCH(2,1)-Student-t"
2025-10-24,2025-10-27,XOM,Exxon Mobil,Stock,0.2261133577000507,1.356277097267006,"GARCH(2,1)-Student-t"
2025-10-27,2025-10-28,XOM,Exxon Mobil,Stock,0.6209362301090435,1.281837054445113,"GARCH(2,1)-Student-t"
2025-10-28,2025-10-29,XOM,Exxon Mobil,Stock,1.505290358453761,1.248169831334936,"GARCH(2,1)-Student-t"
2025-10-29,2025-10-30,XOM,Exxon Mobil,Stock,2.3192572618276146,1.2698884426399513,"GARCH(2,1)-Student-t"
2025-10-30,2025-10-31,XOM,Exxon Mobil,Stock,0.0830260929961544,1.3632711979261143,"GARCH(2,1)-Student-t"
2025-10-31,2025-11-03,XOM,Exxon Mobil,Stock,0.2767182590825654,1.2820964130360448,"GARCH(2,1)-Student-t"
2025-11-03,2025-11-04,XOM,Exxon Mobil,Stock,0.1112001997765877,1.2222361505666093,"GARCH(2,1)-Student-t"
2025-11-04,2025-11-05,XOM,Exxon Mobil,Stock,0.163070016430318,1.1503632348956718,"GARCH(2,1)-Student-t"
2025-11-05,2025-11-06,XOM,Exxon Mobil,Stock,0.5165775681938546,1.091572927962611,"GARCH(2,1)-Student-t"
2025-11-06,2025-11-07,XOM,Exxon Mobil,Stock,5.512031974913611,1.0566323765515353,"GARCH(2,1)-Student-t"
2025-11-07,2025-11-10,XOM,Exxon Mobil,Stock,0.7216025069073466,1.375089098987915,"GARCH(2,1)-Student-t"
2025-11-10,2025-11-11,XOM,Exxon Mobil,Stock,1.7185928883131305,1.3328902140570467,"GARCH(2,1)-Student-t"
2025-11-11,2025-11-12,XOM,Exxon Mobil,Stock,1.9476203722033871,1.3631402314983365,"GARCH(2,1)-Student-t"
2025-11-12,2025-11-13,XOM,Exxon Mobil,Stock,0.3199202196140606,1.4220868920910006,"GARCH(2,1)-Student-t"
2025-11-13,2025-11-14,XOM,Exxon Mobil,Stock,1.6663953151141553,1.3489680682892142,"GARCH(2,1)-Student-t"
2025-11-14,2025-11-17,XOM,Exxon Mobil,Stock,1.8464638483790368,1.3743605289696692,"GARCH(2,1)-Student-t"
2025-11-17,2025-11-18,XOM,Exxon Mobil,Stock,1.3010708661345434,1.4249875217777126,"GARCH(2,1)-Student-t"
2025-11-18,2025-11-19,XOM,Exxon Mobil,Stock,2.020555230513508,1.4191795647261936,"GARCH(2,1)-Student-t"
2025-11-19,2025-11-20,XOM,Exxon Mobil,Stock,0.0793031938170609,1.479300838064227,"GARCH(2,1)-Student-t"
2025-11-20,2025-11-21,XOM,Exxon Mobil,Stock,0.0026278868218625,1.3891008464650358,"GARCH(2,1)-Student-t"
2025-11-21,2025-11-24,XOM,Exxon Mobil,Stock,0.907429414183038,1.2983816558469352,"GARCH(2,1)-Student-t"
2025-11-24,2025-11-25,XOM,Exxon Mobil,Stock,1.605141512593644,1.2849689779219227,"GARCH(2,1)-Student-t"
2025-11-25,2025-11-26,XOM,Exxon Mobil,Stock,0.0514373559660369,1.324457363047341,"GARCH(2,1)-Student-t"
2025-11-26,2025-11-28,XOM,Exxon Mobil,Stock,0.9940394958319292,1.2411704365510665,"GARCH(2,1)-Student-t"
2025-11-28,2025-12-01,XOM,Exxon Mobil,Stock,0.3728632108808539,1.2278543670486577,"GARCH(2,1)-Student-t"
2025-12-01,2025-12-02,XOM,Exxon Mobil,Stock,1.1611154949127769,1.1729056313921553,"GARCH(2,1)-Student-t"
2025-12-02,2025-12-03,XOM,Exxon Mobil,Stock,4.308638186980125,1.1878505288393983,"GARCH(2,1)-Student-t"
2025-12-03,2025-12-04,XOM,Exxon Mobil,Stock,0.3156766739310638,1.4112988296971927,"GARCH(2,1)-Student-t"
2025-12-04,2025-12-05,XOM,Exxon Mobil,Stock,0.2636945136554947,1.3447213163920968,"GARCH(2,1)-Student-t"
2025-12-05,2025-12-08,XOM,Exxon Mobil,Stock,0.2320235363950537,1.2791490378646035,"GARCH(2,1)-Student-t"
2025-12-08,2025-12-09,XOM,Exxon Mobil,Stock,3.7571148257365072,1.216056508743135,"GARCH(2,1)-Student-t"
2025-12-09,2025-12-10,XOM,Exxon Mobil,Stock,1.1772287324347268,1.3984303433575096,"GARCH(2,1)-Student-t"
2025-12-10,2025-12-11,XOM,Exxon Mobil,Stock,0.0,1.3860045095314375,"GARCH(2,1)-Student-t"
2025-12-11,2025-12-12,XOM,Exxon Mobil,Stock,0.3649733752989602,1.2956033960807707,"GARCH(2,1)-Student-t"
2025-12-12,2025-12-15,XOM,Exxon Mobil,Stock,0.803000111110433,1.2414969814557624,"GARCH(2,1)-Student-t"
2025-12-15,2025-12-16,XOM,Exxon Mobil,Stock,7.024127562902334,1.2245429811292892,"GARCH(2,1)-Student-t"
2025-12-16,2025-12-17,XOM,Exxon Mobil,Stock,5.534968146509255,1.6659498234709382,"GARCH(2,1)-Student-t"
2025-12-17,2025-12-18,XOM,Exxon Mobil,Stock,0.553167902546275,1.9402266877961536,"GARCH(2,1)-Student-t"
2025-12-18,2025-12-19,XOM,Exxon Mobil,Stock,0.0165436438828851,1.8519525393394354,"GARCH(2,1)-Student-t"
2025-12-19,2025-12-22,XOM,Exxon Mobil,Stock,1.5460915743760206,1.727026630723174,"GARCH(2,1)-Student-t"
2025-12-22,2025-12-23,XOM,Exxon Mobil,Stock,1.1431154192685635,1.7155958593461398,"GARCH(2,1)-Student-t"
2025-12-23,2025-12-24,XOM,Exxon Mobil,Stock,0.0280968918770392,1.6769575509323897,"GARCH(2,1)-Student-t"
2025-12-24,2025-12-26,XOM,Exxon Mobil,Stock,0.0085198743957747,1.5676038747304095,"GARCH(2,1)-Student-t"
2025-12-26,2025-12-29,XOM,Exxon Mobil,Stock,1.4045147178384587,1.4646586189918256,"GARCH(2,1)-Student-t"
2025-12-29,2025-12-30,XOM,Exxon Mobil,Stock,0.1451004620305969,1.463074562926481,"GARCH(2,1)-Student-t"
2025-12-30,2025-12-31,XOM,Exxon Mobil,Stock,0.290178291069071,1.3752826199300148,"GARCH(2,1)-Student-t"
2025-12-31,2026-01-02,XOM,Exxon Mobil,Stock,3.615235791883282,1.3094535674185968,"GARCH(2,1)-Student-t"
2026-01-02,2026-01-05,XOM,Exxon Mobil,Stock,4.776323665835853,1.4747941170226,"GARCH(2,1)-Student-t"
2026-01-05,2026-01-06,XOM,Exxon Mobil,Stock,12.240161897672063,1.7097408013364348,"GARCH(2,1)-Student-t"
2026-01-06,2026-01-07,XOM,Exxon Mobil,Stock,4.5689707928007275,2.494580222450184,"GARCH(2,1)-Student-t"
2026-01-07,2026-01-08,XOM,Exxon Mobil,Stock,13.41310833768156,2.661086997621278,"GARCH(2,1)-Student-t"
2026-01-08,2026-01-09,XOM,Exxon Mobil,Stock,1.8868951244509904,3.4204850711049257,"GARCH(2,1)-Student-t"
2026-01-09,2026-01-12,XOM,Exxon Mobil,Stock,0.2176626474828976,3.305580063553726,"GARCH(2,1)-Student-t"
2026-01-12,2026-01-13,XOM,Exxon Mobil,Stock,4.014006199622779,3.0890398039750178,"GARCH(2,1)-Student-t"
2026-01-13,2026-01-14,XOM,Exxon Mobil,Stock,8.1300159109536,3.1487535738183734,"GARCH(2,1)-Student-t"
2026-01-14,2026-01-15,XOM,Exxon Mobil,Stock,0.6809469317983561,3.4956431766740486,"GARCH(2,1)-Student-t"
2026-01-15,2026-01-16,XOM,Exxon Mobil,Stock,0.3443610789113225,3.3000749252010597,"GARCH(2,1)-Student-t"
2026-01-16,2026-01-20,XOM,Exxon Mobil,Stock,0.1917429009988073,3.087427158039773,"GARCH(2,1)-Student-t"
2026-01-20,2026-01-21,XOM,Exxon Mobil,Stock,5.692252336038324,2.8805791386151447,"GARCH(2,1)-Student-t"
2026-01-21,2026-01-22,XOM,Exxon Mobil,Stock,0.000504096814518,3.0746895612783165,"GARCH(2,1)-Student-t"
2026-01-22,2026-01-23,XOM,Exxon Mobil,Stock,0.9806537877118198,2.85726076593077,"GARCH(2,1)-Student-t"
2026-01-23,2026-01-26,XOM,Exxon Mobil,Stock,0.0092877845301679,2.7215308781657104,"GARCH(2,1)-Student-t"
2026-01-26,2026-01-27,XOM,Exxon Mobil,Stock,2.1463821744445504,2.5319183513092938,"GARCH(2,1)-Student-t"
2026-01-27,2026-01-28,XOM,Exxon Mobil,Stock,0.2987982342908223,2.5019939987868947,"GARCH(2,1)-Student-t"
2026-01-28,2026-01-29,XOM,Exxon Mobil,Stock,4.440748969441051,2.3462768086075307,"GARCH(2,1)-Student-t"
2026-01-29,2026-01-30,XOM,Exxon Mobil,Stock,0.3986746294808099,2.4919806752635885,"GARCH(2,1)-Student-t"
2026-01-30,2026-02-02,XOM,Exxon Mobil,Stock,4.598731790020324,2.3437498251298363,"GARCH(2,1)-Student-t"
2026-02-02,2026-02-03,XOM,Exxon Mobil,Stock,14.279728446937677,2.5237739149446172,"GARCH(2,1)-Student-t"
2026-02-03,2026-02-04,XOM,Exxon Mobil,Stock,7.02331113084718,3.3552359932359153,"GARCH(2,1)-Student-t"
2026-02-04,2026-02-05,XOM,Exxon Mobil,Stock,1.0575452046902871,3.6080379756347947,"GARCH(2,1)-Student-t"
2026-02-05,2026-02-06,XOM,Exxon Mobil,Stock,4.051139603904634,3.4322097344655225,"GARCH(2,1)-Student-t"
2026-02-06,2026-02-09,XOM,Exxon Mobil,Stock,2.070097896305782,3.468749103656556,"GARCH(2,1)-Student-t"
2026-02-09,2026-02-10,XOM,Exxon Mobil,Stock,0.0629912660056057,3.3630511707874913,"GARCH(2,1)-Student-t"
2026-02-10,2026-02-11,XOM,Exxon Mobil,Stock,6.6832706961637465,3.127218743025161,"GARCH(2,1)-Student-t"
2026-02-11,2026-02-12,XOM,Exxon Mobil,Stock,9.132372052575548,3.3730386278086755,"GARCH(2,1)-Student-t"
2026-02-12,2026-02-13,XOM,Exxon Mobil,Stock,0.9841193044026216,3.8066431214675047,"GARCH(2,1)-Student-t"
2026-02-13,2026-02-17,XOM,Exxon Mobil,Stock,2.353453094180622,3.6104065529671012,"GARCH(2,1)-Student-t"
2026-02-17,2026-02-18,XOM,Exxon Mobil,Stock,9.151320357704687,3.5303659454022096,"GARCH(2,1)-Student-t"
2026-02-18,2026-02-19,XOM,Exxon Mobil,Stock,0.0369727116667856,3.9211350219607084,"GARCH(2,1)-Student-t"
2026-02-19,2026-02-20,XOM,Exxon Mobil,Stock,6.1234745069365175,3.641791513800634,"GARCH(2,1)-Student-t"
2026-02-20,2026-02-23,XOM,Exxon Mobil,Stock,5.453934034096446,3.8357310316294653,"GARCH(2,1)-Student-t"
2026-02-23,2026-02-24,XOM,Exxon Mobil,Stock,0.9998984866764784,3.9411596388927457,"GARCH(2,1)-Student-t"
2026-02-24,2026-02-25,XOM,Exxon Mobil,Stock,0.0179762737737904,3.7359889753881426,"GARCH(2,1)-Student-t"
2026-02-25,2026-02-26,XOM,Exxon Mobil,Stock,0.1221316248046837,3.4709435343970045,"GARCH(2,1)-Student-t"
2026-02-26,2026-02-27,XOM,Exxon Mobil,Stock,6.922383752108805,3.2344708985271686,"GARCH(2,1)-Student-t"
2026-02-27,2026-03-02,XOM,Exxon Mobil,Stock,1.2578878384590912,3.4891903692105557,"GARCH(2,1)-Student-t"
2026-03-02,2026-03-03,XOM,Exxon Mobil,Stock,2.4394291733876843,3.325204372534056,"GARCH(2,1)-Student-t"
2026-03-03,2026-03-04,XOM,Exxon Mobil,Stock,1.7760546139704358,3.272939132765658,"GARCH(2,1)-Student-t"
2026-03-04,2026-03-05,XOM,Exxon Mobil,Stock,0.3911928292623542,3.175637051041383,"GARCH(2,1)-Student-t"
2026-03-05,2026-03-06,XOM,Exxon Mobil,Stock,0.0888334322381342,2.975507050737078,"GARCH(2,1)-Student-t"
2026-03-06,2026-03-09,XOM,Exxon Mobil,Stock,0.2606423776967705,2.7704152558516384,"GARCH(2,1)-Student-t"
2026-03-09,2026-03-10,XOM,Exxon Mobil,Stock,2.3944498753283208,2.597433482855352,"GARCH(2,1)-Student-t"
2026-03-10,2026-03-11,XOM,Exxon Mobil,Stock,5.300667331867326,2.596562748668766,"GARCH(2,1)-Student-t"
2026-03-11,2026-03-12,XOM,Exxon Mobil,Stock,1.6339192900403956,2.7842908074522197,"GARCH(2,1)-Student-t"
2026-03-12,2026-03-13,XOM,Exxon Mobil,Stock,2.798548993825777,2.699516120209623,"GARCH(2,1)-Student-t"
2026-03-13,2026-03-16,XOM,Exxon Mobil,Stock,0.5019446321960641,2.702812666939149,"GARCH(2,1)-Student-t"
2026-03-16,2026-03-17,XOM,Exxon Mobil,Stock,0.999767504965734,2.5457520048017086,"GARCH(2,1)-Student-t"
2026-03-17,2026-03-18,XOM,Exxon Mobil,Stock,0.5947194899631403,2.4347632901803133,"GARCH(2,1)-Student-t"
2026-03-18,2026-03-19,XOM,Exxon Mobil,Stock,0.1303561167099046,2.312450309039797,"GARCH(2,1)-Student-t"
2026-03-19,2026-03-20,XOM,Exxon Mobil,Stock,0.9028774894121466,2.1598534440331982,"GARCH(2,1)-Student-t"
2026-03-20,2026-03-23,XOM,Exxon Mobil,Stock,0.8285287138510017,2.0711673529515853,"GARCH(2,1)-Student-t"
2026-03-23,2026-03-24,XOM,Exxon Mobil,Stock,6.777868404760486,1.9840115961218905,"GARCH(2,1)-Student-t"
2026-03-24,2026-03-25,XOM,Exxon Mobil,Stock,1.6645816440979369,2.3224799589685277,"GARCH(2,1)-Student-t"
2026-03-25,2026-03-26,XOM,Exxon Mobil,Stock,1.7434797163169788,2.2883773527185625,"GARCH(2,1)-Student-t"
2026-03-26,2026-03-27,XOM,Exxon Mobil,Stock,10.927630361030277,2.24854071582474,"GARCH(2,1)-Student-t"
2026-03-27,2026-03-30,XOM,Exxon Mobil,Stock,0.0785810207293272,2.8619964530344513,"GARCH(2,1)-Student-t"
2026-03-30,2026-03-31,XOM,Exxon Mobil,Stock,1.1261133139675297,2.6647947001141437,"GARCH(2,1)-Student-t"
2026-03-31,2026-04-01,XOM,Exxon Mobil,Stock,28.90076953833071,2.5649831064636035,"GARCH(2,1)-Student-t"
2026-04-01,2026-04-02,XOM,Exxon Mobil,Stock,0.0031357528953518,4.494540723956334,"GARCH(2,1)-Student-t"
2026-04-02,2026-04-06,XOM,Exxon Mobil,Stock,2.7358772261192597,4.170986606074391,"GARCH(2,1)-Student-t"
2026-04-06,2026-04-07,XOM,Exxon Mobil,Stock,0.108902451163723,4.059258841038124,"GARCH(2,1)-Student-t"
2026-04-07,2026-04-08,XOM,Exxon Mobil,Stock,23.09023635722132,3.7739711953016077,"GARCH(2,1)-Student-t"
2026-04-08,2026-04-09,XOM,Exxon Mobil,Stock,0.5748838475977872,5.191442551717177,"GARCH(2,1)-Student-t"
2026-04-09,2026-04-10,XOM,Exxon Mobil,Stock,2.7070300435945955,4.860404445737128,"GARCH(2,1)-Student-t"
2026-04-10,2026-04-13,XOM,Exxon Mobil,Stock,0.0072610218672051,4.7124376185348265,"GARCH(2,1)-Student-t"
2026-04-13,2026-04-14,XOM,Exxon Mobil,Stock,5.074404531540302,4.3720444323680585,"GARCH(2,1)-Student-t"
2026-04-14,2026-04-15,XOM,Exxon Mobil,Stock,0.0237889146263639,4.434405537965758,"GARCH(2,1)-Student-t"
2026-04-15,2026-04-16,XOM,Exxon Mobil,Stock,3.8949176951271385,4.117384155865296,"GARCH(2,1)-Student-t"
2026-04-16,2026-04-17,XOM,Exxon Mobil,Stock,13.788724837559496,4.091384295722427,"GARCH(2,1)-Student-t"
2026-04-17,2026-04-20,XOM,Exxon Mobil,Stock,0.710969656699027,4.809777927802941,"GARCH(2,1)-Student-t"
2026-04-20,2026-04-21,XOM,Exxon Mobil,Stock,0.2110558703926589,4.50865113360997,"GARCH(2,1)-Student-t"
2026-04-21,2026-04-22,XOM,Exxon Mobil,Stock,0.5859294880547795,4.196239849371535,"GARCH(2,1)-Student-t"
2026-04-22,2026-04-23,XOM,Exxon Mobil,Stock,0.4714205391491153,3.932652400599787,"GARCH(2,1)-Student-t"
2026-04-23,2026-04-24,XOM,Exxon Mobil,Stock,1.1707770872654522,3.6810613218392993,"GARCH(2,1)-Student-t"
2026-04-24,2026-04-27,XOM,Exxon Mobil,Stock,0.2349226813163551,3.508179504446604,"GARCH(2,1)-Student-t"
2026-04-27,2026-04-28,XOM,Exxon Mobil,Stock,2.5174332887773496,3.277748440367098,"GARCH(2,1)-Student-t"
2026-04-28,2026-04-29,XOM,Exxon Mobil,Stock,7.253398038481165,3.2178090088072127,"GARCH(2,1)-Student-t"
2026-04-29,2026-04-30,XOM,Exxon Mobil,Stock,0.0484284372650522,3.4972692032764146,"GARCH(2,1)-Student-t"
2026-04-30,2026-05-01,XOM,Exxon Mobil,Stock,1.0589622929360747,3.252820858248699,"GARCH(2,1)-Student-t"
2026-05-01,2026-05-04,XOM,Exxon Mobil,Stock,0.3763866965643887,3.1038010707653862,"GARCH(2,1)-Student-t"
2026-05-04,2026-05-05,XOM,Exxon Mobil,Stock,0.5949083103778445,2.9080696775940567,"GARCH(2,1)-Student-t"
2026-05-05,2026-05-06,XOM,Exxon Mobil,Stock,16.635815678837467,2.7419329022535552,"GARCH(2,1)-Student-t"
2026-05-06,2026-05-07,XOM,Exxon Mobil,Stock,2.042691963144592,3.7686123292046996,"GARCH(2,1)-Student-t"
2026-05-07,2026-05-08,XOM,Exxon Mobil,Stock,1.9064717845169632,3.6537539674563964,"GARCH(2,1)-Student-t"
2026-05-08,2026-05-11,XOM,Exxon Mobil,Stock,12.0657845316921,3.537467442805517,"GARCH(2,1)-Student-t"
2026-05-11,2026-05-12,XOM,Exxon Mobil,Stock,0.4002929992088,4.135037557655156,"GARCH(2,1)-Student-t"
2026-05-12,2026-05-13,XOM,Exxon Mobil,Stock,0.3870225514061757,3.8634025660502282,"GARCH(2,1)-Student-t"
2026-05-13,2026-05-14,XOM,Exxon Mobil,Stock,0.6322344601822677,3.611288855712062,"GARCH(2,1)-Student-t"
2026-05-14,2026-05-15,XOM,Exxon Mobil,Stock,15.883520089051258,3.3948474489682106,"GARCH(2,1)-Student-t"
2026-05-15,2026-05-18,XOM,Exxon Mobil,Stock,2.6059985422107004,4.27513721637538,"GARCH(2,1)-Student-t"
2026-05-18,2026-05-19,XOM,Exxon Mobil,Stock,1.6266441304124568,4.146446301366397,"GARCH(2,1)-Student-t"
2026-05-19,2026-05-20,XOM,Exxon Mobil,Stock,15.47352612646852,3.958765806702194,"GARCH(2,1)-Student-t"
2026-05-20,2026-05-21,XOM,Exxon Mobil,Stock,0.4038563136151557,4.809552826196134,"GARCH(2,1)-Student-t"
2026-05-21,2026-05-22,XOM,Exxon Mobil,Stock,0.0569037418107701,4.494257862435234,"GARCH(2,1)-Student-t"
2026-05-22,2026-05-26,XOM,Exxon Mobil,Stock,11.250010016753963,4.1755715919827665,"GARCH(2,1)-Student-t"
2026-05-26,2026-05-27,XOM,Exxon Mobil,Stock,1.6464687343968538,4.703018235014198,"GARCH(2,1)-Student-t"
2026-05-27,2026-05-28,XOM,Exxon Mobil,Stock,0.4065135938589128,4.488621929046484,"GARCH(2,1)-Student-t"
2026-05-28,2026-05-29,XOM,Exxon Mobil,Stock,1.35379839111186,4.19765475157708,"GARCH(2,1)-Student-t"
2026-05-29,2026-06-01,XOM,Exxon Mobil,Stock,7.822216238680496,3.9995461949649105,"GARCH(2,1)-Student-t"
2026-06-01,2026-06-02,XOM,Exxon Mobil,Stock,0.0145011249716207,4.260620366172639,"GARCH(2,1)-Student-t"
2026-06-02,2026-06-03,XOM,Exxon Mobil,Stock,3.8665937608849377,3.9545242421698177,"GARCH(2,1)-Student-t"
2026-06-03,2026-06-04,XOM,Exxon Mobil,Stock,0.1035352923416567,3.938767263058818,"GARCH(2,1)-Student-t"
2026-06-04,2026-06-05,XOM,Exxon Mobil,Stock,1.9717196991799877,3.665640274285608,"GARCH(2,1)-Student-t"
2026-06-05,2026-06-08,XOM,Exxon Mobil,Stock,1.4720055694897902,3.553281124617864,"GARCH(2,1)-Student-t"
2026-06-08,2026-06-09,XOM,Exxon Mobil,Stock,3.56919329705986,3.3993949970512074,"GARCH(2,1)-Student-t"
2026-06-09,2026-06-10,XOM,Exxon Mobil,Stock,1.3036969775750544,3.4246071385469463,"GARCH(2,1)-Student-t"
2026-06-10,2026-06-11,XOM,Exxon Mobil,Stock,7.318239686708403,3.268664313344972,"GARCH(2,1)-Student-t"
2026-06-11,2026-06-12,XOM,Exxon Mobil,Stock,0.0779941471295892,3.577867523825567,"GARCH(2,1)-Student-t"
2026-06-12,2026-06-15,XOM,Exxon Mobil,Stock,17.899866498555806,3.3268148724569055,"GARCH(2,1)-Student-t"
2026-06-15,2026-06-16,XOM,Exxon Mobil,Stock,0.4420015346347988,4.401307040232501,"GARCH(2,1)-Student-t"
2026-06-16,2026-06-17,XOM,Exxon Mobil,Stock,0.6282788841571234,4.112485153403132,"GARCH(2,1)-Student-t"
2026-06-17,2026-06-18,XOM,Exxon Mobil,Stock,4.426121033018003,3.866582486063655,"GARCH(2,1)-Student-t"
2026-06-18,2026-06-22,XOM,Exxon Mobil,Stock,0.228273471446224,3.919491234801061,"GARCH(2,1)-Student-t"
2026-06-22,2026-06-23,XOM,Exxon Mobil,Stock,0.820519661360693,3.6525096458060693,"GARCH(2,1)-Student-t"
2026-06-23,2026-06-24,XOM,Exxon Mobil,Stock,4.186636029620304,3.445926664705664,"GARCH(2,1)-Student-t"
2026-06-24,2026-06-25,XOM,Exxon Mobil,Stock,0.2243748120517138,3.512914272012665,"GARCH(2,1)-Student-t"
2026-06-25,2026-06-26,XOM,Exxon Mobil,Stock,0.5431611492708356,3.2762377251625967,"GARCH(2,1)-Student-t"
2026-06-26,2026-06-29,XOM,Exxon Mobil,Stock,0.1240177816248629,3.0867751258894365,"GARCH(2,1)-Student-t"
2026-06-29,2026-06-30,XOM,Exxon Mobil,Stock,0.2341689618973275,2.8793317630363315,"GARCH(2,1)-Student-t"
2026-06-30,2026-07-01,XOM,Exxon Mobil,Stock,0.1039071951702801,2.690933675405123,"GARCH(2,1)-Student-t"
2026-07-01,2026-07-02,XOM,Exxon Mobil,Stock,0.351178777742663,2.5116401151221823,"GARCH(2,1)-Student-t"
2026-07-02,2026-07-06,XOM,Exxon Mobil,Stock,0.2258760874203629,2.3587211533475827,"GARCH(2,1)-Student-t"
2026-07-06,2026-07-07,XOM,Exxon Mobil,Stock,14.25561928132361,2.2139970109277147,"GARCH(2,1)-Student-t"
2026-07-07,2026-07-08,XOM,Exxon Mobil,Stock,0.1568242197103093,3.0670280922042337,"GARCH(2,1)-Student-t"
2026-07-08,2026-07-09,XOM,Exxon Mobil,Stock,6.942419497592392,2.8636647872659897,"GARCH(2,1)-Student-t"
2026-07-09,2026-07-10,XOM,Exxon Mobil,Stock,1.0562231019894035,3.1758909110802236,"GARCH(2,1)-Student-t"
2026-07-10,2026-07-13,XOM,Exxon Mobil,Stock,15.791392604775307,3.0214463731143977,"GARCH(2,1)-Student-t"
2026-07-13,2026-07-14,XOM,Exxon Mobil,Stock,0.1604437464025514,3.9232380011227357,"GARCH(2,1)-Student-t"
2026-07-14,2026-07-15,XOM,Exxon Mobil,Stock,0.1604437464025469,3.651506891124972,"GARCH(2,1)-Student-t"
2026-07-15,2026-07-16,XOM,Exxon Mobil,Stock,0.9831525815073912,3.4044912770494866,"GARCH(2,1)-Student-t"
2026-07-16,2026-07-17,XOM,Exxon Mobil,Stock,0.924386152186352,3.2277974239344256,"GARCH(2,1)-Student-t"
2026-07-17,2026-07-20,XOM,Exxon Mobil,Stock,0.4574060488209728,3.0603182371515882,"GARCH(2,1)-Student-t"
