Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,Model,GARCH_Forecast
2023-03-02,2023-03-03,WMT,Walmart,Stock,0.0146189316841035,"GARCH(1,1)-Student-t",1.080976985658715
2023-03-03,2023-03-06,WMT,Walmart,Stock,0.0002014002846932,"GARCH(1,1)-Student-t",0.9289369288795868
2023-03-06,2023-03-07,WMT,Walmart,Stock,1.0007290584492348,"GARCH(1,1)-Student-t",0.8356861235674576
2023-03-07,2023-03-08,WMT,Walmart,Stock,0.6876996167506254,"GARCH(1,1)-Student-t",0.9852091257122246
2023-03-08,2023-03-09,WMT,Walmart,Stock,0.4565931170573722,"GARCH(1,1)-Student-t",1.0158163033983756
2023-03-09,2023-03-10,WMT,Walmart,Stock,0.0212899377202021,"GARCH(1,1)-Student-t",0.9885926892348613
2023-03-10,2023-03-13,WMT,Walmart,Stock,0.0850357198892331,"GARCH(1,1)-Student-t",0.8794037032019337
2023-03-13,2023-03-14,WMT,Walmart,Stock,0.2809197313117889,"GARCH(1,1)-Student-t",0.8136589779319868
2023-03-14,2023-03-15,WMT,Walmart,Stock,1.2297676662019246,"GARCH(1,1)-Student-t",0.8036371549958871
2023-03-15,2023-03-16,WMT,Walmart,Stock,0.3245470216614668,"GARCH(1,1)-Student-t",0.9586218260483901
2023-03-16,2023-03-17,WMT,Walmart,Stock,0.6507806876988278,"GARCH(1,1)-Student-t",0.9265708562123365
2023-03-17,2023-03-20,WMT,Walmart,Stock,1.145470529661517,"GARCH(1,1)-Student-t",0.9348854579855396
2023-03-20,2023-03-21,WMT,Walmart,Stock,0.1164511700783071,"GARCH(1,1)-Student-t",1.0249239961030983
2023-03-21,2023-03-22,WMT,Walmart,Stock,0.4134497493434569,"GARCH(1,1)-Student-t",0.9238493750315867
2023-03-22,2023-03-23,WMT,Walmart,Stock,0.650750590364281,"GARCH(1,1)-Student-t",0.9231951209065045
2023-03-23,2023-03-24,WMT,Walmart,Stock,0.6630684328119713,"GARCH(1,1)-Student-t",0.9327991695271339
2023-03-24,2023-03-27,WMT,Walmart,Stock,2.7475415943737307,"GARCH(1,1)-Student-t",0.9408104537120178
2023-03-27,2023-03-28,WMT,Walmart,Stock,0.1514775198985454,"GARCH(1,1)-Student-t",1.309750659304773
2023-03-28,2023-03-29,WMT,Walmart,Stock,0.1855884623182404,"GARCH(1,1)-Student-t",1.1070074609353722
2023-03-29,2023-03-30,WMT,Walmart,Stock,0.9869224731414312,"GARCH(1,1)-Student-t",0.9692512285408099
2023-03-30,2023-03-31,WMT,Walmart,Stock,1.4751114954661355,"GARCH(1,1)-Student-t",1.0187190164768736
2023-03-31,2023-04-03,WMT,Walmart,Stock,0.7013039695072721,"GARCH(1,1)-Student-t",1.1339184954618542
2023-04-03,2023-04-04,WMT,Walmart,Stock,0.9736843093562212,"GARCH(1,1)-Student-t",1.0713015881385466
2023-04-04,2023-04-05,WMT,Walmart,Stock,2.701690396569732,"GARCH(1,1)-Student-t",1.1251762740749724
2023-04-05,2023-04-06,WMT,Walmart,Stock,0.5657540332936779,"GARCH(1,1)-Student-t",1.415299527405589
2023-04-06,2023-04-10,WMT,Walmart,Stock,0.0370545213656235,"GARCH(1,1)-Student-t",1.2218127929981175
2023-04-10,2023-04-11,WMT,Walmart,Stock,0.0857092983677904,"GARCH(1,1)-Student-t",1.0271694422682702
2023-04-11,2023-04-12,WMT,Walmart,Stock,0.2377919308591548,"GARCH(1,1)-Student-t",0.9184508156342113
2023-04-12,2023-04-13,WMT,Walmart,Stock,0.0100798957240873,"GARCH(1,1)-Student-t",0.8839352593097045
2023-04-13,2023-04-14,WMT,Walmart,Stock,0.4595631247130873,"GARCH(1,1)-Student-t",0.8070991909752898
2023-04-14,2023-04-17,WMT,Walmart,Stock,0.4871762021750793,"GARCH(1,1)-Student-t",0.8605134534344522
2023-04-17,2023-04-18,WMT,Walmart,Stock,0.0486045830369048,"GARCH(1,1)-Student-t",0.8665786076876826
2023-04-18,2023-04-19,WMT,Walmart,Stock,0.0113873239155544,"GARCH(1,1)-Student-t",0.8007000460238745
2023-04-19,2023-04-20,WMT,Walmart,Stock,0.4069513681322908,"GARCH(1,1)-Student-t",0.7558776545502368
2023-04-20,2023-04-21,WMT,Walmart,Stock,0.2521604890774236,"GARCH(1,1)-Student-t",0.7887008467428653
2023-04-21,2023-04-24,WMT,Walmart,Stock,0.457704651533014,"GARCH(1,1)-Student-t",0.7836048709023746
2023-04-24,2023-04-25,WMT,Walmart,Stock,0.611598504742943,"GARCH(1,1)-Student-t",0.8142380428620493
2023-04-25,2023-04-26,WMT,Walmart,Stock,0.1904276849754111,"GARCH(1,1)-Student-t",0.8953098839785845
2023-04-26,2023-04-27,WMT,Walmart,Stock,0.096699039594564,"GARCH(1,1)-Student-t",0.8597625185487585
2023-04-27,2023-04-28,WMT,Walmart,Stock,0.07356648282845,"GARCH(1,1)-Student-t",0.8032467836818136
2023-04-28,2023-05-01,WMT,Walmart,Stock,0.1679501126301736,"GARCH(1,1)-Student-t",0.7776652832971845
2023-05-01,2023-05-02,WMT,Walmart,Stock,0.0733370689851821,"GARCH(1,1)-Student-t",0.7634490619147496
2023-05-02,2023-05-03,WMT,Walmart,Stock,0.1377190407650881,"GARCH(1,1)-Student-t",0.7530774453137017
2023-05-03,2023-05-04,WMT,Walmart,Stock,0.0781241369097256,"GARCH(1,1)-Student-t",0.7608594643384196
2023-05-04,2023-05-05,WMT,Walmart,Stock,0.7400241682198017,"GARCH(1,1)-Student-t",0.7395841037390664
2023-05-05,2023-05-08,WMT,Walmart,Stock,0.3893871332074672,"GARCH(1,1)-Student-t",0.8347851484025971
2023-05-08,2023-05-09,WMT,Walmart,Stock,0.0289285603389638,"GARCH(1,1)-Student-t",0.8344393373681435
2023-05-09,2023-05-10,WMT,Walmart,Stock,0.0792175976472904,"GARCH(1,1)-Student-t",0.7784348157424987
2023-05-10,2023-05-11,WMT,Walmart,Stock,0.1390743558557845,"GARCH(1,1)-Student-t",0.763645711313098
2023-05-11,2023-05-12,WMT,Walmart,Stock,0.0010662856699793,"GARCH(1,1)-Student-t",0.7503487083901473
2023-05-12,2023-05-15,WMT,Walmart,Stock,0.6091158020163684,"GARCH(1,1)-Student-t",0.7261720803662868
2023-05-15,2023-05-16,WMT,Walmart,Stock,1.938560864554255,"GARCH(1,1)-Student-t",0.8405223581557273
2023-05-16,2023-05-17,WMT,Walmart,Stock,0.0278993654949342,"GARCH(1,1)-Student-t",1.169869788416963
2023-05-17,2023-05-18,WMT,Walmart,Stock,1.6616267607973512,"GARCH(1,1)-Student-t",0.9928699543891055
2023-05-18,2023-05-19,WMT,Walmart,Stock,1.0717277601984894,"GARCH(1,1)-Student-t",1.1505746534363124
2023-05-19,2023-05-22,WMT,Walmart,Stock,0.7822158501215534,"GARCH(1,1)-Student-t",1.1932167522579706
2023-05-22,2023-05-23,WMT,Walmart,Stock,0.0355766851857844,"GARCH(1,1)-Student-t",1.1627289270152146
2023-05-23,2023-05-24,WMT,Walmart,Stock,0.2111940127234854,"GARCH(1,1)-Student-t",0.9903815136103763
2023-05-24,2023-05-25,WMT,Walmart,Stock,1.0014326768794437,"GARCH(1,1)-Student-t",0.9227349298685246
2023-05-25,2023-05-26,WMT,Walmart,Stock,0.0315955448944532,"GARCH(1,1)-Student-t",1.0390134490216274
2023-05-26,2023-05-30,WMT,Walmart,Stock,0.0606093439337816,"GARCH(1,1)-Student-t",0.9048700659954972
2023-05-30,2023-05-31,WMT,Walmart,Stock,0.3058294256194196,"GARCH(1,1)-Student-t",0.8373515169091983
2023-05-31,2023-06-01,WMT,Walmart,Stock,0.1346815682307675,"GARCH(1,1)-Student-t",0.8222937101115931
2023-06-01,2023-06-02,WMT,Walmart,Stock,0.9062712472905324,"GARCH(1,1)-Student-t",0.7858354293099807
2023-06-02,2023-06-05,WMT,Walmart,Stock,0.4308164688445212,"GARCH(1,1)-Student-t",0.8917621598885606
2023-06-05,2023-06-06,WMT,Walmart,Stock,0.0001785968705662,"GARCH(1,1)-Student-t",0.8764388362395678
2023-06-06,2023-06-07,WMT,Walmart,Stock,0.0215443377396468,"GARCH(1,1)-Student-t",0.8032969803825011
2023-06-07,2023-06-08,WMT,Walmart,Stock,2.06294807470539,"GARCH(1,1)-Student-t",0.7584174260506508
2023-06-08,2023-06-09,WMT,Walmart,Stock,0.3633263968042505,"GARCH(1,1)-Student-t",1.0764630820836443
2023-06-09,2023-06-12,WMT,Walmart,Stock,0.4324382848850124,"GARCH(1,1)-Student-t",0.9791344073958835
2023-06-12,2023-06-13,WMT,Walmart,Stock,0.6016861818309469,"GARCH(1,1)-Student-t",0.930574707154191
2023-06-13,2023-06-14,WMT,Walmart,Stock,1.0117714225183834,"GARCH(1,1)-Student-t",0.9290399723346702
2023-06-14,2023-06-15,WMT,Walmart,Stock,0.2989296773171487,"GARCH(1,1)-Student-t",0.9982123517228642
2023-06-15,2023-06-16,WMT,Walmart,Stock,1.972985705165159,"GARCH(1,1)-Student-t",0.9203424235470079
2023-06-16,2023-06-20,WMT,Walmart,Stock,0.7827830045060797,"GARCH(1,1)-Student-t",1.2257004386940882
2023-06-20,2023-06-21,WMT,Walmart,Stock,0.0377931295343932,"GARCH(1,1)-Student-t",1.1828673371444787
2023-06-21,2023-06-22,WMT,Walmart,Stock,0.6917171202888218,"GARCH(1,1)-Student-t",0.994311591160047
2023-06-22,2023-06-23,WMT,Walmart,Stock,0.0347321940221752,"GARCH(1,1)-Student-t",0.9836013859925138
2023-06-23,2023-06-26,WMT,Walmart,Stock,0.0697377353745021,"GARCH(1,1)-Student-t",0.8797394462403825
2023-06-26,2023-06-27,WMT,Walmart,Stock,0.1309165852472671,"GARCH(1,1)-Student-t",0.8239533383146677
2023-06-27,2023-06-28,WMT,Walmart,Stock,0.2940515790427895,"GARCH(1,1)-Student-t",0.8030880652021939
2023-06-28,2023-06-29,WMT,Walmart,Stock,0.4600907615454839,"GARCH(1,1)-Student-t",0.7992522018650097
2023-06-29,2023-06-30,WMT,Walmart,Stock,3.4679858882062335,"GARCH(1,1)-Student-t",0.8557818144874169
2023-06-30,2023-07-03,WMT,Walmart,Stock,0.4184270247271511,"GARCH(1,1)-Student-t",1.385151883561892
2023-07-03,2023-07-05,WMT,Walmart,Stock,0.0032385992104883,"GARCH(1,1)-Student-t",1.1785606385949061
2023-07-05,2023-07-06,WMT,Walmart,Stock,0.4025827928140932,"GARCH(1,1)-Student-t",0.9911330166544993
2023-07-06,2023-07-07,WMT,Walmart,Stock,5.433848327115343,"GARCH(1,1)-Student-t",0.9624790996044708
2023-07-07,2023-07-10,WMT,Walmart,Stock,0.8127121825823906,"GARCH(1,1)-Student-t",1.9100510739072447
2023-07-10,2023-07-11,WMT,Walmart,Stock,0.0220878509720275,"GARCH(1,1)-Student-t",1.568810646757855
2023-07-11,2023-07-12,WMT,Walmart,Stock,0.0634325384368282,"GARCH(1,1)-Student-t",1.2373250812804049
2023-07-12,2023-07-13,WMT,Walmart,Stock,0.3465071905645975,"GARCH(1,1)-Student-t",1.0312695820966076
2023-07-13,2023-07-14,WMT,Walmart,Stock,0.1178263503652239,"GARCH(1,1)-Student-t",0.9758403739431538
2023-07-14,2023-07-17,WMT,Walmart,Stock,0.0150772493401436,"GARCH(1,1)-Student-t",0.8779482226621804
2023-07-17,2023-07-18,WMT,Walmart,Stock,0.0327586338027582,"GARCH(1,1)-Student-t",0.8038078226583978
2023-07-18,2023-07-19,WMT,Walmart,Stock,0.001046188846093,"GARCH(1,1)-Student-t",0.7684065503233085
2023-07-19,2023-07-20,WMT,Walmart,Stock,3.3591779217928033,"GARCH(1,1)-Student-t",0.7357920636327657
2023-07-20,2023-07-21,WMT,Walmart,Stock,0.3175838366862621,"GARCH(1,1)-Student-t",1.2918377648645754
2023-07-21,2023-07-24,WMT,Walmart,Stock,0.3428201280697063,"GARCH(1,1)-Student-t",1.1044087739468735
2023-07-24,2023-07-25,WMT,Walmart,Stock,0.0066631728132583,"GARCH(1,1)-Student-t",0.9929904413436395
2023-07-25,2023-07-26,WMT,Walmart,Stock,0.1277822244004689,"GARCH(1,1)-Student-t",0.8779308098192392
2023-07-26,2023-07-27,WMT,Walmart,Stock,0.132320275518895,"GARCH(1,1)-Student-t",0.8190879182170071
2023-07-27,2023-07-28,WMT,Walmart,Stock,0.2210202548626983,"GARCH(1,1)-Student-t",0.8003916960829762
2023-07-28,2023-07-31,WMT,Walmart,Stock,0.0009781050854232,"GARCH(1,1)-Student-t",0.7858257071152542
2023-07-31,2023-08-01,WMT,Walmart,Stock,0.2211448917346368,"GARCH(1,1)-Student-t",0.7479958407829123
2023-08-01,2023-08-02,WMT,Walmart,Stock,0.0047740812019008,"GARCH(1,1)-Student-t",0.7753807556848388
2023-08-02,2023-08-03,WMT,Walmart,Stock,0.0006309941833248,"GARCH(1,1)-Student-t",0.7399244560279999
2023-08-03,2023-08-04,WMT,Walmart,Stock,0.3356328263065763,"GARCH(1,1)-Student-t",0.7183238544843624
2023-08-04,2023-08-07,WMT,Walmart,Stock,1.8190508716955105,"GARCH(1,1)-Student-t",0.7806881509953852
2023-08-07,2023-08-08,WMT,Walmart,Stock,0.0099249467150547,"GARCH(1,1)-Student-t",1.0473451032987762
2023-08-08,2023-08-09,WMT,Walmart,Stock,0.0261500625274703,"GARCH(1,1)-Student-t",0.907832881710633
2023-08-09,2023-08-10,WMT,Walmart,Stock,0.00248993430628,"GARCH(1,1)-Student-t",0.8233660007961449
2023-08-10,2023-08-11,WMT,Walmart,Stock,0.3420365792945716,"GARCH(1,1)-Student-t",0.7718505493853276
2023-08-11,2023-08-14,WMT,Walmart,Stock,0.558324666513055,"GARCH(1,1)-Student-t",0.7878354844157968
2023-08-14,2023-08-15,WMT,Walmart,Stock,0.2640142741789525,"GARCH(1,1)-Student-t",0.8684201504624587
2023-08-15,2023-08-16,WMT,Walmart,Stock,0.0025245715141666,"GARCH(1,1)-Student-t",0.8585240841199296
2023-08-16,2023-08-17,WMT,Walmart,Stock,5.139824424499604,"GARCH(1,1)-Student-t",0.7912070772826333
2023-08-17,2023-08-18,WMT,Walmart,Stock,2.040617545920768,"GARCH(1,1)-Student-t",1.748869242120258
2023-08-18,2023-08-21,WMT,Walmart,Stock,0.0709074491766836,"GARCH(1,1)-Student-t",1.6831608046598718
2023-08-21,2023-08-22,WMT,Walmart,Stock,0.1010921102204154,"GARCH(1,1)-Student-t",1.3195391362110647
2023-08-22,2023-08-23,WMT,Walmart,Stock,0.478627073706803,"GARCH(1,1)-Student-t",1.102115963061954
2023-08-23,2023-08-24,WMT,Walmart,Stock,0.5902641686163497,"GARCH(1,1)-Student-t",1.0140992142260834
2023-08-24,2023-08-25,WMT,Walmart,Stock,0.3493115284996377,"GARCH(1,1)-Student-t",1.0142813747176525
2023-08-25,2023-08-28,WMT,Walmart,Stock,0.3233523037507771,"GARCH(1,1)-Student-t",0.9384921983881125
2023-08-28,2023-08-29,WMT,Walmart,Stock,0.6963350141556488,"GARCH(1,1)-Student-t",0.8875100059184853
2023-08-29,2023-08-30,WMT,Walmart,Stock,0.5126047321415332,"GARCH(1,1)-Student-t",0.9185422937360467
2023-08-30,2023-08-31,WMT,Walmart,Stock,0.7584388210604672,"GARCH(1,1)-Student-t",0.9066158585129951
2023-08-31,2023-09-01,WMT,Walmart,Stock,0.4116708986308674,"GARCH(1,1)-Student-t",0.9409039645216611
2023-09-01,2023-09-05,WMT,Walmart,Stock,0.6526347750548638,"GARCH(1,1)-Student-t",0.9333499960137153
2023-09-05,2023-09-06,WMT,Walmart,Stock,0.5564192602266419,"GARCH(1,1)-Student-t",0.9768946139322452
2023-09-06,2023-09-07,WMT,Walmart,Stock,1.5153828357893495,"GARCH(1,1)-Student-t",0.9499575771872089
2023-09-07,2023-09-08,WMT,Walmart,Stock,0.0336167580254005,"GARCH(1,1)-Student-t",1.0985545195690332
2023-09-08,2023-09-11,WMT,Walmart,Stock,0.1207199480141636,"GARCH(1,1)-Student-t",0.9418198575671555
2023-09-11,2023-09-12,WMT,Walmart,Stock,0.011984344604125,"GARCH(1,1)-Student-t",0.8574093509314069
2023-09-12,2023-09-13,WMT,Walmart,Stock,0.0005913377940138,"GARCH(1,1)-Student-t",0.7908853927018069
2023-09-13,2023-09-14,WMT,Walmart,Stock,0.1750687747768672,"GARCH(1,1)-Student-t",0.7497532386250297
2023-09-14,2023-09-15,WMT,Walmart,Stock,0.1367589746628364,"GARCH(1,1)-Student-t",0.7473513330351961
2023-09-15,2023-09-18,WMT,Walmart,Stock,0.5532239229667237,"GARCH(1,1)-Student-t",0.7571224878377097
2023-09-18,2023-09-19,WMT,Walmart,Stock,0.0005985589885129,"GARCH(1,1)-Student-t",0.8484671404151312
2023-09-19,2023-09-20,WMT,Walmart,Stock,0.1048810067868854,"GARCH(1,1)-Student-t",0.7863871238027773
2023-09-20,2023-09-21,WMT,Walmart,Stock,1.4920063576888407,"GARCH(1,1)-Student-t",0.759216303287242
2023-09-21,2023-09-22,WMT,Walmart,Stock,0.0703326323690665,"GARCH(1,1)-Student-t",1.0336025417018926
2023-09-22,2023-09-25,WMT,Walmart,Stock,0.1958062368637937,"GARCH(1,1)-Student-t",0.9066319732793665
2023-09-25,2023-09-26,WMT,Walmart,Stock,0.1226058483374757,"GARCH(1,1)-Student-t",0.8473258199540493
2023-09-26,2023-09-27,WMT,Walmart,Stock,0.2315087994589808,"GARCH(1,1)-Student-t",0.8156971356336995
2023-09-27,2023-09-28,WMT,Walmart,Stock,0.2557992954007386,"GARCH(1,1)-Student-t",0.8192795291292064
2023-09-28,2023-09-29,WMT,Walmart,Stock,2.620482103880601,"GARCH(1,1)-Student-t",0.8030427938021344
2023-09-29,2023-10-02,WMT,Walmart,Stock,0.0112874118656207,"GARCH(1,1)-Student-t",1.2775075120156727
2023-10-02,2023-10-03,WMT,Walmart,Stock,0.4005184984422544,"GARCH(1,1)-Student-t",1.0498279430869708
2023-10-03,2023-10-04,WMT,Walmart,Stock,1.424276642146041,"GARCH(1,1)-Student-t",0.9982475702886404
2023-10-04,2023-10-05,WMT,Walmart,Stock,1.439306562031847,"GARCH(1,1)-Student-t",1.1124332247428381
2023-10-05,2023-10-06,WMT,Walmart,Stock,2.8651124687521117,"GARCH(1,1)-Student-t",1.24116208929735
2023-10-06,2023-10-09,WMT,Walmart,Stock,0.133278257868344,"GARCH(1,1)-Student-t",1.594345292153055
2023-10-09,2023-10-10,WMT,Walmart,Stock,1.2612129646598138,"GARCH(1,1)-Student-t",1.2785543919305875
2023-10-10,2023-10-11,WMT,Walmart,Stock,0.1591482220711003,"GARCH(1,1)-Student-t",1.2568736478143567
2023-10-11,2023-10-12,WMT,Walmart,Stock,0.2061256260680613,"GARCH(1,1)-Student-t",1.057520016333185
2023-10-12,2023-10-13,WMT,Walmart,Stock,0.3048315031699349,"GARCH(1,1)-Student-t",0.9419818825139721
2023-10-13,2023-10-16,WMT,Walmart,Stock,0.7390892777086706,"GARCH(1,1)-Student-t",0.8866369726613442
2023-10-16,2023-10-17,WMT,Walmart,Stock,0.0169417437913558,"GARCH(1,1)-Student-t",0.9252856695258532
2023-10-17,2023-10-18,WMT,Walmart,Stock,0.0055256550758946,"GARCH(1,1)-Student-t",0.8331639064142398
2023-10-18,2023-10-19,WMT,Walmart,Stock,0.2282977810016886,"GARCH(1,1)-Student-t",0.7755651284674143
2023-10-19,2023-10-20,WMT,Walmart,Stock,1.5828483511849076,"GARCH(1,1)-Student-t",0.7938690101196362
2023-10-20,2023-10-23,WMT,Walmart,Stock,1.9804682027868945,"GARCH(1,1)-Student-t",1.0725336064169655
2023-10-23,2023-10-24,WMT,Walmart,Stock,1.90887185802864,"GARCH(1,1)-Student-t",1.255615316924822
2023-10-24,2023-10-25,WMT,Walmart,Stock,0.0903691046709224,"GARCH(1,1)-Student-t",1.3559085200820629
2023-10-25,2023-10-26,WMT,Walmart,Stock,0.3722317195534945,"GARCH(1,1)-Student-t",1.1221624074049126
2023-10-26,2023-10-27,WMT,Walmart,Stock,0.1380720017030306,"GARCH(1,1)-Student-t",1.0371089877041464
2023-10-27,2023-10-30,WMT,Walmart,Stock,1.3026038213201945,"GARCH(1,1)-Student-t",0.9360444571711535
2023-10-30,2023-10-31,WMT,Walmart,Stock,0.0570994596078816,"GARCH(1,1)-Student-t",1.0529042281873333
2023-10-31,2023-11-01,WMT,Walmart,Stock,0.7911792757140371,"GARCH(1,1)-Student-t",0.9167060110710546
2023-11-01,2023-11-02,WMT,Walmart,Stock,0.154830509858618,"GARCH(1,1)-Student-t",0.9527176722394709
2023-11-02,2023-11-03,WMT,Walmart,Stock,0.2713726568026016,"GARCH(1,1)-Student-t",0.8693360208319537
2023-11-03,2023-11-06,WMT,Walmart,Stock,0.0178266110920908,"GARCH(1,1)-Student-t",0.8606079216280682
2023-11-06,2023-11-07,WMT,Walmart,Stock,0.2170771691389722,"GARCH(1,1)-Student-t",0.793374175837157
2023-11-07,2023-11-08,WMT,Walmart,Stock,0.6696216632502701,"GARCH(1,1)-Student-t",0.780871527767569
2023-11-08,2023-11-09,WMT,Walmart,Stock,0.0536217236282238,"GARCH(1,1)-Student-t",0.8862581700540111
2023-11-09,2023-11-10,WMT,Walmart,Stock,1.8915346783508855,"GARCH(1,1)-Student-t",0.8242515994927825
2023-11-10,2023-11-13,WMT,Walmart,Stock,0.7966750337853925,"GARCH(1,1)-Student-t",1.0869230348815824
2023-11-13,2023-11-14,WMT,Walmart,Stock,0.0003203438440841,"GARCH(1,1)-Student-t",1.0585983154080494
2023-11-14,2023-11-15,WMT,Walmart,Stock,1.5939409040346295,"GARCH(1,1)-Student-t",0.9157319448987067
2023-11-15,2023-11-16,WMT,Walmart,Stock,71.21860551209986,"GARCH(1,1)-Student-t",1.091178602072938
2023-11-16,2023-11-17,WMT,Walmart,Stock,0.1964069329816668,"GARCH(1,1)-Student-t",14.236818239478374
2023-11-17,2023-11-20,WMT,Walmart,Stock,0.0010358731989418,"GARCH(1,1)-Student-t",9.086227815128861
2023-11-20,2023-11-21,WMT,Walmart,Stock,0.1295495082805457,"GARCH(1,1)-Student-t",5.865329568914092
2023-11-21,2023-11-22,WMT,Walmart,Stock,0.5874008199561099,"GARCH(1,1)-Student-t",3.8941497933900244
2023-11-22,2023-11-24,WMT,Walmart,Stock,0.8004286710582262,"GARCH(1,1)-Student-t",2.7892984349688965
2023-11-24,2023-11-27,WMT,Walmart,Stock,0.2060511404640925,"GARCH(1,1)-Student-t",2.108776064564902
2023-11-27,2023-11-28,WMT,Walmart,Stock,1.4060248561487445,"GARCH(1,1)-Student-t",1.5900826139079118
2023-11-28,2023-11-29,WMT,Walmart,Stock,2.6467033089125325,"GARCH(1,1)-Student-t",1.474126408507311
2023-11-29,2023-11-30,WMT,Walmart,Stock,0.0625955615843474,"GARCH(1,1)-Student-t",1.6962517380218967
2023-11-30,2023-12-01,WMT,Walmart,Stock,0.7584360168247469,"GARCH(1,1)-Student-t",1.3257066478734938
2023-12-01,2023-12-04,WMT,Walmart,Stock,0.0006726512900872,"GARCH(1,1)-Student-t",1.2397201288088662
2023-12-04,2023-12-05,WMT,Walmart,Stock,0.8510046680351465,"GARCH(1,1)-Student-t",1.0276472637493659
2023-12-05,2023-12-06,WMT,Walmart,Stock,1.1905718462287131,"GARCH(1,1)-Student-t",1.031356703862441
2023-12-06,2023-12-07,WMT,Walmart,Stock,0.4359766807223399,"GARCH(1,1)-Student-t",1.1428845959663254
2023-12-07,2023-12-08,WMT,Walmart,Stock,1.1130288354293576,"GARCH(1,1)-Student-t",1.0627797812657211
2023-12-08,2023-12-11,WMT,Walmart,Stock,0.0632918994458925,"GARCH(1,1)-Student-t",1.1471490491253653
2023-12-11,2023-12-12,WMT,Walmart,Stock,0.0062907454565719,"GARCH(1,1)-Student-t",0.9756555339791966
2023-12-12,2023-12-13,WMT,Walmart,Stock,3.103223422474566,"GARCH(1,1)-Student-t",0.8634381759363395
2023-12-13,2023-12-14,WMT,Walmart,Stock,1.50767613241061,"GARCH(1,1)-Student-t",1.325086280079995
2023-12-14,2023-12-15,WMT,Walmart,Stock,0.1397798561443633,"GARCH(1,1)-Student-t",1.3855005457213247
2023-12-15,2023-12-18,WMT,Walmart,Stock,2.100869275451062,"GARCH(1,1)-Student-t",1.1338379000051124
2023-12-18,2023-12-19,WMT,Walmart,Stock,0.1301198042818127,"GARCH(1,1)-Student-t",1.3145875880801337
2023-12-19,2023-12-20,WMT,Walmart,Stock,1.3855526580008175,"GARCH(1,1)-Student-t",1.0886468801357738
2023-12-20,2023-12-21,WMT,Walmart,Stock,0.499318473170341,"GARCH(1,1)-Student-t",1.2160806870434069
2023-12-21,2023-12-22,WMT,Walmart,Stock,1.4113499504872704,"GARCH(1,1)-Student-t",1.087823946338075
2023-12-22,2023-12-26,WMT,Walmart,Stock,0.0235141889064544,"GARCH(1,1)-Student-t",1.1654054706550934
2023-12-26,2023-12-27,WMT,Walmart,Stock,0.8750890453817265,"GARCH(1,1)-Student-t",0.988992880813441
2023-12-27,2023-12-28,WMT,Walmart,Stock,0.0386301520393496,"GARCH(1,1)-Student-t",1.0116567762317656
2023-12-28,2023-12-29,WMT,Walmart,Stock,0.0025762470520395,"GARCH(1,1)-Student-t",0.8979896056522763
2021-12-31,2022-01-03,WMT,Walmart,Stock,0.0007642618046083,"GARCH(1,2)-Normal",1.1161968536822624
2022-01-03,2022-01-04,WMT,Walmart,Stock,3.4188396671367967,"GARCH(1,2)-Normal",0.8971463339251445
2022-01-04,2022-01-05,WMT,Walmart,Stock,1.80379071260744,"GARCH(1,2)-Normal",1.7759718573297214
2022-01-05,2022-01-06,WMT,Walmart,Stock,0.0774540554819749,"GARCH(1,2)-Normal",1.4561648364964495
2022-01-06,2022-01-07,WMT,Walmart,Stock,0.902554964653147,"GARCH(1,2)-Normal",1.2061083694663741
2022-01-07,2022-01-10,WMT,Walmart,Stock,0.0374074679926381,"GARCH(1,2)-Normal",1.2306618396655997
2022-01-10,2022-01-11,WMT,Walmart,Stock,0.0806236474363457,"GARCH(1,2)-Normal",0.994294028418909
2022-01-11,2022-01-12,WMT,Walmart,Stock,0.2792507437540943,"GARCH(1,2)-Normal",0.9515605489567345
2022-01-12,2022-01-13,WMT,Walmart,Stock,1.9748747279284375,"GARCH(1,2)-Normal",0.9390212327697051
2022-01-13,2022-01-14,WMT,Walmart,Stock,0.0796671809601998,"GARCH(1,2)-Normal",1.2899565986051231
2022-01-14,2022-01-18,WMT,Walmart,Stock,3.120496189488622,"GARCH(1,2)-Normal",0.9574853527012672
2022-01-18,2022-01-19,WMT,Walmart,Stock,0.982926010741514,"GARCH(1,2)-Normal",1.7577593379279515
2022-01-19,2022-01-20,WMT,Walmart,Stock,3.639567375085568,"GARCH(1,2)-Normal",1.2722058275607262
2022-01-20,2022-01-21,WMT,Walmart,Stock,0.5358591942607783,"GARCH(1,2)-Normal",2.088989710015821
2022-01-21,2022-01-24,WMT,Walmart,Stock,5.061840442188681e-05,"GARCH(1,2)-Normal",1.3766819658392329
2022-01-24,2022-01-25,WMT,Walmart,Stock,4.837692481050244,"GARCH(1,2)-Normal",1.2342723069224424
2022-01-25,2022-01-26,WMT,Walmart,Stock,1.0527459431746706,"GARCH(1,2)-Normal",2.2925341683153384
2022-01-26,2022-01-27,WMT,Walmart,Stock,0.0043937002419861,"GARCH(1,2)-Normal",1.5584531536149693
2022-01-27,2022-01-28,WMT,Walmart,Stock,1.5109023436290494,"GARCH(1,2)-Normal",1.3314292313581277
2022-01-28,2022-01-31,WMT,Walmart,Stock,2.7274128090685785,"GARCH(1,2)-Normal",1.431981098401058
2022-01-31,2022-02-01,WMT,Walmart,Stock,0.6141953020905767,"GARCH(1,2)-Normal",1.693122446236122
