Date,Target_Date,Ticker,Asset,Role,Target_Squared_Return,GARCH_Forecast,Model
2025-09-03,2025-09-04,JPM,JPMorgan Chase,Stock,2.0413895230101864,1.0337334042729416,"GARCH(1,2)-Student-t"
2025-09-04,2025-09-05,JPM,JPMorgan Chase,Stock,9.962953209309896,1.1644886889652817,"GARCH(1,2)-Student-t"
2025-09-05,2025-09-08,JPM,JPMorgan Chase,Stock,0.2506085464661354,2.1533947693504563,"GARCH(1,2)-Student-t"
2025-09-08,2025-09-09,JPM,JPMorgan Chase,Stock,2.797150894622307,1.8607364348233777,"GARCH(1,2)-Student-t"
2025-09-09,2025-09-10,JPM,JPMorgan Chase,Stock,0.8083490704236865,1.9906579480004374,"GARCH(1,2)-Student-t"
2025-09-10,2025-09-11,JPM,JPMorgan Chase,Stock,2.744074957067467,1.8600026251836912,"GARCH(1,2)-Student-t"
2025-09-11,2025-09-12,JPM,JPMorgan Chase,Stock,0.1943440500631938,1.9640323466481935,"GARCH(1,2)-Student-t"
2025-09-12,2025-09-15,JPM,JPMorgan Chase,Stock,0.4177074770970135,1.7854426463135566,"GARCH(1,2)-Student-t"
2025-09-15,2025-09-16,JPM,JPMorgan Chase,Stock,0.0088067206104866,1.684607824508817,"GARCH(1,2)-Student-t"
2025-09-16,2025-09-17,JPM,JPMorgan Chase,Stock,0.6798941428916553,1.5546158858011787,"GARCH(1,2)-Student-t"
2025-09-17,2025-09-18,JPM,JPMorgan Chase,Stock,0.2243189282752112,1.499977762018119,"GARCH(1,2)-Student-t"
2025-09-18,2025-09-19,JPM,JPMorgan Chase,Stock,0.2436547569622388,1.4021754514457443,"GARCH(1,2)-Student-t"
2025-09-19,2025-09-22,JPM,JPMorgan Chase,Stock,0.5567331456600703,1.3237441929864382,"GARCH(1,2)-Student-t"
2025-09-22,2025-09-23,JPM,JPMorgan Chase,Stock,0.0092090384667723,1.3078757481771,"GARCH(1,2)-Student-t"
2025-09-23,2025-09-24,JPM,JPMorgan Chase,Stock,0.0471789819022414,1.2139856110864826,"GARCH(1,2)-Student-t"
2025-09-24,2025-09-25,JPM,JPMorgan Chase,Stock,9.16894766426275e-05,1.143489382184878,"GARCH(1,2)-Student-t"
2025-09-25,2025-09-26,JPM,JPMorgan Chase,Stock,0.6875904348852327,1.077810117064423,"GARCH(1,2)-Student-t"
2025-09-26,2025-09-29,JPM,JPMorgan Chase,Stock,0.0137192824228103,1.0751219406618193,"GARCH(1,2)-Student-t"
2025-09-29,2025-09-30,JPM,JPMorgan Chase,Stock,0.0067906684411878,1.0130194298101247,"GARCH(1,2)-Student-t"
2025-09-30,2025-10-01,JPM,JPMorgan Chase,Stock,2.2730754759729956,0.964946801663256,"GARCH(1,2)-Student-t"
2025-10-01,2025-10-02,JPM,JPMorgan Chase,Stock,1.0449565570860462,1.18056825393325,"GARCH(1,2)-Student-t"
2025-10-02,2025-10-03,JPM,JPMorgan Chase,Stock,0.6450296852860116,1.20009894242525,"GARCH(1,2)-Student-t"
2025-10-03,2025-10-06,JPM,JPMorgan Chase,Stock,0.0442870715320042,1.1673046032659045,"GARCH(1,2)-Student-t"
2025-10-06,2025-10-07,JPM,JPMorgan Chase,Stock,0.2333640163111882,1.0946100692867131,"GARCH(1,2)-Student-t"
2025-10-07,2025-10-08,JPM,JPMorgan Chase,Stock,1.431930420735935,1.068465191942484,"GARCH(1,2)-Student-t"
2025-10-08,2025-10-09,JPM,JPMorgan Chase,Stock,0.2422125784656697,1.1760910895519414,"GARCH(1,2)-Student-t"
2025-10-09,2025-10-10,JPM,JPMorgan Chase,Stock,2.3418634974828505,1.0993512359470765,"GARCH(1,2)-Student-t"
2025-10-10,2025-10-13,JPM,JPMorgan Chase,Stock,5.409114457295066,1.3093746149899734,"GARCH(1,2)-Student-t"
2025-10-13,2025-10-14,JPM,JPMorgan Chase,Stock,3.728941809040243,1.6998336328956531,"GARCH(1,2)-Student-t"
2025-10-14,2025-10-15,JPM,JPMorgan Chase,Stock,1.4112510204296134,1.9248986135017816,"GARCH(1,2)-Student-t"
2025-10-15,2025-10-16,JPM,JPMorgan Chase,Stock,5.601506533277269,1.8468184875450253,"GARCH(1,2)-Student-t"
2025-10-16,2025-10-17,JPM,JPMorgan Chase,Stock,0.1081120076707834,2.3143669210537596,"GARCH(1,2)-Student-t"
2025-10-17,2025-10-20,JPM,JPMorgan Chase,Stock,2.5607522678880352,2.050787009009412,"GARCH(1,2)-Student-t"
2025-10-20,2025-10-21,JPM,JPMorgan Chase,Stock,3.091683119202802,2.1302937246645666,"GARCH(1,2)-Student-t"
2025-10-21,2025-10-22,JPM,JPMorgan Chase,Stock,1.0163330955506962,2.2728786835595844,"GARCH(1,2)-Student-t"
2025-10-22,2025-10-23,JPM,JPMorgan Chase,Stock,0.0213475373115036,2.162256496668532,"GARCH(1,2)-Student-t"
2025-10-23,2025-10-24,JPM,JPMorgan Chase,Stock,3.933563777698503,1.974221241844434,"GARCH(1,2)-Student-t"
2025-10-24,2025-10-27,JPM,JPMorgan Chase,Stock,1.5062448694632435,2.1875604178979002,"GARCH(1,2)-Student-t"
2025-10-27,2025-10-28,JPM,JPMorgan Chase,Stock,0.1576402179551461,2.0872362109656946,"GARCH(1,2)-Student-t"
2025-10-28,2025-10-29,JPM,JPMorgan Chase,Stock,0.0024124358868375,1.9165795372343026,"GARCH(1,2)-Student-t"
2025-10-29,2025-10-30,JPM,JPMorgan Chase,Stock,1.6337137187014232,1.7667845810195597,"GARCH(1,2)-Student-t"
2025-10-30,2025-10-31,JPM,JPMorgan Chase,Stock,0.293160578150768,1.777813507352268,"GARCH(1,2)-Student-t"
2025-10-31,2025-11-03,JPM,JPMorgan Chase,Stock,0.3254973915114399,1.6427062272561084,"GARCH(1,2)-Student-t"
2025-11-03,2025-11-04,JPM,JPMorgan Chase,Stock,0.0010453490568778,1.5672724479119786,"GARCH(1,2)-Student-t"
2025-11-04,2025-11-05,JPM,JPMorgan Chase,Stock,0.6126147169034002,1.4502117470251152,"GARCH(1,2)-Student-t"
2025-11-05,2025-11-06,JPM,JPMorgan Chase,Stock,0.3099283508268109,1.4008058733868436,"GARCH(1,2)-Student-t"
2025-11-06,2025-11-07,JPM,JPMorgan Chase,Stock,0.0633720611666142,1.321962486169265,"GARCH(1,2)-Student-t"
2025-11-07,2025-11-10,JPM,JPMorgan Chase,Stock,0.7213426283070344,1.2370767309890842,"GARCH(1,2)-Student-t"
2025-11-10,2025-11-11,JPM,JPMorgan Chase,Stock,0.1612729069438518,1.2200738077622428,"GARCH(1,2)-Student-t"
2025-11-11,2025-11-12,JPM,JPMorgan Chase,Stock,2.2688053410816567,1.1621827792518942,"GARCH(1,2)-Student-t"
2025-11-12,2025-11-13,JPM,JPMorgan Chase,Stock,12.046306439860505,1.29789944485464,"GARCH(1,2)-Student-t"
2025-11-13,2025-11-14,JPM,JPMorgan Chase,Stock,3.667141811680523,2.4895274562174183,"GARCH(1,2)-Student-t"
2025-11-14,2025-11-17,JPM,JPMorgan Chase,Stock,1.1510821743179418,2.5063910432692205,"GARCH(1,2)-Student-t"
2025-11-17,2025-11-18,JPM,JPMorgan Chase,Stock,0.1024697484057437,2.3978406491417514,"GARCH(1,2)-Student-t"
2025-11-18,2025-11-19,JPM,JPMorgan Chase,Stock,1.6408245639673005,2.1971532169242516,"GARCH(1,2)-Student-t"
2025-11-19,2025-11-20,JPM,JPMorgan Chase,Stock,2.6424291196630376,2.161686901377292,"GARCH(1,2)-Student-t"
2025-11-20,2025-11-21,JPM,JPMorgan Chase,Stock,0.0145760877491174,2.26647962000448,"GARCH(1,2)-Student-t"
2025-11-21,2025-11-24,JPM,JPMorgan Chase,Stock,4.487506513477309e-05,2.04201750433702,"GARCH(1,2)-Student-t"
2025-11-24,2025-11-25,JPM,JPMorgan Chase,Stock,2.7686674299278295,1.8842780658173741,"GARCH(1,2)-Student-t"
2025-11-25,2025-11-26,JPM,JPMorgan Chase,Stock,2.3096366676295834,1.9911494183343497,"GARCH(1,2)-Student-t"
2025-11-26,2025-11-28,JPM,JPMorgan Chase,Stock,3.0724377778322696,2.0061660178155982,"GARCH(1,2)-Student-t"
2025-11-28,2025-12-01,JPM,JPMorgan Chase,Stock,1.7892739308390229,2.105188500234892,"GARCH(1,2)-Student-t"
2025-12-01,2025-12-02,JPM,JPMorgan Chase,Stock,0.1137165825186362,2.1066851126262423,"GARCH(1,2)-Student-t"
2025-12-02,2025-12-03,JPM,JPMorgan Chase,Stock,1.8795467630854623,1.9296671120273188,"GARCH(1,2)-Student-t"
2025-12-03,2025-12-04,JPM,JPMorgan Chase,Stock,1.5974163889182018,1.9474080922927455,"GARCH(1,2)-Student-t"
2025-12-04,2025-12-05,JPM,JPMorgan Chase,Stock,0.1128306518889561,1.9108917282065185,"GARCH(1,2)-Student-t"
2025-12-05,2025-12-08,JPM,JPMorgan Chase,Stock,0.002909662826827,1.7630823158187698,"GARCH(1,2)-Student-t"
2025-12-08,2025-12-09,JPM,JPMorgan Chase,Stock,22.80817931975951,1.6294705123103725,"GARCH(1,2)-Student-t"
2025-12-09,2025-12-10,JPM,JPMorgan Chase,Stock,9.888381282485753,3.944898351557814,"GARCH(1,2)-Student-t"
2025-12-10,2025-12-11,JPM,JPMorgan Chase,Stock,5.369798265295907,4.180975037057847,"GARCH(1,2)-Student-t"
2025-12-11,2025-12-12,JPM,JPMorgan Chase,Stock,0.1285596745847329,4.205783419924913,"GARCH(1,2)-Student-t"
2025-12-12,2025-12-15,JPM,JPMorgan Chase,Stock,0.2207349807099808,3.7523433456022866,"GARCH(1,2)-Student-t"
2025-12-15,2025-12-16,JPM,JPMorgan Chase,Stock,1.978615952124437,3.42437805463959,"GARCH(1,2)-Student-t"
2025-12-16,2025-12-17,JPM,JPMorgan Chase,Stock,0.0326914197290594,3.336854431123441,"GARCH(1,2)-Student-t"
2025-12-17,2025-12-18,JPM,JPMorgan Chase,Stock,0.3976351700104793,3.0064952519768298,"GARCH(1,2)-Student-t"
2025-12-18,2025-12-19,JPM,JPMorgan Chase,Stock,1.785069632106991,2.7944722972766187,"GARCH(1,2)-Student-t"
2025-12-19,2025-12-22,JPM,JPMorgan Chase,Stock,3.373427633272873,2.699710479852224,"GARCH(1,2)-Student-t"
2025-12-22,2025-12-23,JPM,JPMorgan Chase,Stock,0.7659387830693306,2.7556588841910172,"GARCH(1,2)-Student-t"
2025-12-23,2025-12-24,JPM,JPMorgan Chase,Stock,0.9784602739058872,2.5351143373603633,"GARCH(1,2)-Student-t"
2025-12-24,2025-12-26,JPM,JPMorgan Chase,Stock,0.1470869266527145,2.3973620513838596,"GARCH(1,2)-Student-t"
2025-12-26,2025-12-29,JPM,JPMorgan Chase,Stock,1.6301001524401892,2.2062549692288997,"GARCH(1,2)-Student-t"
2025-12-29,2025-12-30,JPM,JPMorgan Chase,Stock,0.0103983984759892,2.2149351671127304,"GARCH(1,2)-Student-t"
2025-12-30,2025-12-31,JPM,JPMorgan Chase,Stock,0.1381859201760674,2.008482403555963,"GARCH(1,2)-Student-t"
2025-12-31,2026-01-02,JPM,JPMorgan Chase,Stock,1.0133384012401672,1.873609729975806,"GARCH(1,2)-Student-t"
2026-01-02,2026-01-05,JPM,JPMorgan Chase,Stock,6.739131556590253,1.810670412279544,"GARCH(1,2)-Student-t"
2026-01-05,2026-01-06,JPM,JPMorgan Chase,Stock,0.3850648740406606,2.3053361617193655,"GARCH(1,2)-Student-t"
2026-01-06,2026-01-07,JPM,JPMorgan Chase,Stock,5.306625198720923,2.0501933737342837,"GARCH(1,2)-Student-t"
2026-01-07,2026-01-08,JPM,JPMorgan Chase,Stock,0.7270301428678133,2.483629842363856,"GARCH(1,2)-Student-t"
2026-01-08,2026-01-09,JPM,JPMorgan Chase,Stock,0.0331603877588947,2.2449349090210102,"GARCH(1,2)-Student-t"
2026-01-09,2026-01-12,JPM,JPMorgan Chase,Stock,2.067943932588005,2.0703674654340607,"GARCH(1,2)-Student-t"
2026-01-12,2026-01-13,JPM,JPMorgan Chase,Stock,18.30421332284102,2.1418931814271507,"GARCH(1,2)-Student-t"
2026-01-13,2026-01-14,JPM,JPMorgan Chase,Stock,0.9591756374091,3.8947470643679605,"GARCH(1,2)-Student-t"
2026-01-14,2026-01-15,JPM,JPMorgan Chase,Stock,0.2029316017657663,3.3682932893840754,"GARCH(1,2)-Student-t"
2026-01-15,2026-01-16,JPM,JPMorgan Chase,Stock,1.0662790640634483,3.096178468196453,"GARCH(1,2)-Student-t"
2026-01-16,2026-01-20,JPM,JPMorgan Chase,Stock,10.007193323081426,2.903244825286995,"GARCH(1,2)-Student-t"
2026-01-20,2026-01-21,JPM,JPMorgan Chase,Stock,0.053580355415382,3.7214143925362815,"GARCH(1,2)-Student-t"
2026-01-21,2026-01-22,JPM,JPMorgan Chase,Stock,0.2756519200799258,3.2297271071898592,"GARCH(1,2)-Student-t"
2026-01-22,2026-01-23,JPM,JPMorgan Chase,Stock,3.8637131832671687,2.9765258913517374,"GARCH(1,2)-Student-t"
2026-01-23,2026-01-26,JPM,JPMorgan Chase,Stock,1.229826969685809,3.1394763120490863,"GARCH(1,2)-Student-t"
2026-01-26,2026-01-27,JPM,JPMorgan Chase,Stock,0.0589500219445589,2.900604374063297,"GARCH(1,2)-Student-t"
2026-01-27,2026-01-28,JPM,JPMorgan Chase,Stock,0.0234227039575477,2.6480035556086805,"GARCH(1,2)-Student-t"
2026-01-28,2026-01-29,JPM,JPMorgan Chase,Stock,3.4636981998018084,2.4176743921521036,"GARCH(1,2)-Student-t"
2026-01-29,2026-01-30,JPM,JPMorgan Chase,Stock,0.0299683603391245,2.5350760862110815,"GARCH(1,2)-Student-t"
2026-01-30,2026-02-02,JPM,JPMorgan Chase,Stock,0.5370839193854948,2.278025856118895,"GARCH(1,2)-Student-t"
2026-02-02,2026-02-03,JPM,JPMorgan Chase,Stock,4.640637244836542,2.1364548377518866,"GARCH(1,2)-Student-t"
2026-02-03,2026-02-04,JPM,JPMorgan Chase,Stock,0.5862679271187603,2.393074566237105,"GARCH(1,2)-Student-t"
2026-02-04,2026-02-05,JPM,JPMorgan Chase,Stock,5.13696936312515,2.175560294257534,"GARCH(1,2)-Student-t"
2026-02-05,2026-02-06,JPM,JPMorgan Chase,Stock,14.9805827218838,2.5703813481220354,"GARCH(1,2)-Student-t"
2026-02-06,2026-02-09,JPM,JPMorgan Chase,Stock,0.0086658949921499,3.734837362621185,"GARCH(1,2)-Student-t"
2026-02-09,2026-02-10,JPM,JPMorgan Chase,Stock,1.4234071366299028,3.1897689572472236,"GARCH(1,2)-Student-t"
2026-02-10,2026-02-11,JPM,JPMorgan Chase,Stock,5.625217220400374,3.0983861568224875,"GARCH(1,2)-Student-t"
2026-02-11,2026-02-12,JPM,JPMorgan Chase,Stock,7.112801448509516,3.4139610656426025,"GARCH(1,2)-Student-t"
2026-02-12,2026-02-13,JPM,JPMorgan Chase,Stock,0.0008852684971769,3.7962491479198643,"GARCH(1,2)-Student-t"
2026-02-13,2026-02-17,JPM,JPMorgan Chase,Stock,2.257383301738036,3.3420783964758676,"GARCH(1,2)-Student-t"
2026-02-17,2026-02-18,JPM,JPMorgan Chase,Stock,0.2870678991207615,3.255547417941776,"GARCH(1,2)-Student-t"
2026-02-18,2026-02-19,JPM,JPMorgan Chase,Stock,0.0560283354034194,2.948016869020744,"GARCH(1,2)-Student-t"
2026-02-19,2026-02-20,JPM,JPMorgan Chase,Stock,0.784195107382985,2.697910043357775,"GARCH(1,2)-Student-t"
2026-02-20,2026-02-23,JPM,JPMorgan Chase,Stock,18.603658005004096,2.5255980867516157,"GARCH(1,2)-Student-t"
2026-02-23,2026-02-24,JPM,JPMorgan Chase,Stock,0.0154711214456404,4.293333794321905,"GARCH(1,2)-Student-t"
2026-02-24,2026-02-25,JPM,JPMorgan Chase,Stock,3.9922903061774258,3.6022919725035143,"GARCH(1,2)-Student-t"
2026-02-25,2026-02-26,JPM,JPMorgan Chase,Stock,0.8625734838171636,3.682843914388316,"GARCH(1,2)-Student-t"
2026-02-26,2026-02-27,JPM,JPMorgan Chase,Stock,3.697136328601969,3.3523467922741843,"GARCH(1,2)-Student-t"
2026-02-27,2026-03-02,JPM,JPMorgan Chase,Stock,0.8401613944389785,3.4604042144736904,"GARCH(1,2)-Student-t"
2026-03-02,2026-03-03,JPM,JPMorgan Chase,Stock,0.8159225506519845,3.186186068716411,"GARCH(1,2)-Student-t"
2026-03-03,2026-03-04,JPM,JPMorgan Chase,Stock,0.0841935088744756,2.958960669049716,"GARCH(1,2)-Student-t"
2026-03-04,2026-03-05,JPM,JPMorgan Chase,Stock,3.8805857283533016,2.70105575484844,"GARCH(1,2)-Student-t"
2026-03-05,2026-03-06,JPM,JPMorgan Chase,Stock,1.9492919378417692,2.900807741235171,"GARCH(1,2)-Student-t"
2026-03-06,2026-03-09,JPM,JPMorgan Chase,Stock,0.023070578319703,2.8075902014058767,"GARCH(1,2)-Student-t"
2026-03-09,2026-03-10,JPM,JPMorgan Chase,Stock,0.1691752693002979,2.536840086966974,"GARCH(1,2)-Student-t"
2026-03-10,2026-03-11,JPM,JPMorgan Chase,Stock,0.1763776630879474,2.3482078967203694,"GARCH(1,2)-Student-t"
2026-03-11,2026-03-12,JPM,JPMorgan Chase,Stock,2.635473397887381,2.1734658093782375,"GARCH(1,2)-Student-t"
2026-03-12,2026-03-13,JPM,JPMorgan Chase,Stock,0.0377255580472497,2.2939363099819396,"GARCH(1,2)-Student-t"
2026-03-13,2026-03-16,JPM,JPMorgan Chase,Stock,0.9121366356241236,2.0605479760449703,"GARCH(1,2)-Student-t"
2026-03-16,2026-03-17,JPM,JPMorgan Chase,Stock,0.0649162840802577,1.9774968205903234,"GARCH(1,2)-Student-t"
2026-03-17,2026-03-18,JPM,JPMorgan Chase,Stock,0.0875184474090507,1.811433633961082,"GARCH(1,2)-Student-t"
2026-03-18,2026-03-19,JPM,JPMorgan Chase,Stock,0.0063831334282749,1.6783273280330904,"GARCH(1,2)-Student-t"
2026-03-19,2026-03-20,JPM,JPMorgan Chase,Stock,0.2409053670314802,1.5532781048569582,"GARCH(1,2)-Student-t"
2026-03-20,2026-03-23,JPM,JPMorgan Chase,Stock,1.3508194763473549,1.477533904963471,"GARCH(1,2)-Student-t"
2026-03-23,2026-03-24,JPM,JPMorgan Chase,Stock,0.7314041184492945,1.4882247929217038,"GARCH(1,2)-Student-t"
2026-03-24,2026-03-25,JPM,JPMorgan Chase,Stock,1.0558497061065166,1.428513648140191,"GARCH(1,2)-Student-t"
2026-03-25,2026-03-26,JPM,JPMorgan Chase,Stock,1.6408002165165867,1.415448301229421,"GARCH(1,2)-Student-t"
2026-03-26,2026-03-27,JPM,JPMorgan Chase,Stock,9.429450144654847,1.501124655422336,"GARCH(1,2)-Student-t"
2026-03-27,2026-03-30,JPM,JPMorgan Chase,Stock,0.1077594162940013,2.397371630251893,"GARCH(1,2)-Student-t"
2026-03-30,2026-03-31,JPM,JPMorgan Chase,Stock,12.93106784452032,2.0560567273727974,"GARCH(1,2)-Student-t"
2026-03-31,2026-04-01,JPM,JPMorgan Chase,Stock,0.1712984735520189,3.1737625176205686,"GARCH(1,2)-Student-t"
2026-04-01,2026-04-02,JPM,JPMorgan Chase,Stock,0.0699165372918195,2.7120134498362023,"GARCH(1,2)-Student-t"
2026-04-02,2026-04-06,JPM,JPMorgan Chase,Stock,0.6377342944822731,2.513130514368117,"GARCH(1,2)-Student-t"
2026-04-06,2026-04-07,JPM,JPMorgan Chase,Stock,0.4327550667720614,2.343860858915679,"GARCH(1,2)-Student-t"
2026-04-07,2026-04-08,JPM,JPMorgan Chase,Stock,12.19706484544887,2.1734612552451233,"GARCH(1,2)-Student-t"
2026-04-08,2026-04-09,JPM,JPMorgan Chase,Stock,0.5827499625800395,3.1810191429747494,"GARCH(1,2)-Student-t"
2026-04-09,2026-04-10,JPM,JPMorgan Chase,Stock,0.0220025458779567,2.7683116929861065,"GARCH(1,2)-Student-t"
2026-04-10,2026-04-13,JPM,JPMorgan Chase,Stock,1.4934027372944048,2.5490115180595687,"GARCH(1,2)-Student-t"
2026-04-13,2026-04-14,JPM,JPMorgan Chase,Stock,0.671527926174542,2.457962894671396,"GARCH(1,2)-Student-t"
2026-04-14,2026-04-15,JPM,JPMorgan Chase,Stock,2.829914831987564,2.3153145986751382,"GARCH(1,2)-Student-t"
2026-04-15,2026-04-16,JPM,JPMorgan Chase,Stock,1.7042562009369504,2.4350375993563125,"GARCH(1,2)-Student-t"
2026-04-16,2026-04-17,JPM,JPMorgan Chase,Stock,0.0120194945861509,2.3347574121514354,"GARCH(1,2)-Student-t"
2026-04-17,2026-04-20,JPM,JPMorgan Chase,Stock,4.563727934116265,2.1235822943521137,"GARCH(1,2)-Student-t"
2026-04-20,2026-04-21,JPM,JPMorgan Chase,Stock,1.6045390610421373,2.383183584339027,"GARCH(1,2)-Student-t"
2026-04-21,2026-04-22,JPM,JPMorgan Chase,Stock,4.07739750749224e-05,2.309030733801531,"GARCH(1,2)-Student-t"
2026-04-22,2026-04-23,JPM,JPMorgan Chase,Stock,0.1812958460956595,2.0983990151479257,"GARCH(1,2)-Student-t"
2026-04-23,2026-04-24,JPM,JPMorgan Chase,Stock,1.2101465716087991,1.9582784322580027,"GARCH(1,2)-Student-t"
2026-04-24,2026-04-27,JPM,JPMorgan Chase,Stock,1.16814511312354,1.9448972135444857,"GARCH(1,2)-Student-t"
2026-04-27,2026-04-28,JPM,JPMorgan Chase,Stock,0.0033373426841397,1.8719761322936312,"GARCH(1,2)-Student-t"
2026-04-28,2026-04-29,JPM,JPMorgan Chase,Stock,0.5025207137244476,1.7172701393144834,"GARCH(1,2)-Student-t"
2026-04-29,2026-04-30,JPM,JPMorgan Chase,Stock,1.6352674144981054,1.6558220043859169,"GARCH(1,2)-Student-t"
2026-04-30,2026-05-01,JPM,JPMorgan Chase,Stock,0.0590140594963102,1.6694927787405915,"GARCH(1,2)-Student-t"
2026-05-01,2026-05-04,JPM,JPMorgan Chase,Stock,2.4167026174601367,1.5380993306230304,"GARCH(1,2)-Student-t"
2026-05-04,2026-05-05,JPM,JPMorgan Chase,Stock,0.3217365089080425,1.708530569837688,"GARCH(1,2)-Student-t"
2026-05-05,2026-05-06,JPM,JPMorgan Chase,Stock,3.1047198043363236,1.5640384845525503,"GARCH(1,2)-Student-t"
2026-05-06,2026-05-07,JPM,JPMorgan Chase,Stock,7.721785378064925,1.7418960347129457,"GARCH(1,2)-Student-t"
2026-05-07,2026-05-08,JPM,JPMorgan Chase,Stock,1.8793397210915697,2.415267359392259,"GARCH(1,2)-Student-t"
2026-05-08,2026-05-11,JPM,JPMorgan Chase,Stock,0.4866033228832285,2.3141108362857428,"GARCH(1,2)-Student-t"
2026-05-11,2026-05-12,JPM,JPMorgan Chase,Stock,2.603644589699559,2.169437936428542,"GARCH(1,2)-Student-t"
2026-05-12,2026-05-13,JPM,JPMorgan Chase,Stock,2.3417419306914344,2.223011353069891,"GARCH(1,2)-Student-t"
2026-05-13,2026-05-14,JPM,JPMorgan Chase,Stock,0.012837239224622,2.2760214759976702,"GARCH(1,2)-Student-t"
2026-05-14,2026-05-15,JPM,JPMorgan Chase,Stock,0.4937610104299872,2.05670758562028,"GARCH(1,2)-Student-t"
2026-05-15,2026-05-18,JPM,JPMorgan Chase,Stock,0.9520313315241076,1.9601815486617429,"GARCH(1,2)-Student-t"
2026-05-18,2026-05-19,JPM,JPMorgan Chase,Stock,2.8451053295585105,1.8757813070810825,"GARCH(1,2)-Student-t"
2026-05-19,2026-05-20,JPM,JPMorgan Chase,Stock,4.416490621783501,2.0445226144412962,"GARCH(1,2)-Student-t"
2026-05-20,2026-05-21,JPM,JPMorgan Chase,Stock,0.1137016868642083,2.250667883673087,"GARCH(1,2)-Student-t"
2026-05-21,2026-05-22,JPM,JPMorgan Chase,Stock,1.230622467227012,2.0168156469717045,"GARCH(1,2)-Student-t"
2026-05-22,2026-05-26,JPM,JPMorgan Chase,Stock,0.0137889600350384,1.9691492509554807,"GARCH(1,2)-Student-t"
2026-05-26,2026-05-27,JPM,JPMorgan Chase,Stock,6.061884449158815,1.7968811006980077,"GARCH(1,2)-Student-t"
2026-05-27,2026-05-28,JPM,JPMorgan Chase,Stock,0.732203194254493,2.3318691831717295,"GARCH(1,2)-Student-t"
2026-05-28,2026-05-29,JPM,JPMorgan Chase,Stock,0.749464290473173,2.1313984487064506,"GARCH(1,2)-Student-t"
2026-05-29,2026-06-01,JPM,JPMorgan Chase,Stock,0.8395847217406406,2.0202141449797124,"GARCH(1,2)-Student-t"
2026-06-01,2026-06-02,JPM,JPMorgan Chase,Stock,2.149259136745989,1.9538695310337046,"GARCH(1,2)-Student-t"
2026-06-02,2026-06-03,JPM,JPMorgan Chase,Stock,0.0013353903078093,1.9803187280428958,"GARCH(1,2)-Student-t"
2026-06-03,2026-06-04,JPM,JPMorgan Chase,Stock,10.776328997860174,1.7987157357197816,"GARCH(1,2)-Student-t"
2026-06-04,2026-06-05,JPM,JPMorgan Chase,Stock,0.2255505474093139,2.7123464946433287,"GARCH(1,2)-Student-t"
2026-06-05,2026-06-08,JPM,JPMorgan Chase,Stock,0.1633681644875068,2.3388616810967555,"GARCH(1,2)-Student-t"
2026-06-08,2026-06-09,JPM,JPMorgan Chase,Stock,0.2598725910613084,2.1874163434214293,"GARCH(1,2)-Student-t"
2026-06-09,2026-06-10,JPM,JPMorgan Chase,Stock,1.3110303574190103,2.019237127470511,"GARCH(1,2)-Student-t"
2026-06-10,2026-06-11,JPM,JPMorgan Chase,Stock,1.9524918199367696,2.0130610300765563,"GARCH(1,2)-Student-t"
2026-06-11,2026-06-12,JPM,JPMorgan Chase,Stock,5.198896279037808,2.0054406527576902,"GARCH(1,2)-Student-t"
2026-06-12,2026-06-15,JPM,JPMorgan Chase,Stock,0.1700946733691775,2.31623714225489,"GARCH(1,2)-Student-t"
2026-06-15,2026-06-16,JPM,JPMorgan Chase,Stock,13.02993683576506,2.080501356932356,"GARCH(1,2)-Student-t"
2026-06-16,2026-06-17,JPM,JPMorgan Chase,Stock,0.4874267661009902,3.191492532056322,"GARCH(1,2)-Student-t"
2026-06-17,2026-06-18,JPM,JPMorgan Chase,Stock,6.260506693671032,2.7555977345563214,"GARCH(1,2)-Student-t"
2026-06-18,2026-06-22,JPM,JPMorgan Chase,Stock,3.6349801562773423,3.2259734245240206,"GARCH(1,2)-Student-t"
2026-06-22,2026-06-23,JPM,JPMorgan Chase,Stock,0.6388153820673919,3.1691779378704332,"GARCH(1,2)-Student-t"
2026-06-23,2026-06-24,JPM,JPMorgan Chase,Stock,0.0427286042784729,2.8998582320929516,"GARCH(1,2)-Student-t"
2026-06-24,2026-06-25,JPM,JPMorgan Chase,Stock,0.2495644457184932,2.6489250529646635,"GARCH(1,2)-Student-t"
2026-06-25,2026-06-26,JPM,JPMorgan Chase,Stock,3.3412135399391714,2.4350616896684256,"GARCH(1,2)-Student-t"
2026-06-26,2026-06-29,JPM,JPMorgan Chase,Stock,0.0106672303725724,2.6042635310758593,"GARCH(1,2)-Student-t"
2026-06-29,2026-06-30,JPM,JPMorgan Chase,Stock,0.3935910275991032,2.3247894815434513,"GARCH(1,2)-Student-t"
2026-06-30,2026-07-01,JPM,JPMorgan Chase,Stock,4.1541870510264856,2.1908369322343697,"GARCH(1,2)-Student-t"
2026-07-01,2026-07-02,JPM,JPMorgan Chase,Stock,0.0143184970822971,2.391845062540538,"GARCH(1,2)-Student-t"
2026-07-02,2026-07-06,JPM,JPMorgan Chase,Stock,2.006402535500689,2.1348659274015405,"GARCH(1,2)-Student-t"
2026-07-06,2026-07-07,JPM,JPMorgan Chase,Stock,0.1964009452994103,2.149466400484312,"GARCH(1,2)-Student-t"
